t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.60,S_pct:20.45,kp:3.4814,ki:0.0137"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,187.849342096228,646.848425013619,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,187.849342096228,646.848425013619,0
0.02,3.1025178724954,0.0149002173966153,3.49167782914885,-0.173789690052801,-1.56668832179242,-2.67793332030338,-1.59826472080282,-3.10927110448339,2.61705109019401,-0.144963141214248,111.958019548074,646.848425013619,0
0.03,3.29797914735082,-0.0727925159629754,3.66705611335128,-0.291802010324976,-1.58867574237722,-2.89103348170221,-1.58395102483963,-3.3201729025167,2.61705109019401,-0.144963141214248,2.10642402726791,646.848425013619,0
0.04,3.01463073971967,-0.0142659113954024,4.31254091110647,-0.40864624883473,2.96757816554668,-0.530737076584352,4.31538826426713,-0.377392362507772,-1.75250266027594,77.9825403340865,46.8199425273264,646.848425013619,0
0.0499999999999999,2.68145740665098,0.0725522699018348,5.07358344111642,-1.10912849431564,0.629880046203395,2.60743720594497,-0.0272321267429034,5.1933296989645,-0.209979037169397,208.84314122416,192.548374979017,646.848425013619,0
0.0599999999999999,1.89076484633832,-0.131610714040944,4.89937172533394,-0.172621698347721,-0.990643193031841,-1.61584007509989,-2.70408197270823,-4.08920313002625,2.52211416121832,354.785843662593,362.501931592858,646.848425013619,0
0.07,1.74405959787231,0.0342471653395477,5.13515389067633,-0.876607828887048,1.57606849308086,0.747612770344483,4.20435606075216,3.07597738629706,-1.10824209953615,399.953306609251,477.647664744435,646.848425013619,0
0.08,1.38327479207954,-0.0632648574708714,5.42784014196054,-0.172621788351649,-1.09579069688002,-0.846578018392104,-4.34323121350237,-3.25999839180186,2.18288444693783,454.921083157166,501.844806425767,646.848425013619,0
0.09,1.32421379413169,0.00517815574286834,6.07215839372731,-0.173789375025689,0.7334838884898,1.10252907952191,3.19848689048505,5.16439656850442,-0.583127460837246,480.827480128605,503.691089728176,646.848425013619,0
0.1,2.03615873659623,0.24798694211827,6.36688579137553,-2.98564813121911,-0.875035689546047,-1.85519607214413,0.834547549035857,-6.98246803302886,2.82206152370148,399.887318949726,516.808659743674,646.848425013619,0
0.11,1.52886289079511,0.0246708517550509,6.71705992973057,-1.70035750212982,-1.3306329606512,0.753290325044298,-6.7117020656082,1.72138465113173,1.07180087083865,490.858596247277,608.581715655199,646.848425013619,0
0.12,1.11922470725191,0.0635591433071477,7.06840041179279,-1.69919018549414,0.444944850894349,1.02894498865764,0.837806352723543,7.22133036103793,-0.351417938826672,548.883860109043,671.826356863549,646.848425013619,0
0.13,0.874618925484721,-0.0142174547702169,6.89360471495231,-0.996371056589833,0.874503565117299,0.0200976474574695,6.88674978179969,1.04269779481139,-1.56407276047293,611.752085561823,700.817283423239,646.848425013619,0
0.14,0.639880938465117,0.0052752449830589,6.95371597614234,-0.761514317773615,0.359223186641572,-0.529560332539839,4.57758235624965,-5.28959447451157,-2.53730648343081,660.886960794337,715.820361675407,646.848425013619,0
0.15,0.513154019438503,0.0146089159666133,6.71735147068829,-0.641168399315305,-0.198926546114123,-0.47325331202509,-1.82777564539504,-6.49562498048798,2.77213821290236,694.76255800433,732.041889769448,646.848425013619,0
0.16,0.317984068479444,-0.0437235887540002,7.00974676544036,-0.40747879717992,-0.285802625150564,-0.146090654996531,-6.48371575602403,-2.69518435006559,1.90668586030017,718.872217279912,744.812989918195,646.848425013619,0
0.17,0.259166076357507,0.0340531441170972,6.8334936785016,-0.75801358290637,-0.210168840564607,0.15542113824874,-6.34430919777495,2.64970965372059,1.06469185777195,741.747095778456,749.747840429978,646.848425013619,0
0.18,0.161750966797417,0.00517812204222396,6.77483985235251,-0.291217294387577,-0.0612640811174314,0.149789520903901,-3.02989813484974,6.06654595548474,0.420243793832493,744.819093629139,762.787809058038,646.848425013619,0
0.19,0.122765477407823,0.0925314044200279,6.59800411066454,-0.406312290632762,0.12611292716195,0.0879144632569533,1.66509558460371,6.39735919079104,-0.316132408271957,752.747814489905,765.818912044749,646.848425013619,0
0.2,0.0249620408466066,-0.179493307951654,6.7167687933883,0.760971508797554,-0.0916626025189199,0.156329518588504,5.74265799449967,3.56594164551884,-0.902296627554428,754.899983063169,762.735927512485,646.848425013619,0
