t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.49,S_pct:35.74,kp:11.9521,ki:0.0879"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,-0.144963141214248,1061.90078722615,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,-0.144963141214248,1061.90078722615,0
0.02,4.40220520199375,0.0149582489285138,5.13369573632953,-0.173903055897291,-2.18039180607453,3.82433340095694,-2.7086007110449,4.36446518764733,0.52156938491557,-0.144963141214248,-0.144963141214248,1061.90078722615,0
0.03,4.6169270243384,0.0828884890757536,4.83938118532393,-1.22866579852513,-2.22847700102836,4.04435111057078,-3.47648070837925,3.58375665825675,0.52156938491557,-0.144963141214248,-0.144963141214248,1061.90078722615,0
0.04,4.52904932440436,0.0914408245179701,6.60039191753361,-1.92486864099807,1.386165358139,-4.31267837975097,3.96641573480645,-5.61585603170351,-2.81041834004748,210.738259130007,-156.333439633412,1061.90078722615,0
0.05,4.51893061946786,-0.0140056206353528,7.89251919953944,-1.58443705014059,1.94926963136974,4.07692016173891,1.99919809920039,7.7977885994114,-0.449092716740864,357.837699267096,-2.32795545447639,1061.90078722615,0
0.0599999999999999,4.53852991971666,-0.0330829262170947,9.12355479032782,-1.46909974439358,1.21125782884794,-4.37403735514741,3.7893409461583,-8.42842816098347,-2.87873165749619,535.718765404152,-45.658506470885,1061.90078722615,0
0.07,4.54847455971079,0.0636953947235685,10.3545905591278,-2.1694871188761,-4.28852915318214,-1.51696922379861,-8.9605145810262,-5.62435760326142,1.92479045404616,660.886960794337,270.924513890112,1061.90078722615,0
0.08,4.56853771189463,0.0838745284245155,10.9966506380051,-4.75569792399302,-4.55350117239748,0.379735216297623,-11.2817041020977,-4.03313036626884,1.50595182995435,561.701653647959,98.1073917645826,1061.90078722615,0
0.09,4.53858796606643,-0.0534942231124358,12.2908657251168,-4.51875043480868,-3.44867474647837,-2.95098032027185,-6.53496442533144,-11.3480714539778,2.26679577199039,828.681033782298,0.825221740094056,1061.90078722615,0
0.1,4.53818217528575,0.110693477403435,13.641993689291,-5.4484225951793,4.10267171127026,-1.94304794885864,14.6791938596291,-0.55728648444371,-1.98871951977393,1032.83430408227,221.951081719437,1061.90078722615,0
