t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.21,S_pct:4.34,kp:2.5283,ki:0.0020"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,-0.144963141214248,2219.77480357494,0
0.02,4.41209221072969,-0.00446682330439902,4.78177223980536,-0.0564752660075657,-2.20216020571793,3.82322743985293,-2.43144343852166,4.11784142656244,0.52156938491557,-0.144963141214248,-51.919290624088,2219.77480357494,0
0.03,4.64635510907765,0.0829462463406599,5.19130388087597,-0.994505977813146,-2.24308921539923,4.06989516464413,-3.44879765231921,4.00555525200459,0.52156938491557,-0.144963141214248,-34.1618856776954,2219.77480357494,0
0.04,4.52904941335558,0.0147260338541323,6.83500784887377,-1.11193439130327,-0.551261863464864,-4.49539940412182,0.29423254038832,-6.91860951325522,3.02282528989356,223.839578157927,-0.144963141214248,2219.77480357494,0
0.05,4.52870107592397,0.0250191743599781,8.12678796432433,-1.35027972388278,1.87512527107979,4.12233727537164,2.09178721726187,7.96820959736349,-0.421371449045762,375.84364733367,-214.231848750909,2219.77480357494,0
0.0600000000000001,4.56789973571934,-0.0329081200206614,9.24051523346004,-1.23633919231304,1.89564273036209,-4.1561195337446,4.90250152373335,-7.9297626186443,-2.72087435485986,527.826056437965,-113.93400979385,2219.77480357494,0
0.0700000000000001,4.55812911618317,-0.140153075591699,10.5309012539131,-1.23564084990559,-2.35548977299212,-3.90484978632009,-4.67608172300272,-9.51635167747725,2.56806943491411,679.994298336112,-33.9762994029334,2219.77480357494,0
0.0800000000000001,4.61657884257139,0.160415165238729,11.0008291851285,-4.86754877321575,-4.26545810477626,-1.77324572220403,-7.98176678373976,-9.00014848933044,1.99951609663704,639.753063239783,-169.087518567732,2219.77480357494,0
0.0900000000000001,4.54806839089625,0.0149582415129788,12.5268757514151,-4.87173330506822,0.945058217486448,-4.4488217319668,7.40531612659743,-11.2168486907981,-2.92898639894542,870.79664112945,-278.187319846058,2219.77480357494,0
0.1,4.36196225632203,0.140642096541173,13.4649897738757,-5.92161531139585,3.19472439831224,2.9732525866004,5.38410286574023,13.688787887825,-0.789057778004085,1055.75129818465,-84.7442316107855,2219.77480357494,0
0.11,3.7554869257964,-0.141255904462679,14.4062379958912,-4.40062528234173,-2.02717398558285,-3.16452222500482,-4.60762568267652,-14.34137307367,2.53426268853367,1236.71412811,64.3914065847357,2219.77480357494,0
0.12,3.20047502951805,-0.0727454824364837,15.1031205211088,-3.93230617539503,-1.70048011714862,2.71232367002275,-11.1079627849242,10.962684164972,0.537271691468045,1374.70622075029,185.893407840527,2219.77480357494,0
0.13,2.74142915360708,-0.159811311706562,15.631354133868,-2.99706143956147,1.59841851583381,2.23294238793478,7.4914841980627,14.0427658899903,-0.679503662700113,1500.76799946238,102.849364986393,2219.77480357494,0
