t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.30,S_pct:-1.95,kp:9.7451,ki:0.0010"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,72.79438580643,1375.93672892961,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,72.79438580643,1375.93672892961,0
0.02,4.4703094848433,0.150814738184708,5.07620823265898,-0.75626058943849,-2.3693419020395,-3.79376210729845,-1.88766350630637,-4.77247803425137,2.61705109019401,-0.144963141214248,-0.144963141214248,1375.93672892961,0
0.03,4.66562502829082,0.0831975141844698,4.89878849113373,-1.3474888481256,-2.4086327678674,-3.99668198891726,-1.28706905308978,-4.91500845668303,2.61705109019401,-0.144963141214248,-0.144963141214248,1375.93672892961,0
0.04,4.49962138791861,-0.0627306077893997,7.24552827406306,-0.645837482384255,2.72721255486016,3.57950268115298,3.9627737687526,6.10009918620886,-0.66501225076118,210.738259130007,111.494719040471,1375.93672892961,0
0.05,4.52907898434262,-0.0626820840760568,8.41802350086443,-1.34982353458653,-2.80522668595858,-3.55628861743025,-4.25630464821775,-7.38708426763832,2.45987480713154,425.894079247534,414.469565675746,1375.93672892961,0
0.0600000000000001,4.61628627131786,-0.0635076611800291,9.24267651753932,-1.58059461575,-2.29651927043765,4.00501328366023,-5.86875260522874,7.31321348012154,0.50688295879276,666.990672003345,728.490895544694,1375.93672892961,0
0.0700000000000001,4.49986417308909,0.043920778267351,10.9985043613824,-2.40376018516955,2.81172901567844,3.51352907393781,4.89656688527323,10.1374944613153,-0.665137954529225,770.621192743829,859.786718890263,1375.93672892961,0
0.0800000000000001,4.48022577919414,-0.179152976509643,11.8202421702887,-3.81931904022103,2.08636889330404,3.96882648431514,2.6067993217521,12.1453662024403,-0.523953263625062,679.808465542261,901.677452436881,1375.93672892961,0
0.0900000000000001,4.49019060092163,-0.023891022298735,13.1094625348001,-4.63664891797355,-3.04818650860971,3.29711107217837,-12.2692551572513,6.54384436139302,0.740867835248022,890.996873373933,1076.600660123,1375.93672892961,0
0.1,3.43389405411918,-0.170207830345041,13.3455354136549,-3.93266233135473,0.687724284145519,-3.36862499982149,5.90629836399349,-12.5970150482192,-2.9897308252886,1089.9577165391,1241.60228523438,1375.93672892961,0
0.11,1.51802455781059,-0.189894766434256,11.9425038511449,-1.93579727879733,-0.417188268126557,1.47187381571001,-3.71886801708605,11.5126334958907,0.15174907889166,1238.89437375221,1351.6402960961,1375.93672892961,0
0.12,0.288041132894126,0.0243310822249601,11.5240587837942,-1.46316709314214,0.18681354670917,-0.220591011981699,9.19437909916288,-7.09987195487884,-2.3546433978702,1330.74363039419,1369.8330177206,1375.93672892961,0
0.13,-0.122034268011172,-0.0827090565946179,9.47729046862149,-0.173205604196326,0.0925841613134099,-0.114722812403143,-9.11526996714394,2.60017080862634,1.27464807999897,1351.84293930234,1353.96336857718,1375.93672892961,0
