t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.48,S_pct:1.34,kp:14.4209,ki:0.0117"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,-107.265094859302,1840.73433749556,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,-107.265094859302,1840.73433749556,0
0.02,0.000499983147829501,-0.0142955336637035,0.114560674000571,-0.0557772798034009,-0.0126438877586245,-0.00668912312829558,-0.105439917057963,0.0715379400076755,0.52156938491557,-0.144963141214248,-107.265094859302,1840.73433749556,0
0.03,4.59738580009712,-0.014527822867,4.60581049154328,0.062348941723044,-2.30320442775144,3.97887127418795,-2.24074685794221,4.02447899648715,0.52156938491557,-0.144963141214248,-154.373336715067,1840.73433749556,0
0.04,4.56848031787439,-0.0144116856786916,5.07295054417715,-0.0564750878400439,-2.28870182247172,3.95386697794759,-2.57652038978044,4.37030426174877,0.52156938491557,-0.144963141214248,-41.2285154240018,1840.73433749556,0
0.05,4.64565841938764,-0.0137730942361798,4.60790150059099,-0.528979172072372,-2.32660146979676,4.02110152178376,-2.75449281681495,3.73166779413039,0.52156938491557,-0.144963141214248,-0.144963141214248,1840.73433749556,0
0.0600000000000001,4.58738295808205,0.00576809293395383,5.60397243604363,-0.528978726586421,-2.09768413814938,-4.07968588638319,-2.08553328698044,-5.22827662485587,2.66792458109961,111.85813754408,-0.144963141214248,1840.73433749556,0
0.0700000000000001,4.63594595741014,0.0639275060112579,5.72232537221625,-0.761742307651111,2.33497105459986,-4.00549520287231,3.60249737532131,-4.51079501524715,-2.60002164170613,119.79296211579,-135.821749570304,1840.73433749556,0
0.0800000000000001,4.55836125713302,-0.0148759379338795,6.48238743831303,-0.757557419357108,3.18669514058354,3.25942521390536,4.00688455431458,5.15171003768815,-0.77737930353592,203.718991239648,-41.5213592304614,1840.73433749556,0
0.0900000000000001,4.58744104890742,-0.0241242959185702,6.65939420164679,-0.879170275761444,-3.82026733993843,2.53983361861639,-6.01676745365041,2.98646629235999,0.978806659593008,294.84923069344,-0.144963141214248,1840.73433749556,0
