t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.32,S_pct:20.14,kp:7.4609,ki:0.0146"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,-0.144963141214248,1239.82396896873,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,-0.144963141214248,1239.82396896873,0
0.02,4.34363947184182,4.59732773150297,0.0435156531555634,4.66481282014608,-0.404574549124116,2.21338875194591,3.73764734909156,1.98643965663607,4.24007272382701,-0.524637440120955,-0.144963141214248,-80.4732516357034,1239.82396896873,0
0.03,4.54864865429988,4.59732773150297,-0.0428531158085496,5.13299900030434,-0.0599619898504157,2.24132504204134,3.95834599621066,2.5192178598763,4.47267431765743,-0.524637440120955,-0.144963141214248,-159.197407210496,1239.82396896873,0
0.04,4.57772843866864,4.59732773150297,-0.111711860440822,5.13404405984587,-0.0578693675751496,2.19629345453473,4.01800600541197,2.52155250571369,4.47253062964036,-0.524637440120955,-0.144963141214248,-73.2558562273004,1239.82396896873,0
0.05,4.63490183462938,4.59732773150297,-0.0697285396940152,4.5565601088203,-0.667323474039553,2.2612683645201,4.04646048658816,1.70480528872228,4.27799013227488,-0.524637440120955,87.5047436636186,-0.144963141214248,1239.82396896873,0
0.0600000000000001,4.57755442561853,4.59732773150297,0.0346735232810559,5.72162783527211,-0.763833148208728,-4.54630830142196,-0.535058502538069,-5.58215742425992,-1.46968862499608,1.69552271883018,137.630348862487,-0.144963141214248,1239.82396896873,0
0.07,4.6070983658614,4.59732773150297,-0.0440716000319738,6.07215839372731,-0.640130520465242,1.3757318260884,-4.39711946634836,2.3703431587334,-5.62693059772288,-2.84793542030106,166.791538425151,-184.636877687832,1239.82396896873,0
0.08,4.6169849891525,4.59732773150297,0.044908054067871,6.24777199647122,-0.999385912318349,4.56092880214493,0.718676272840895,5.99672280912643,2.01810373175741,-1.40478261077579,205.855290162801,-10.8082103602072,1239.82396896873,0
0.09,4.63606234661215,4.59732773150297,-0.00417715488750803,6.60178414362316,-0.64640348749138,-2.30091297982237,4.02478458921503,-3.83281098212311,5.41395893251432,0.518439136703136,239.730887372794,-10.0389266921265,1239.82396896873,0
0.1,4.50043310288925,4.59732773150297,0.0529391212966724,7.65198550637628,-0.872200926173437,-0.128014559507442,-4.49892353087927,0.744417922375857,-7.66547184472398,3.12490841720835,344.71472016773,-144.108978816025,1239.82396896873,0
0.11,4.54841658748227,4.59732773150297,-0.101825644847891,7.71516406821907,-0.410849208836735,3.01307832290968,3.40878584473186,4.93603044693494,5.94374941420579,-0.746240493549847,346.851019090883,-0.270003872169718,1239.82396896873,0
0.12,4.59715383705408,4.59732773150297,-0.0333153414163116,7.89147369501532,-0.879865500193288,-3.18526055554212,-3.31497337950432,-4.87875384576482,-6.26476506263277,2.36890012038825,415.072516193324,-92.3649073236243,1239.82396896873,0
