t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.58,S_pct:9.94,kp:4.7646,ki:0.0049"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,-0.144963141214248,2271.96153441196,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,-0.144963141214248,2271.96153441196,0
0.02,4.51916265663548,4.59732773150297,-0.0725119823793512,4.7824706109135,0.294410428064626,-2.20050711206302,-3.94789279926359,-2.64996703834023,-3.99203924581346,2.61705109019401,-0.144963141214248,-101.992505073685,2271.96153441196,0
0.03,4.57790278324167,4.59732773150297,-0.00452473086467975,5.07469267964442,-0.0564762782353267,-2.28877173434533,-3.96468640803571,-2.49260534005099,-4.42070288320638,2.61705109019401,-0.144963141214248,-221.996814131774,2271.96153441196,0
0.04,4.61698530569546,4.59732773150297,0.0147839119209948,4.89838188071048,-0.525490577375109,-2.32505756266818,-3.98884434483711,-1.99834899903162,-4.50298641728488,2.61705109019401,-0.144963141214248,-117.124595880562,2271.96153441196,0
0.05,4.54882343120441,4.59732773150297,-0.101940378162058,5.65983572772338,-0.0564760982120682,4.53080874005034,-0.417083456945378,5.62940297563815,-0.58885664839547,-1.68499910470346,111.85813754408,-20.2707877523464,2271.96153441196,0
0.0600000000000001,4.53882020087248,4.59732773150297,-0.179407852330903,6.13081230981468,0.408346190538923,2.91769772002809,3.48139569826082,4.42288444580364,4.26517284158229,-0.737041531364318,116.741106511286,-197.978899410019,2271.96153441196,0
0.0700000000000001,4.35445699905062,4.59732773150297,0.0827714854649613,7.47287316450717,-1.22796460853664,-2.93888488065625,3.21420325020636,-6.03687563863105,4.57251166606855,0.759689404754922,184.797486491724,-65.4476768892265,2271.96153441196,0
0.0800000000000001,4.59721148593835,4.59732773150297,-0.0539592053709077,6.65939538621989,-0.406665156194971,-2.2496875636192,-4.00951005839677,-2.97425605276001,-5.97216245524938,2.61853969828394,231.796062801084,-0.144963141214248,2271.96153441196,0
0.0900000000000001,4.55818707877579,4.59732773150297,0.0246127364616156,7.12827775415298,-0.877775550553896,4.46082584280153,0.937394277830174,6.78275336296901,2.361586431752,-1.35827121218056,302.904298386026,-196.382819144531,2271.96153441196,0
0.1,4.57749592376881,4.59732773150297,-0.0733260308465944,7.48089885749462,-0.523395472264066,-4.198432196447,1.82538016061231,-7.02821877746307,2.61570857561894,1.14465658406543,352.965766817269,-2.25888379420174,2271.96153441196,0
0.11,4.61652039833234,4.59732773150297,0.0243222498675481,7.59925289760206,-1.22796568863662,3.31619145205546,-3.21181045726106,6.33613469355428,-4.37149190543914,-2.33493764609701,401.784419971953,-185.639611283668,2271.96153441196,0
0.12,4.62600061349548,4.59732773150297,-0.13171739080563,7.95257106829853,-0.640824336686997,-3.93207731957901,2.44049156932645,-6.98810412108774,3.84973287640398,0.986856861561488,498.833428195178,-61.6802384903122,2271.96153441196,0
0.13,4.72324235676289,4.59732773150297,0.043979779124607,7.60273926833799,-2.40434376766196,3.22544813321631,-3.45071542170929,6.98421903285282,-3.84749240890217,-2.38061263580983,346.820046956772,-2.25531025921008,2271.96153441196,0
0.14,4.58802171992817,4.59732773150297,-0.0138309071991403,8.70949274126927,-2.17227915227722,-4.56482551385694,-0.460980069598858,-8.45627657522785,-3.01088807644739,1.66842582437077,407.888131180961,-199.109987900362,2271.96153441196,0
0.15,4.56789968771171,4.59732773150297,-0.0726870696814434,9.18186174966328,-1.70186757630044,1.55573020060584,4.29542716269505,1.67298763769367,9.18716772467536,-0.363397912369933,469.840799952391,-260.00596691756,2271.96153441196,0
0.16,4.65537090896255,4.59732773150297,0.102197235062396,9.1836043955224,-2.40225028268089,3.57305439590426,-2.98600148338516,8.67401183760906,-3.8562825045783,-2.24498066851246,532.696518562559,-90.1496671764134,2271.96153441196,0
0.17,4.56818999456835,4.59732773150297,-0.0246467630789685,9.94296834430388,-2.28412448998092,-1.70988283566036,-4.2361855457143,-1.65786419193865,-10.0663464326759,2.75255929287686,584.895756242189,-38.9366542859046,2271.96153441196,0
0.18,4.6839863871192,4.59732773150297,0.12011332757677,9.77397596565686,-2.97962536823838,-4.67133591009469,-0.364385100188433,-9.41389224034723,-3.97333693504816,1.67428094401229,639.829157123259,-59.4414766772961,2271.96153441196,0
0.19,4.57813470520095,4.59732773150297,0.0632890659689852,10.645770163435,-2.75453606590486,-3.29810206504363,3.17582204372216,-9.65286179848879,5.26708177365135,0.8181073245393,681.944764465414,-85.0299169153896,2271.96153441196,0
0.2,4.61698506604484,4.59732773150297,0.0149582503091134,10.8227772204899,-2.6405953530352,-1.15118829072613,4.47119003942221,-5.28750485545973,9.80548535189955,0.255234730387386,741.742836929803,-149.879402054733,2271.96153441196,0
0.21,4.52939749438292,4.59732773150297,0.0435738408120527,11.5838848491526,-2.98869587647179,-0.867009669105683,4.44585588783561,-5.25433351645153,10.7475890570099,0.202217894807742,802.757227047093,-306.120657143452,2271.96153441196,0
0.22,4.51968481804824,4.59732773150297,-0.00481510512450843,12.052419829831,-2.75662874084074,-2.05666197976889,4.02463856025684,-7.92898433744137,9.48636037402872,0.471357593415351,846.725435232231,-288.145219498053,2271.96153441196,0
