t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.52,S_pct:-0.50,kp:12.2168,ki:0.0049"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,121.929261038943,1173.90388791145,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,121.929261038943,1173.90388791145,0
0.02,4.51935709722994,4.59732773150297,0.034149825221798,4.89849645059518,-0.40689381128415,2.29329940038934,3.89442327476344,2.10148427512953,4.44348893230739,-0.524637440120955,-0.144963141214248,192.601467498897,1173.90388791145,0
0.03,4.55834240687547,4.59732773150297,-0.110805656378742,5.07445824382625,0.0552251104173348,2.18736733063754,4.00077336932053,2.58958992029232,4.36430983385429,-0.524637440120955,-0.144963141214248,281.889476967325,1173.90388791145,0
0.04,4.645937889996,4.59732773150297,0.218965677747681,4.48966972231522,-1.81194496809152,2.51666277944024,3.91140554025175,0.680623626857785,4.79343616432191,-0.524637440120955,-0.144963141214248,140.973597827478,1173.90388791145,0
0.05,4.57764066604312,4.59732773150297,-0.0728896950863277,5.36918663043529,-0.0563613656331755,-4.41272924228242,1.21980638191765,-5.16755150661288,1.45868197441525,1.28518042375178,46.8536131681467,108.915244128225,1173.90388791145,0
0.0600000000000001,4.56806442359871,4.59732773150297,-0.101958633536256,5.77888881329051,-0.174957726719808,-3.22053107408844,-3.24126329413881,-4.04229315261548,-4.13352539496628,2.3370867388406,98.7351584447133,87.5918303756229,1173.90388791145,0
0.0700000000000001,4.59698759152418,4.59732773150297,0.0248652174572167,6.01525466741785,-0.644670889245577,2.31225551482192,-3.97320873222665,3.6090905295718,-4.85523993420387,-2.60913320057954,158.856713853441,169.668306697349,1173.90388791145,0
0.08,4.55800225566898,4.59732773150297,0.0143657529160859,6.60150201757263,-0.874855796500636,3.86997459503553,2.40808794924935,5.12942017096799,4.24667520094874,-1.01102592648113,200.965686578317,260.732095324492,1173.90388791145,0
0.09,4.60695261405114,4.59732773150297,-0.0340015383323199,6.71822643070985,-0.642334995946133,-3.97781466248986,2.32425450491169,-6.10357709427481,2.8798450089457,1.03461732816793,273.904649792839,305.882005975093,1173.90388791145,0
0.1,4.47089244713846,4.59732773150297,0.121599912279197,7.77049728255657,-1.57884233207112,0.346487577212329,-4.45910441359962,2.38257698973413,-7.56284986071708,-3.03685364898809,331.825479705448,328.806295333493,1173.90388791145,0
0.11,4.57764073344219,4.59732773150297,0.0730868355154956,7.53967272945028,-1.4631657250646,1.99952258500967,4.11850043122871,1.85795233932497,7.45221657703377,-0.436013931545126,354.785843662593,362.684238597164,1173.90388791145,0
0.12,4.5779321808935,4.59732773150297,-0.0337586635856962,7.94850053672254,-0.996371416552146,-2.4803803379519,-3.84789761809342,-3.52217045058761,-7.19484065834735,2.56164416750672,409.719244543663,407.803773065547,1173.90388791145,0
0.13,4.54891168034346,4.59732773150297,0.112023733470747,8.18194999229866,-2.87055471034938,3.04701219601119,3.37947680414956,3.14899555128191,8.07887473845162,-0.709089252095772,263.840546648375,433.859620337808,1173.90388791145,0
0.14,4.59737629671665,4.59732773150297,0.0340529644040299,8.41831503722177,-2.40259272526575,-1.23491414804497,-4.42854552476941,0.117933136770093,-8.75366047117808,2.8770545898243,375.804166370323,516.734536685202,1173.90388791145,0
0.15,4.57710660223144,4.59732773150297,0.121891580657509,8.8910445874393,-2.98915084649239,-2.55064108155454,3.80249818917933,-7.58487465445464,5.51863870126787,0.617469549697444,427.725192610236,556.771400573058,1173.90388791145,0
0.16,4.55834230951902,4.59732773150297,-0.0139261084297208,9.35648619863097,-2.0543931576624,4.4344163806463,1.05576034700254,8.63894136100933,4.1392097545865,-1.34011954539991,482.963779051758,600.608650855071,1173.90388791145,0
0.17,4.55834230202804,4.59732773150297,-0.014023253843453,9.76706363372699,-2.17123775621497,0.887630248424334,-4.47110654493815,4.00338253033889,-9.1696637743738,-2.94869132573242,548.868403538962,642.83032525319,1173.90388791145,0
0.18,4.55839084477756,4.59732773150297,-0.0823206238266219,10.1770581667442,-1.7021078244679,-4.14777860246598,-1.89252118714283,-8.6551076181055,-5.61772161061955,1.98079780169401,598.934292022907,692.744671078451,1173.90388791145,0
0.19,4.51950248206974,4.59732773150297,0.092434187886186,10.6459981343485,-2.87055633058029,-3.52746661510818,2.82691104278539,-10.1908046231863,4.21009157330704,0.915651871876976,645.932868332267,728.943340774775,1173.90388791145,0
0.2,4.59752190249228,4.59732773150297,0.0150458456385965,10.7049435463978,-2.64036723802171,-0.634052053587668,4.5536152686309,-4.12495106998706,10.2250737969657,0.141624496336661,707.85929114652,783.793731183411,1173.90388791145,0
0.21,4.55839081107469,4.59732773150297,0.00493542703088887,11.2331202422302,-2.75546200929749,0.557414704802679,4.5241839034018,-1.37359664262606,11.4842846326818,-0.121507258347165,768.884195814829,822.940493393496,1173.90388791145,0
0.22,4.51969654445512,4.59732773150297,0.0634136423944803,11.7592573653377,-3.22459207614313,0.450196676489453,4.49766618330875,-2.20581806050908,11.9921847269673,-0.0857337346452337,815.899252143838,867.719760307357,1173.90388791145,0
0.23,4.48143900156679,4.59732773150297,0.0151428749618038,12.4000805425191,-2.75779529237613,-1.10823655406496,4.34227320324969,-5.77685918912461,11.3135021211224,0.253264889028157,856.80632466496,919.90130298874,1173.90388791145,0
0.24,3.93311870619952,3.94269522948778,0.0440665371692858,11.7604229895927,-2.99090215887408,-3.00419020328261,2.53893793529016,-10.9716277518848,5.18424817038786,0.880338556331707,901.983553550147,958.716938866414,1173.90388791145,0
0.25,3.08302497801819,3.09265004030387,-0.111681313044775,11.3498456668664,-1.81778533146108,-2.82692820054626,-1.2353107624091,-9.89083572233979,-5.8561684475984,1.94656137351969,953.865098826714,1000.86367513607,1173.90388791145,0
0.26,2.603730160152,2.56503578494834,0.0446488029807661,10.8245819527855,-2.17181968187044,-0.355116004390501,-2.57978620934342,0.864249308039683,-11.0064275910343,3.02194540357948,985.909582674005,1024.92145286586,1173.90388791145,0
0.27,2.01758916166313,1.96902708908376,-0.0627796921161944,10.4726583439049,-1.34923813540511,1.9754114063561,-0.415159114847491,10.4952494630406,-1.16049775645509,-1.8090511394946,1021.92147880715,1050.91410704994,1173.90388791145,0
0.28,1.62671529700876,1.54904614182676,0.111587792391719,10.5292735638857,-2.04739438852699,0.717777915523695,1.46405237506027,2.0814922442011,10.5225859750655,-0.387341969797292,1047.85248550713,1066.78375619336,1173.90388791145,0
0.29,1.23647205742344,1.28514130780139,0.0635108439664327,10.762433254424,-1.34690584239626,-1.14307017886948,0.475696691463775,-10.5884164279423,2.35150216940051,1.2277589917159,1063.72823836201,1084.73782271422,1173.90388791145,0
