t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:3.60,S_pct:40.68,kp:1.0479,ki:0.0029"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00171221259450057,0.00633616940633159,0.0344905515284016,0.0519332925881426,-2.62011914539939,-0.144963141214248,-31.273890307154,2258.83855531259,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00171221259450057,0.00633616940633159,0.0344905515284016,0.0519332925881426,-2.62011914539939,-0.144963141214248,-31.273890307154,2258.83855531259,0
0.02,3.09265004030387,3.27828177772548,-0.0141686911014777,3.37582871326152,-0.0563613656465919,1.55291487469633,-2.67453555137073,1.73056737219907,-2.8990572045233,-2.62011914539939,-0.144963141214248,-44.009242654506,2258.83855531259,0
0.03,3.42465722780648,3.37598739487368,-0.0142659001655407,3.37553685761324,-0.0563613206446277,1.71839131159839,-2.96236593689873,1.73042194285421,-2.89880416297116,-2.62011914539939,-0.144963141214248,-116.924484332409,2258.83855531259,0
0.04,3.52221781208843,3.46392237766455,-0.0142659113987182,3.55149849348585,-0.291217924428518,1.76699193972512,-3.04695935597565,2.02171959083366,-2.93438227311646,-2.62011914539939,-0.144963141214248,-217.097011983732,2258.83855531259,0
0.0499999999999999,3.54219639615643,3.55185736045432,-0.0142659226319156,3.78465566632022,-0.409230154656622,1.77694444767281,-3.06428250254066,2.24019554242999,-3.0777608360246,-2.62011914539939,-0.144963141214248,-141.261052578598,2258.83855531259,0
0.0599999999999999,3.49334321687546,3.57139790273503,-0.034098706209163,4.66446440763064,-0.289466116918745,2.50032759703712,2.4398711974507,3.16989356183746,3.43406372240215,-0.807395940070414,53.8728810585053,-80.984881647921,2258.83855531259,0
0.07,3.53271722797242,3.60070907937529,0.0724066791227559,4.95627583375415,-1.34106637910552,-0.302694728362498,3.52047008812975,-1.85918272787875,4.78608073038681,0.106263553088881,93.8521894775067,-226.866000479303,2258.83855531259,0
0.08,3.51269016482065,3.60070835293913,-0.151200566696792,5.31082391813068,0.062818676225614,-3.41483599949656,0.837107461404761,-5.08138739043776,1.54541226336918,1.2873809475704,150.921889281731,-109.487965541817,2258.83855531259,0
0.09,3.65939540579672,3.65933143265359,-0.0143145402715248,5.25129515441112,-0.291217699405334,-1.96038803977893,-3.0900256270007,-2.58519989198019,-4.58013646802083,2.5723331369081,169.843394029655,-0.144963141214248,2258.83855531259,0
0.1,3.86389875815081,3.63018007189919,0.0151916311517606,4.89995476226702,-0.762682129417426,2.79082173230933,-2.67231331571849,4.07771967344272,-2.82195729372614,-2.33057384466222,250.600703899676,-195.652158999758,2258.83855531259,0
0.11,3.69828367488249,3.72772442029143,0.0247679821846477,6.07332455753165,-0.760930906973117,1.00857795328775,3.55818578843007,0.883619535430457,6.05669080793378,-0.269510608512295,234.847918405589,-0.342773218766136,2258.83855531259,0
0.12,3.70815144341491,3.7081824251384,-0.0144116856786916,6.13139534676106,-0.525490577375109,-3.34170826389938,-1.60735207809949,-5.30979286658792,-3.11066696371136,2.01523992808552,307.787267353232,-51.6553018378177,2258.83855531259,0
0.13,3.65934683309314,3.64955789255163,-0.0923339719161389,6.42408189025149,-0.642918901768038,3.61474155973173,-0.577051352642743,6.4335270397427,-0.540280182689741,-1.75432595063051,399.953306609251,-69.0373832498238,2258.83855531259,0
0.14,3.69804093867396,3.76680477841781,0.0440179045454607,7.13026067143877,-1.11204865353356,-2.38684061344917,2.82496659201816,-5.5071257277407,4.66356469552517,0.713433701475118,375.84364733367,-43.5281693177072,2258.83855531259,0
0.15,3.96257634985747,4.04038203180289,0.140947459333928,7.42003265960527,-2.7507937329313,1.50613625804469,-3.66789191320377,5.56657495820939,-5.62467724099607,-2.71640392182927,239.730887372794,-14.0669180385267,2258.83855531259,0
0.16,4.02970855537092,4.01107012872767,-0.15013254387884,7.42586132061576,-1.00045497704764,-1.99804537095797,3.50269974698868,-4.32357099478078,6.11972714810121,0.481153893693858,315.722091924942,-239.138827385235,2258.83855531259,0
0.17,3.98163213867952,4.00131903563839,0.0443577487139199,7.94995792675404,-1.93579729166428,2.85704861948403,-2.77356003784684,7.09834289836316,-4.06972607049067,-2.33022781320766,370.960678366464,-2.24494498267714,2258.83855531259,0
0.18,3.95275709786384,4.00129949436941,-0.0236969300077389,8.41714950282517,-1.70210728444454,-3.95182269876649,-0.0891491823782537,-8.38780939885166,-1.84125730119528,1.5873565382779,427.725192610236,-0.943938937972577,2258.83855531259,0
0.19,3.96233356872174,4.0012994943695,-0.0632648574708714,8.65263934044997,-1.81720214569732,2.04787785046284,3.3926812496304,3.04855917366836,8.29919744064882,-0.559039543127488,477.775624524101,-235.853810012001,2258.83855531259,0
0.2,3.9915969327941,3.99154840127995,0.102350611481051,8.8288924498333,-2.40201066453778,2.44328779087062,-3.15811122232014,7.44120245889937,-5.32423732462657,-2.45748767505672,527.826056437965,-262.651848892932,2258.83855531259,0
0.21,3.9914998735102,3.99156794254867,0.0340532639554386,9.23946986244484,-2.28516575093179,-3.35269313126112,-2.1662593641142,-6.46094156064733,-6.9889927742242,2.15297399178765,579.677693529614,-123.673091334926,2258.83855531259,0
0.22,3.97239532475715,3.99156794254858,0.0630255288249201,9.64800821929002,-2.5182729774719,-2.9815515880413,2.6256898067526,-8.97495310137766,4.3446493778698,0.86464238606401,626.680542436937,-53.9397166968623,2258.83855531259,0
0.23,3.90419493541242,4.00131903563839,0.0434843162739364,10.2342562663059,-2.1659882743049,0.374559700204454,3.8864294680908,-1.28990398539985,10.3811200858721,-0.0849421763890778,666.978464581041,-74.5565272346649,2258.83855531259,0
0.24,3.96228501474012,4.00129949436994,-0.150278752522801,10.2952403520173,-1.234142194052,2.47247775677475,3.09986128459775,5.785107729341,8.60509206347409,-0.711190536851387,707.885537103697,-114.162288529465,2258.83855531259,0
0.25,3.96223649820465,3.99154840127995,-0.00478658969349808,10.5888011587014,-2.28516629099521,3.63891177384942,1.56769323570843,8.82817612791749,6.27757924764667,-1.16521975445775,754.884113413058,-204.682156874832,2258.83855531259,0
0.26,3.97195862351639,4.00129949436901,0.0830521126722235,10.8237080043423,-2.52118908629891,3.89234322416798,0.795623771401529,10.0003669744165,4.84785620136732,-1.34825992807956,794.863421832059,-335.64307938097,2258.83855531259,0
0.27,3.95265988505537,3.99154840127995,0.0728449493151662,11.2331206468323,-2.87114226146395,3.73377985669182,1.29912067773902,9.54615764903451,6.58007078165841,-1.21753316382896,836.979029174214,-223.970799847781,2258.83855531259,0
0.28,3.94279223260357,3.98179730819072,-0.0826121199561518,11.6436981043996,-1.93579630159421,2.55489023651535,3.00415898900195,6.27945927497303,9.99456872914588,-0.725705506067533,883.961125462903,-0.943938938946194,2258.83855531259,0
0.29,3.97200713256308,3.98177776692152,-0.0528637515368682,11.7615882542014,-2.1729843433762,0.0179191416822673,3.97231848442694,-1.96306760031953,11.7984399313851,-0.0178192646348658,924.862704645795,-216.513285489942,2258.83855531259,0
0.3,3.92325094890692,3.96225603947367,0.0243313932790066,12.2302373551981,-2.6380347649783,-3.37690398084681,1.99725049228656,-11.8941159512171,3.88174431470189,1.0428933254192,972.764630213941,-308.964368059571,2258.83855531259,0
0.31,3.94293768110584,3.96223649820465,0.0441636301483083,12.4059080570428,-2.87405706523367,-2.82966085739038,-2.74622056933979,-6.78064798339532,-10.7791266649621,2.35243132874115,1006.96738634508,-4.90860455439146,2258.83855531259,0
0.32,3.94264674290855,3.95246586384621,-0.00430164526570663,12.6416880644071,-2.64094862364029,3.11218329113139,-2.42049519849183,11.5940342991631,-5.68904696942381,-2.23291217012745,1047.86225144543,-370.669531342625,2258.83855531259,0
0.33,3.94259826381812,3.9329441363981,0.0632200780056762,12.934957622366,-3.224011275497,1.58296672318909,3.61141166324205,2.02897339718351,13.1753802355172,-0.397067704654363,1092.70865918247,-0.53407473002367,2258.83855531259,0
0.34,3.92320243986134,3.93292459512934,0.190189886763222,13.2862990485333,-3.92858140186242,-3.89103428632381,-0.536229204551112,-12.3344812950463,-6.31031420931388,1.75618548015005,1129.9449597842,-358.433726665891,2258.83855531259,0
0.35,3.88416837402924,3.90363223332261,0.00503263234610304,13.6376405646122,-3.10891371401952,3.52613946873333,-1.62884306556474,13.688037862101,-2.87892412829238,-2.00223430337823,1176.93377015575,1.99133578193869,2258.83855531259,0
0.36,3.93273070872276,3.91336378514398,0.161168903163276,13.6399684639154,-3.81290110465419,-2.55909400818768,2.99054913016586,-12.0782862576848,7.39607704177706,0.748768077094214,1204.72762951694,350.812022487623,2258.83855531259,0
0.37,3.94254982591933,3.87432033024713,0.0639957284695335,13.8150572302573,-3.22808957053542,2.85982060993144,-2.71463085190791,12.3569060784371,-6.97016791184905,-2.31392416822226,1254.75791918414,6.53188655172646,2258.83855531259,0
0.38,3.79618417822299,3.85473997899243,-0.082563805628965,14.6356301424821,-2.9914853896266,-3.2049943386412,2.03613417688235,-13.838560557733,5.62537964886251,0.983078521097482,1299.94552437746,270.580874930053,2258.83855531259,0
0.39,3.81567698282811,3.85473997899252,-0.0237461767308616,14.7532288862002,-2.99439749314524,3.76031226197909,-0.648079015709718,15.049937624405,0.351505927525609,-1.74769003527098,1327.72351408985,17.7260929074517,2258.83855531259,0
0.4,3.8061970882075,3.8254280759173,-0.0823700165810078,14.9863900827444,-2.87580419233896,-2.9411100078855,-2.41739384780936,-10.0031319058104,-11.5238660847743,2.23713074604051,1369.8427836588,-170.977768756739,2258.83855531259,0
0.41,3.76677535815735,3.7961552553804,0.00459660137382131,15.3981310516178,-3.45886936439911,-0.244197648596027,3.75885424511058,-4.46831733509444,15.1360614875756,0.0660951132822958,1414.67332174596,-74.2504261149141,2258.83855531259,0
