t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.45,S_pct:39.65,kp:4.5068,ki:0.0459"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,4.73800582599233,1145.82681635001,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,4.73800582599233,1145.82681635001,0
0.02,4.12886932067709,4.59732773150297,-0.00454431706952233,4.37206588260597,-0.056358579878623,-2.06387152396184,-3.57603367582375,-2.14082029253773,-3.8124827667062,2.61705109019401,-0.144963141214248,2.05675756420716,1145.82681635001,0
0.03,4.5777381031496,4.59732773150297,-0.00478613022973537,4.89966068567554,-0.0551960697331726,-2.28846300471019,-3.96467478163633,-2.40605456128745,-4.26856215709416,2.61705109019401,-0.144963141214248,-0.144963141214248,1145.82681635001,0
0.04,4.59732773150297,4.59732773150297,0.0146584566585179,5.07504182024217,-0.290052808524021,-2.31510414170479,-3.97189249026949,-2.29060718281464,-4.53798400647001,2.61705109019401,-0.144963141214248,-0.144963141214248,1145.82681635001,0
0.05,4.63529834178556,4.59732773150297,0.0368587190507771,4.6714296140727,-0.896949542541828,-2.35333595817003,-3.99363983735563,-1.56316996073163,-4.49257974831473,2.61705109019401,106.862076031325,-0.144963141214248,1145.82681635001,0
0.0600000000000001,4.57744810259707,4.59732773150297,0.0146101943774483,5.72226610105405,-0.641757021657809,4.42747087632087,1.16221608536441,5.36516406070997,2.09074054052277,-1.31089517766828,106.975168576873,-0.144963141214248,1145.82681635001,0
0.0700000000000001,4.57764147374313,4.59732773150297,0.073427364185254,6.1319728179042,-1.11437474949011,1.7200473902728,4.24283278189939,1.17303367313392,6.12102227765191,-0.369114406963322,182.884402487603,-82.8355644958554,1145.82681635001,0
0.08,4.55829351625913,4.59732773150297,-0.0141217525392787,6.60004363851357,-0.527813617449291,-4.55826357388829,0.0217346549986897,-6.60399127715861,-0.475880716420943,1.56293015049754,208.907145767305,-88.4098139593558,1145.82681635001,0
0.09,4.63645858363774,4.59732773150297,-0.160294795240829,6.60004363851357,-0.0586806298711586,2.15497060620955,-4.1083505577716,2.91488647678728,-5.9217781344836,-2.69306974637571,278.794639110445,-0.144963141214248,1145.82681635001,0
