t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.27,S_pct:39.14,kp:7.5547,ki:0.0771"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,-154.263671168663,1787.93723553764,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,-154.263671168663,1787.93723553764,0
0.02,4.48008011920174,4.59732773150297,0.0246708517550509,5.07562234403825,-0.0557772798034009,-2.21077112033245,3.89669315944905,-2.57724656496033,4.37296849149898,0.52156938491557,-0.144963141214248,-96.4049182926947,1787.93723553764,0
0.03,4.57855997734371,4.59732773150297,0.0242357498163909,5.12992291608716,-0.171462513975753,-2.26021511944523,3.98186218389512,-2.70460489219434,4.36240998713022,0.52156938491557,-0.144963141214248,-0.144963141214248,1787.93723553764,0
0.04,4.59708604565361,4.59732773150297,0.0248642004345395,5.0172584200911,-0.644080781878531,-2.26890068414585,3.99823811510631,-3.05824891503733,4.02924753288171,0.52156938491557,-0.144963141214248,-0.144963141214248,1787.93723553764,0
0.05,4.55834185343122,4.59732773150297,0.00483960495218877,5.7199447701807,-0.640595501567028,-2.72234361523047,-3.65613855250766,-2.89699191704649,-4.97348656408287,2.50262123254168,111.85813754408,-0.144963141214248,1787.93723553764,0
0.0599999999999999,4.62654299019403,4.59732773150297,-0.0629266021260053,5.83783281144398,-0.174367124286817,1.70550382983384,-4.30117617446562,2.2407738519916,-5.39348017263758,-2.77768995539003,121.929261038943,-153.917178793357,1787.93723553764,0
0.07,4.5483779303043,4.59732773150297,0.00488800952195679,6.48331588055837,-0.876614210473524,4.2124841687232,1.71544245539533,5.67040254634878,3.26318437166302,-1.18299962251559,192.732311063434,-41.4661128472409,1787.93723553764,0
0.08,4.51988726485104,4.59732773150297,0.0829082001906973,7.06579506137112,-1.22889936366229,-2.56090872953224,3.72531893072621,-5.1085858752018,5.03368690434703,0.620583056074463,234.847918405589,-2.25350750602257,1787.93723553764,0
0.09,4.5290781901671,4.59732773150297,0.0442121204719221,7.42061856935565,-0.995203874946821,-0.939405352277177,-4.43080371358932,-0.492619986243995,-7.47083236686034,2.94243104168338,289.781319286659,-219.416650951248,1787.93723553764,0
0.1,4.55829348630474,4.59732773150297,-0.0628302273512069,7.53850629591135,-0.410383853029863,3.20554626001611,3.24136704488307,5.08641218531423,5.57905934377917,-0.793624795681969,339.831751200523,-0.144963141214248,1787.93723553764,0
0.11,4.49038188577327,4.59732773150297,-0.199474321529236,8.2400344307369,-0.0575182098241787,-3.64267736592304,-2.63329092445597,-6.85393764286313,-4.57438679518192,2.1523331740084,420.705924719878,-209.721158430549,1787.93723553764,0
0.12,4.57788301730163,4.59732773150297,-0.160247042188746,8.18340956055083,-0.057517939808999,2.98619131078062,3.47352177048701,5.50638288411687,6.05402741013116,-0.74508962765121,258.183759915096,-61.3891958156036,1787.93723553764,0
0.13,4.50010408560753,4.59732773150297,-0.189414248290484,8.82686407827708,-1.35038949810996,-3.01796674644426,-3.34345498790004,-5.22128566019837,-7.24398076388879,2.36524961781226,344.71472016773,-0.302012080035882,1787.93723553764,0
0.14,4.59732773150297,4.59732773150297,0.0531140338099268,8.65351014637566,-2.63572017657625,1.14834052419137,4.45191615059557,-0.495196013688557,9.03244372308317,-0.240887599376267,422.808487841488,-231.140094686296,1787.93723553764,0
0.15,4.56835361195794,4.59732773150297,-0.0337116804453687,9.23802147521534,-2.05321869443037,3.69078011626803,-2.69242146304179,8.64509724589712,-3.84955080401339,-2.20842662168364,485.679535957446,-238.507954821161,1787.93723553764,0
0.16,4.58741235524104,4.59732773150297,-0.033518728685075,9.5333187078608,-1.93810962990188,-3.46224918306109,-3.00970201458277,-5.9795809984586,-7.67365920575314,2.27907719677393,532.699259466974,-77.3852921855902,1787.93723553764,0
0.17,4.54876399858451,4.59732773150297,-0.072890772392448,10.1178306660891,-1.93521024005379,-3.82010848913443,2.47049349538945,-9.48367007587489,4.0218823892324,0.980716118571896,595.866566768905,-51.4506232611732,1787.93723553764,0
0.18,4.55858282033311,4.59732773150297,0.0242849931677494,10.469464844818,-2.28517640339337,0.353542096560865,4.54491749943701,-1.52287182372288,10.6071950458176,-0.0723048570763277,637.998043760557,-64.1274210685802,1787.93723553764,0
0.19,4.53880037501922,4.59732773150297,-0.0141223366780958,10.881490015277,-2.28865421308981,3.39787399543437,3.00921262057348,6.65653267675404,8.90703855290706,-0.849096550362525,697.788778021412,-92.7983837291282,1787.93723553764,0
0.2,4.4513950416057,4.59732773150297,-0.151200566696792,11.6413858954504,-1.93405097015498,4.05060209450221,1.85213447131021,10.0012717235685,6.26394305795467,-1.17588431447489,744.812989918195,-160.937774183187,1787.93723553764,0
0.21,4.54866739913353,4.59732773150297,-0.0542655808034007,11.5847582828354,-2.51655740268242,4.15190668518617,1.85876053829065,9.62841715235776,6.91615997305597,-1.161795804971,804.934545326922,-324.267287608493,1787.93723553764,0
0.22,4.51935546610273,4.59732773150297,-0.0627346314359434,12.0542791091482,-2.64093837622365,3.73987122978888,2.53808444453124,8.61468497443707,8.83557599364445,-0.988420005300002,846.751070819834,-254.84550744724,1787.93723553764,0
0.23,4.55848616845889,4.59732773150297,0.0534526111731003,12.2299516295344,-2.99032692978616,2.15431358149189,4.01765930888519,3.00087591466869,12.2273674906955,-0.480469717427552,890.992600776107,-0.98025602344014,1787.93723553764,0
0.24,4.56816039059484,4.59732773150297,0.00484045870382667,12.5821645337598,-3.1083345741043,-2.15158154429056,4.02974064208955,-8.67831379072491,9.62597932310731,0.491477899421622,951.706826543413,-271.005693225819,1787.93723553764,0
0.25,4.58746073734637,4.59732773150297,0.101920508540019,12.8765911156,-3.5745736623126,-4.45072655154322,-1.11634088438244,-11.4706030822999,-6.85634308899275,1.83876218592694,993.844407245715,-224.411792987252,1787.93723553764,0
0.26,4.5778346351963,4.59732773150297,-0.0431936922417321,13.2863008895597,-2.87695186469344,1.91275322391513,-4.15930411807728,8.06205447164598,-10.9455891141543,-2.71999354628434,1042.98477581822,-100.344096715402,1787.93723553764,0
0.27,4.567919498585,4.59732773150297,-0.208909239342089,13.6390918449104,-2.52466644148969,2.93157191939253,3.50933294192282,7.35156359931801,11.7623670933986,-0.741637916773907,1095.78676074555,-253.134637191555,1787.93723553764,0
