t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.37,S_pct:40.28,kp:5.8223,ki:0.0566"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,-0.144963141214248,1559.96362188119,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,-0.144963141214248,1559.96362188119,0
0.02,4.10949339710249,4.59732773150297,-0.00452482073337208,4.43124422669399,-0.0571741965807843,2.05452586166882,3.5590560459995,2.17012227781105,3.86390522460265,-0.524637440120955,-0.144963141214248,-0.144963141214248,1559.96362188119,0
0.03,4.55824519406923,4.59732773150297,-0.0727449528065318,5.0167367300516,0.06025430782245,2.22026038906867,3.98162465359891,2.56503005645137,4.31183241902571,-0.524637440120955,-0.144963141214248,-0.144963141214248,1559.96362188119,0
0.04,4.59721153087161,4.59732773150297,-0.00580305763388373,5.13404451727001,-0.519904350346748,2.29771718300428,3.98181909207132,2.12165886778613,4.70396399726488,-0.524637440120955,-0.144963141214248,-0.144963141214248,1559.96362188119,0
0.0499999999999999,4.59761819562596,4.59732773150297,0.0830622866072715,4.83868247603824,-1.34609247143161,2.37483433455472,3.93765847930307,1.25864179666262,4.86216349717472,-0.524637440120955,-0.144963141214248,-0.144963141214248,1559.96362188119,0
0.0599999999999999,4.59761815818159,4.59732773150297,-0.0140050883286194,5.54287838488275,-0.293426321957267,-4.59704230900709,0.0741004732703959,-5.54748344305718,-0.187155670564123,1.55163240759265,85.9173649057966,64.7606023075007,1559.96362188119,0
0.07,4.58749901929768,4.59732773150297,0.0927168251829946,6.01455041581472,-0.994505866609812,-1.2234383710621,-4.42232316932425,-0.522564464864847,-6.07377847827519,2.89190054402837,135.967796819661,200.801828907148,1559.96362188119,0
0.08,4.74295812115187,4.59732773150297,-0.0241242496791517,5.60745887935359,-0.642220983436023,4.68959736306942,-0.709866389340537,5.63930678649964,-0.232941715770279,-1.72611256823977,203.718991239648,268.657535434848,1559.96362188119,0
0.09,4.55841938267654,4.59732773150297,-0.0340690801337718,6.95161857889212,-0.642221073441017,-0.511309884735536,4.52978036690015,-1.36676994728629,6.84612216402577,0.104927900866486,239.730887372794,302.904298386026,1559.96362188119,0
0.1,4.61669483407915,4.59732773150297,0.0630567246260341,7.01131807350369,-1.46073074258637,-2.68787564040471,-3.75408735690216,-2.80423432185146,-6.590036820711,2.53387548105096,344.71472016773,318.689560739306,1559.96362188119,0
0.11,4.54864870338486,4.59732773150297,0.0146680258311902,7.59681174576574,-0.994506226629787,4.37025619004417,1.26145987299127,7.01312331289819,3.08491373193702,-1.28656301696453,367.90882276196,352.789121862833,1559.96362188119,0
0.12,4.54864868091824,4.59732773150297,0.0242645689376726,8.06569469814429,-1.46282449758241,-4.54742220184755,-0.108373935376429,-8.01961273935863,-1.69737974098814,1.59995817174876,438.711872786451,396.82054700538,1559.96362188119,0
0.13,4.62646553583745,4.59732773150297,0.0154805465327048,8.00843437725091,-1.46770704574671,4.61997773250291,-0.245415469744482,8.07148685150466,1.0678413519134,-1.62052086148366,244.919041900452,443.900027314107,1559.96362188119,0
0.14,4.64589077617154,4.59732773150297,-0.0435495124798339,8.06813319751728,-2.28761282157092,-4.55446532837217,-0.918173859793882,-7.49256794963785,-3.7668781815126,1.76035503821572,341.968050123676,493.732160805607,1559.96362188119,0
0.15,4.55847726581262,4.59732773150297,0.189089115708854,8.94515542278518,-3.10054625445673,2.47744584617978,3.8311527972474,1.87071469307164,9.28060446042901,-0.532565294779388,417.959254675824,558.86678497685,1559.96362188119,0
