t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:2.56,S_pct:40.18,kp:1.8232,ki:0.0137"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,-0.144963141214248,420.705924719878,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,-0.144963141214248,420.705924719878,0
0.02,1.0604558000932,-0.0144116856786916,1.79012924976835,-0.0557772798034009,0.518708109590093,0.925049240679047,0.848398832429598,1.57730569546634,-0.524637440120955,-0.144963141214248,-0.144963141214248,420.705924719878,0
0.03,1.16783507169203,-0.0330735972982997,1.84936970501939,0.05754105321238,0.556342316028223,1.02733433939907,0.976149983756385,1.5718175746125,-0.524637440120955,-0.144963141214248,-0.144963141214248,420.705924719878,0
0.04,1.27516549011834,-0.169862478314797,1.90861016027257,0.762110999562466,0.491712497897063,1.1887468646183,1.61563272007822,1.27017196999558,-0.524637440120955,-0.144963141214248,-0.144963141214248,420.705924719878,0
0.05,1.34380419648837,0.092723320058363,2.08369209978673,-0.524316294120219,0.753363053898778,1.11662502282669,0.589921098089536,2.0660768236013,-0.524637440120955,-0.144963141214248,-0.144963141214248,420.705924719878,0
0.0600000000000001,1.44131512738356,-0.0138743007829833,2.14293255504151,-0.176141312338896,0.709945366813804,1.25441594727846,0.920941995172294,1.94294918587628,-0.524637440120955,-0.144963141214248,-0.144963141214248,420.705924719878,0
0.07,1.50003663987884,0.00512958303817967,2.25994711763306,-0.525490577375109,0.755806895747998,1.29572071448323,0.677190753835706,2.21921472695353,-0.524637440120955,-0.144963141214248,-0.144963141214248,420.705924719878,0
0.08,1.59784068980823,0.00434793227795674,2.08339883020196,-0.639396051984204,0.804120346912339,1.38076219610891,0.490172024184847,2.12346636038493,-0.524637440120955,-0.144963141214248,1.96752015657872,420.705924719878,0
0.09,1.49959696132542,-0.0147048047143089,2.43796175299333,0.0628253278529442,-1.48665215504453,0.197161475951973,-2.40467169742833,0.406397045345201,1.42913910759498,64.8595612347199,90.7431754649376,420.705924719878,0
0.1,1.59764527711782,0.0438701482630793,2.49514932115577,-0.523729152476778,-1.5223182203031,-0.486767149198347,-2.1817141705347,-1.31916095989316,1.90772834817088,64.8595612347199,158.796832751322,420.705924719878,0
0.11,1.60751361782164,-0.0337575417044414,2.8464862785088,0.0604767613218356,-0.865818931834877,-1.35484212378426,-1.6330857762596,-2.3322033401437,2.55195323478397,69.7425302019255,161.932045881103,420.705924719878,0
0.12,1.62710373971138,-0.0436258824082607,2.72888517674771,0.0610639029546127,0.711127960845984,-1.46412664093708,1.07039237318839,-2.51093673268315,-2.71625500127519,106.975168576873,148.814170697098,420.705924719878,0
0.13,1.57805515522745,0.0246219985820922,2.84707281768475,-0.173205604196326,1.57451780978548,0.108434230861193,2.82235330526565,0.412487128017917,-1.48643519679711,145.733734754073,142.98706471002,420.705924719878,0
0.14,1.64669386160148,0.00483646399989386,3.31542433762132,-0.0546029965292942,1.04999701495034,1.26851501126923,2.06436116871601,2.59488593021336,-0.688489447962197,119.79296211579,127.802981804763,420.705924719878,0
0.15,1.5986711937528,0.0243288795430948,3.42833312596844,-0.28945964531301,-0.88204356672071,1.33354438490866,-2.17357472832662,2.66698852814501,0.599584058971267,158.856713853441,140.80483168185,420.705924719878,0
0.16,1.68509245461042,0.0631182979368614,3.31865030310078,-0.639983193572081,-1.62900629936567,-0.435728099560232,-2.98320530594304,-1.58855419325842,1.86959812948329,166.791538425151,176.753099605777,420.705924719878,0
0.17,1.6077090305149,-0.0534942231124358,3.6078141092894,-0.172618462556066,0.578768214374586,-1.50087218401009,1.34845199144061,-3.35079050487833,-2.80680416910204,203.718991239648,200.972321195594,420.705924719878,0
0.18,1.69471652944651,0.121644397738356,3.2608761957955,-0.874252700705918,1.66661733803356,0.330527038600877,2.91392544713789,1.70489584359853,-1.3033589401149,213.790114734511,231.717935298115,420.705924719878,0
0.19,1.47111556219148,0.0244754390610814,4.42779585614669,-0.406887969697387,-0.502760232926045,1.38275529021853,-1.96205306306006,3.99014808513805,0.365368558318708,244.919041900452,234.847918405589,420.705924719878,0
0.2,1.62690832701777,-0.0148025110673336,3.96179049294698,-0.171444179265962,-1.39787300929142,-0.8324667373224,-3.33583469465262,-2.14415109228831,2.0988197493632,234.850970260589,252.819685689652,420.705924719878,0
0.21,1.56843108038789,0.0147048047019385,4.25388699501911,-0.406887969693137,1.20299093487421,-1.00648154271131,3.54620328565241,-2.38444011103273,-2.25811317558021,263.840546648375,260.710563541036,420.705924719878,0
0.22,1.8811402330316,0.0442609736456803,4.42955547368895,-0.995791016592414,1.11772015632227,1.51372033819631,1.73187495431071,4.19680480673633,-0.612506541213472,166.791538425151,257.736835439367,420.705924719878,0
0.23,1.87063680106554,0.0339529543750155,4.31606014621974,-0.87601412561391,-1.87078085622426,-0.0247756452256962,-4.28643917319872,-1.0110465610094,1.60218751712449,203.718991239648,291.883437426882,420.705924719878,0
