t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.70,S_pct:40.29,kp:3.8340,ki:0.0635"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,-2.28126206436718,2363.82238810753,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,-2.28126206436718,2363.82238810753,0
0.02,-0.0226005423881958,4.59075842733548,0.0243269882095611,0.168460386831957,-0.171434437431916,0.0323529582792905,-0.00747482188197483,-0.232574176167828,0.0606458642367822,0.52156938491557,-0.144963141214248,-2.28126206436718,2363.82238810753,0
0.03,4.7430029595917,4.59732773150297,-0.0823639825438397,4.08264386792539,0.411574283828752,-2.43457348461145,4.07132814304411,-1.67729179932235,3.7448720356434,0.52156938491557,-0.144963141214248,-0.144963141214248,2363.82238810753,0
0.04,4.57798298589509,4.59732773150297,0.0245234594233043,5.25011876029825,-0.290043450567377,-2.25967818312619,3.98150525905851,-2.86730566149252,4.40754244948651,0.52156938491557,-0.144963141214248,-0.144963141214248,2363.82238810753,0
0.05,4.57788473175198,4.59732773150297,0.0246708517550509,5.13281086138679,-0.760347226160967,-2.25950143403874,3.98149350592351,-3.21662939493969,4.07150716304305,0.52156938491557,-0.144963141214248,-0.144963141214248,2363.82238810753,0
0.0600000000000001,4.59718031693706,4.59732773150297,-0.159988437282532,5.72111983888262,0.408620913908045,-1.95450145139316,-4.16408300145419,-2.97317077272842,-4.90494024615313,2.66795937239276,111.85813754408,-163.956005353272,2363.82238810753,0
0.0700000000000001,4.70406758099769,4.59732773150297,0.0153916363619966,5.54781318276509,-0.411605922936212,2.37436629549018,-4.06089564060733,3.17052986986316,-4.57114765578227,-2.60923437749914,119.79296211579,-0.302012081162924,2363.82238810753,0
0.0800000000000001,4.53865477975011,4.59732773150297,-0.0930682165686008,6.71764649575261,-0.40510897200222,3.19615284660941,3.22376424134804,4.54465053504781,4.96357121792199,-0.801600103787133,200.972321195594,1.95691059994757,2363.82238810753,0
0.0900000000000001,4.6070983658614,4.59732773150297,0.0342940381896809,6.77630043408554,-1.22946982299983,-3.73934822463372,2.69143201450581,-6.23991997745093,2.91431677990983,0.954375177143318,294.852360571777,-208.714784837532,2363.82238810753,0
