t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.28,S_pct:40.18,kp:7.5547,ki:0.0771"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,-209.197072049733,-0.144963141214248,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,-209.197072049733,1787.93723553764,0
0.02,4.34399472383559,0.00524683064683854,4.54645272848473,-0.173205604196326,2.18044481704175,3.75712364579329,2.12740429521295,4.02173887247553,-0.524637440120955,-0.144963141214248,-276.867430042693,1787.93723553764,0
0.03,4.54870905493724,-0.0338357067823379,5.07398604974426,-0.0564818497553193,2.2491599147247,3.95388145997286,2.49267039854756,4.41985507868255,-0.524637440120955,-0.144963141214248,-230.587919284879,1787.93723553764,0
0.04,4.58743984953552,0.072820537893141,5.01673982764146,-0.874957270847464,2.36087171782194,3.93397914786466,1.75560074532582,4.7802818689973,-0.524637440120955,-0.144963141214248,-70.2435453994447,1787.93723553764,0
0.0499999999999999,4.62564302986284,-0.0792300739735449,4.49518920587546,-0.550855095720677,2.24840700507927,4.04320625047141,1.77486868425816,4.16653434964124,-0.524637440120955,85.8207451278486,-0.144963141214248,1787.93723553764,0
0.0599999999999999,4.5873226019258,0.102953174231904,5.4873788502923,-1.11615504898341,-4.57231854722299,-0.384748116232391,-5.33783110914299,-1.69253885930923,1.67718503558333,135.909745981094,-192.652357225461,1787.93723553764,0
0.07,4.58749847333756,-0.0147048047135317,6.07286224073018,-0.758233516292422,1.31020459499078,-4.39644428981207,2.4430986794285,-5.61122470613058,-2.85516371617851,166.791538425151,-49.7000001740764,1787.93723553764,0
0.08,4.57696572951803,0.0334448814308316,6.42830497211695,-0.87354813096867,4.52997228516394,0.655045757884893,6.223910069128,1.83006409807674,-1.41988205958114,203.718991239648,-2.24658108794051,1787.93723553764,0
0.09,4.61645863356982,-0.0623268765565366,6.60215517952856,-0.296270488255813,-2.25686748811757,4.02766980971386,-3.4096737302421,5.66130323071323,0.49724748486266,239.730887372794,-226.860381967729,1787.93723553764,0
0.1,4.55789345123899,-0.0141771904585317,7.30600217250105,-0.760347226160967,-0.367497505964714,-4.54307597214555,0.145957821643476,-7.34401061840339,3.05776616127927,344.71472016773,-0.144963141214248,1787.93723553764,0
0.11,4.597151860081,0.0535137643717671,7.48055622683112,-1.11051848945838,3.27950102746569,3.22204003055128,4.48725590142809,6.08740562582366,-0.782595882564271,349.902874695386,-231.367650746906,1787.93723553764,0
