t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.32,S_pct:25.54,kp:6.1660,ki:0.0146"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,-0.144963141214248,804.934545326922,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,-0.144963141214248,804.934545326922,0
0.02,4.49008317618592,0.0924261300432879,4.48885147237003,-0.522697207109518,-2.32870641666228,-3.8401192616348,-1.79566732502945,-4.14711692253067,2.61705109019401,-0.144963141214248,106.838286933837,804.934545326922,0
0.0299999999999999,4.5777864627861,-0.0133659173029525,4.95773398806745,-0.0606650540877623,-2.2810609581987,-3.969013536333,-2.43040491592262,-4.32156667076718,2.61705109019401,-0.144963141214248,145.767155938561,804.934545326922,0
0.0399999999999999,4.64594853997612,0.0438635754933812,4.7241644957051,-0.758950897416958,-2.3647328294389,-3.99935000903087,-1.70902567424641,-4.46911265151565,2.61705109019401,-0.144963141214248,75.0217092406841,804.934545326922,0
0.0499999999999999,4.66403775293592,-0.122004830454319,4.96610229589504,-0.171111378371885,4.59739137828137,-0.795063427891074,4.90322060396019,-0.806150622404115,-1.76819318058084,111.85813754408,140.382315590476,804.934545326922,0
0.0599999999999999,4.55824519406923,-0.0339529543955646,6.01350447763996,-0.290633928589255,3.44185669346429,2.98870784019155,4.38089997180022,4.12969970096179,-0.863198393784962,116.741106511286,197.893735450962,804.934545326922,0
0.07,4.52951397693546,0.0732336805764578,6.47994708223035,-0.994505977813305,-2.44893869800078,3.81110998170595,-4.41854032223147,4.84306284795341,0.587307246915544,184.797486491724,218.870879033682,804.934545326922,0
0.08,4.5777864627861,-0.0726871247442619,6.6003921845244,-0.643616709804681,-3.12722705768068,-3.3439293124528,-4.12128672181526,-5.1956149987523,2.37379249803649,231.796062801084,257.736835439367,804.934545326922,0
0.09,4.50892759213704,-0.102173233602111,7.24767622603021,-0.291331647528708,4.50190792657989,-0.271463480778784,7.24691497258386,-0.30969046862191,-1.65367938342461,302.904298386026,307.76149696575,804.934545326922,0
0.1,4.52072990819784,0.0147260783341314,7.58984261489229,-0.994506245104558,-3.28060711801221,3.11043930940713,-6.20665674080682,4.48019705952587,0.815275288076266,362.720668234303,352.79439029571,804.934545326922,0
0.11,4.57708999549624,-0.0628005459442994,7.19006692440902,-0.762439848396183,1.9996845673712,-4.11763990247571,3.74229012057984,-6.186569449486,-2.70321985892055,404.836275576457,393.817306407192,804.934545326922,0
0.12,3.95194358005912,-0.112350155390643,6.71979004686899,-0.757557419357108,-2.16011313919398,3.31125230740099,-4.15609277483634,5.33445070879614,0.549607783355905,498.833428195178,438.635528183002,804.934545326922,0
0.13,4.68450912718763,-0.0237181270886592,7.6596456868383,-2.4057384928695,2.4086054874795,-4.01793577822498,5.97457822074208,-5.36303690349125,-2.60663085170551,323.962102057103,459.803880937431,804.934545326922,0
0.14,4.5777864627861,0.0242647348185184,8.65327898059127,-2.28621816976244,-3.88831609269383,2.41613651094504,-8.57032079379766,2.57985118312938,1.02010216339606,407.855781512658,535.711904014959,804.934545326922,0
