t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:2.77,S_pct:41.34,kp:1.8613,ki:0.0352"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00500935367425288,-0.00424088321941881,0.0323711053954408,-0.053280170413168,1.65368175570289,-44.0916838460707,-0.144963141214248,1901.77144958563,0
0.01,-0.00365375926794252,0.1125185166128,-0.00458297531717868,-0.0292434193180091,-0.0564752659810243,0.00402064288155127,-0.00426474505275239,0.033818644521104,-0.0538603056414606,1.65368175570289,-44.0916838460707,-0.144963141214248,1901.77144958563,0
0.02,4.50962429664483,4.59732773150297,0.00524572022207139,4.89838289097948,0.178381471875482,2.14525420085238,-3.96668920236956,2.17839131400923,-4.39096642883979,-2.64466358704248,-0.144963141214248,216.670941450645,1901.77144958563,0
0.03,4.6363522077581,4.59732773150297,-0.0433752216823637,4.78212078580278,0.529270918131887,2.2484092538018,-4.0549104838033,1.81451626479209,-4.45604506705129,-2.64466358704248,-0.144963141214248,206.033148498448,1901.77144958563,0
0.04,4.71382064485574,4.59732773150297,-0.0141214168523601,4.667949422576,-0.174601042021514,2.36047353561077,-4.08025356736113,2.47677205306875,-3.96053500587235,-2.62011914539939,-0.144963141214248,68.0918095574684,1901.77144958563,0
0.05,4.68520539437695,4.59732773150297,-0.0142375466228724,4.42984874328119,-0.761044855976529,2.34631930453758,-4.05538383095694,2.86665748301574,-3.46193934612208,-2.62011914539939,-0.144963141214248,-0.144963141214248,1901.77144958563,0
0.0600000000000001,4.54882279335564,4.59732773150297,0.0142617890477239,6.01211082763154,-0.874985387574242,1.81039244293246,4.17306498949533,1.57166196990661,5.8686416387902,-0.406188958672379,108.806281939576,137.605176215403,1901.77144958563,0
0.0700000000000001,4.57830874653331,4.59732773150297,0.0628829162767655,6.303987114083,-1.34190923494382,-4.3778831148907,1.3412697983992,-6.42767361512494,0.475379665928937,1.28723618613934,203.718991239648,234.723858421376,1901.77144958563,0
0.0800000000000001,4.57790251101438,4.59732773150297,-0.00452500309197208,6.71700314719188,-0.643616264318729,-1.06411383485704,-4.45251318049375,-0.941955573098244,-6.68169835246925,2.90601280163728,213.790114734511,294.920644124238,1901.77144958563,0
0.0900000000000001,4.64565875296805,4.59732773150297,0.0531705209882102,6.60317814957466,-1.10844855845949,4.32375718419305,1.70002828372641,5.69980398383817,3.51323987618176,-1.18473565369741,302.904298386026,310.629155290524,1901.77144958563,0
0.1,4.77244502918909,4.59732773150297,-0.00469906060992669,6.48656638588179,-0.995203874946821,-3.98552152506852,2.62523747707094,-5.96174648257835,2.74290960635333,0.987349253950405,362.663903717882,323.879091584066,1901.77144958563,0
