t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.07,S_pct:38.58,kp:7.9873,ki:0.0645"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,-0.144963141214248,535.760881009675,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,-0.144963141214248,535.760881009675,0
0.02,4.34387429247778,0.00542111018525238,4.54645655094597,-0.173906347733336,2.18053533298339,3.75693211528981,2.1267997124223,4.02209318274227,-0.524637440120955,-0.144963141214248,-40.968611656135,535.760881009675,0
0.03,4.58755709714453,0.0244376448594518,4.78212222981583,-0.28923253058466,2.31905478197896,3.95831558067671,2.14502901426091,4.28382994592759,-0.524637440120955,-0.144963141214248,-170.061704399916,535.760881009675,0
0.04,4.56819072248282,0.00437170879917453,5.19199968465094,-0.287130656251329,2.2919869995103,3.95160488699107,2.35215550389427,4.63752835297798,-0.524637440120955,-0.144963141214248,-198.275382563897,535.760881009675,0
0.05,4.6072149544827,0.0245542631337536,4.83972626487649,-0.995203874946821,2.32900232154957,3.97527115236984,1.56286067650133,4.687307070962,-0.524637440120955,-0.144963141214248,-54.2246397061251,535.760881009675,0
0.0600000000000001,4.51939581905602,-0.0627985326298002,5.89549679893802,-0.410163949096566,-4.47221722389232,-0.654335790953178,-5.79095019399229,-1.17898805003594,1.70218233512868,127.7277866875,-10.1670055500355,535.760881009675,0
0.0700000000000001,4.59721115770817,0.0445618418563074,5.95590026456988,-0.997305437376966,-1.44686601120159,-4.36381884728683,-0.869882804395392,-5.97584052695036,2.83113224200039,137.811775528505,-224.050327294753,535.760881009675,0
0.0800000000000001,4.58685769884194,0.0135597039833113,6.36927664053792,-0.753342463407607,4.36163436234929,1.41971585332123,5.81536359893676,2.70495027736857,-1.25315526028107,260.788691043872,-0.144963141214248,535.760881009675,0
0.0900000000000001,4.54806660330621,0.00536270098365174,7.01237033370883,-0.996604738428068,-2.38718164672708,3.87121458617325,-4.53534418763287,5.44033195691602,0.55375086219068,281.846494714949,-49.1143598773971,535.760881009675,0
0.1,4.56801582842766,0.0146671142820886,7.24558654973345,-1.11193181216054,-1.19998391940429,-4.40760959321242,-0.807082077498035,-7.28584486005256,2.8789931276728,307.787791496111,-52.4477272293487,535.760881009675,0
0.11,4.55853655443481,-0.150734390111857,7.71341860813025,-0.0585786503813969,2.58837705145284,3.75543347884011,4.53774707377372,6.23771669579411,-0.636519045948537,341.968050123676,-82.7775121374762,535.760881009675,0
0.12,4.58749882877693,-0.0722780030504934,7.8907795822054,-0.529692366033751,-2.77474299608475,-3.65392541240695,-4.45379499964235,-6.53518833077861,2.47635684032968,404.836275576457,-0.144963141214248,535.760881009675,0
0.13,4.52934114361297,0.0639864478282522,8.3575625160622,-2.28761569681739,2.82393304689134,3.54181134554142,3.30875182408009,8.00838299239365,-0.658974361173086,299.852442781522,-277.041007075504,535.760881009675,0
0.14,4.58767361905323,0.0340919203873869,8.47696895330913,-2.28621523425538,-0.802916682881572,-4.51699416585224,0.832337979478765,-8.74030870282197,2.97310651802444,393.843043599155,-59.7011785087872,535.760881009675,0
0.15,4.60558367744911,-0.0729772345826802,8.53981954551366,-1.93463047009024,-3.58742476279532,2.88913659386952,-7.80256656027892,3.97382284433464,0.876956949149568,459.765714746397,-2.25732732084417,535.760881009675,0
0.16,4.02975713559721,0.0634038679422004,8.71158461765858,-2.51967173230231,3.50371014622947,1.99172734920605,6.22525235247784,6.59444351990052,-1.03815651461341,514.697502351657,-8.34155993395407,535.760881009675,0
0.17,3.36576180365539,0.0152497164101196,8.42006342982512,-1.81930237184575,1.80732399893607,-2.83939518835719,6.08376557235924,-6.09878067674665,-2.57022330593486,564.753509252463,-178.186474268601,535.760881009675,0
0.18,2.78923616004173,-0.198714077548475,8.47661929704631,-0.884075827946493,-1.84989046918376,-2.09695753250354,-5.42550279173423,-6.57256298817297,2.34758847123077,616.935430899391,-266.533995126293,535.760881009675,0
0.19,2.33891337656833,-0.0247065018381254,7.95188078066942,-1.22796056487262,-2.17280733067221,0.866045321042983,-7.82191056439551,1.88626886245301,1.1809487523573,658.743432768627,-291.965649071631,535.760881009675,0
0.2,1.77390559549914,0.0635786730383388,8.06429387005475,-1.34678890637363,-0.276838390370994,1.753323648111,-2.86415551734541,7.65789064647658,0.192426394722162,681.944764465414,-297.532090073768,535.760881009675,0
0.21,1.29526096341527,-0.0729772568202252,7.71411845465747,-0.525490577375109,0.660522674239408,1.11657352654273,3.85836221747963,6.70050780748166,-0.590474359035731,707.890460879127,-294.877537822419,535.760881009675,0
0.22,0.962593518861314,0.0444450456861904,7.5381567286399,-0.762446784128518,0.957274518820343,0.110395381502738,7.31853360117686,1.9606626157022,-1.40984151196352,728.943340774775,-287.019389964584,535.760881009675,0
0.23,0.600614230520287,0.0534004788498348,7.36429227278401,-0.874976318069343,0.47461791353084,-0.371923246383579,6.6526241621374,-3.27734282514267,-2.14679686881627,744.812989918195,-266.720928444772,535.760881009675,0
