t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:2.80,S_pct:39.51,kp:1.5645,ki:0.0225"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,-91.0902601554308,556.818684680753,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,-91.0902601554308,556.818684680753,0
0.02,1.12898466037705,-0.0628586367630407,1.73211697127512,0.176987013959187,0.511103055940904,1.00862839430102,1.02079932699446,1.41050428545863,-0.524637440120955,-0.144963141214248,-28.5178700453164,556.818684680753,0
0.03,1.40233029629449,0.00460736599090802,1.96708091463151,-0.0536851920712266,0.706413880722746,1.21141690464059,0.938844500532635,1.72941042797102,-0.524637440120955,-0.144963141214248,-0.144963141214248,556.818684680753,0
0.04,1.57820171474633,-0.0339529543955646,2.2016964900017,0.061651044589528,0.761133567157373,1.38294943815265,1.15618742315513,1.8746996900631,-0.524637440120955,-0.144963141214248,-0.144963141214248,556.818684680753,0
0.05,1.75407313319817,-0.0339529543955646,2.43631206534538,0.061651044589528,0.84922742699673,1.53516713648917,1.27370618653575,2.07776078541949,-0.524637440120955,-0.144963141214248,-0.144963141214248,556.818684680753,0
0.0599999999999999,1.91046128481171,0.00524558679530899,2.7878872828495,-0.291331023901762,0.96148869037199,1.65088743869229,1.14430198722727,2.5588595564019,-0.524637440120955,-0.144963141214248,-0.144963141214248,556.818684680753,0
0.07,2.06713939394015,-0.0148176469507245,3.02076217508531,-0.405971234256607,1.02260379490724,1.79654287877626,1.16172709920211,2.81783727501242,-0.524637440120955,-0.144963141214248,-0.144963141214248,556.818684680753,0
0.08,2.29157399702033,-0.0334310709087232,2.72853707572579,-0.528278245953783,1.1189128942646,2.00011573549388,0.909494364935357,2.62617830295452,-0.524637440120955,-0.144963141214248,-0.144963141214248,556.818684680753,0
0.09,2.25278134296367,-0.0138318892711545,3.2550301389388,-0.0585645919933134,-2.25190527851985,0.0643250879553155,-3.25510261780148,0.05438717143974,1.53609951312515,82.8655093012931,-107.052054575441,556.818684680753,0
0.1,2.3695651255522,-0.0833858484620136,3.72669777426531,0.0651347393417591,-1.75112743020548,-1.59854459028795,-2.88120986033584,-2.36456096890875,2.27549853653862,87.7484782684987,-125.449810660523,556.818684680753,0
0.11,2.37008681630999,0.00472382932410961,4.19349324129874,-0.522703977855919,0.461764003714362,-2.32467370533664,1.33769637403389,-4.00863735254029,-2.94351582562532,129.864085610653,-0.144963141214248,556.818684680753,0
0.12,2.51566099652956,0.0342676139046187,3.72913305744631,-0.289937367806648,2.51549027618006,0.0450909000393034,3.71813355556809,0.40740630867487,-1.53925208209632,179.914517524518,-0.144963141214248,556.818684680753,0
0.13,2.60423422236134,-0.0329098545822366,4.54715657545592,0.0553827994193501,1.22403107967967,2.2988838290407,2.23616328472419,3.95970629469346,-0.501902482804054,148.785590358578,-119.737901797624,556.818684680753,0
0.14,2.3809581817575,-0.0729775492508091,5.83023821472089,-0.173205604196326,-2.25160414145499,0.777538665376439,-5.51153814747518,1.90909011590408,1.2076500955357,210.738259130007,-68.6272909514053,556.818684680753,0
0.15,2.63412544743929,0.306049452534309,5.24822125227705,-2.0430069787526,-1.10094689123079,-2.41250887727549,0.330814626238083,-5.62212286517746,2.82913890182381,218.978269262167,-0.180120614187867,556.818684680753,0
0.16,2.6528556386706,0.0145526508856259,5.25204680358104,-0.5240981685337,2.58641154448571,0.590195003219463,4.99454075244706,1.70682078421015,-1.34096143451057,271.775371220086,-179.806770346486,556.818684680753,0
0.17,2.60475544612978,-0.0242981607185293,5.71780099345137,-0.524098346674997,-1.89101872563819,1.79147690859883,-4.47798487641976,3.59382508259053,0.803094543890601,312.975421880888,-0.144963141214248,556.818684680753,0
0.18,2.77941061156033,0.0340940085493306,5.72058255323623,-0.758955173655262,-0.350078645017909,-2.75748629939943,0.103212465172092,-5.76978551516795,3.02757851494466,339.769032960068,-101.384195510945,556.818684680753,0
0.19,3.07299296055896,0.247310843494368,5.89758709158601,-2.51063709756429,2.40333959835709,1.9309083779205,2.56200753363188,5.87545313453536,-0.813663384602037,210.738259130007,-5.72729909836956,556.818684680753,0
0.2,3.08241622112222,0.0727134501066102,6.13255014501791,-1.6969904289637,-3.04214594722888,-0.501921350235992,-5.70986165181297,-2.80810037468557,1.75789785445264,268.702454486286,-119.249896011322,556.818684680753,0
0.21,3.06304868378075,0.0243235076176816,6.36716558685293,-1.69838230332843,3.04093007044779,0.368243369092004,6.09715363632863,2.50000351873112,-1.44234667550001,302.904298386026,-0.144963141214248,556.818684680753,0
0.22,3.07293512175833,0.0634639728076845,6.54243215653083,-1.81581080591573,-3.01824454405205,-0.580652917568184,-6.01795080250251,-3.14401901144832,1.78150493459576,344.71472016773,-245.12223567656,556.818684680753,0
0.23,2.95603478687445,-0.0637857402369277,7.30250089743362,-1.11054545695847,2.57038132038733,1.46128373345951,5.89679459041773,4.44833048765602,-1.07542902979546,391.690805858176,-27.7516150337951,556.818684680753,0
0.24,2.94632199873439,-0.0922874182873593,7.24454193738966,-0.879166534000117,-0.971001910943207,-2.7832509007894,-1.77872503199654,-7.07760262643024,2.77460924771764,425.894079247534,-0.396068662291164,556.818684680753,0
0.25,2.93545197499254,0.0157102719345513,7.4250192536718,-1.58651791266698,-0.33643619641096,2.91615085272974,-2.46551093277161,7.18117022810306,0.120213996831787,461.887555401356,-224.823973647864,556.818684680753,0
0.26,2.90695013386849,0.0442699740970195,7.47950507978723,-1.70046913483328,2.55145886680936,-1.39369170277521,7.41026082906867,-1.9805620319127,-2.05551517693308,498.81463382648,-188.875503677595,556.818684680753,0
0.27,2.88694610285102,0.113300715548564,7.48193591310676,-1.82067826798852,-2.13998946536725,-1.9410667018492,-4.06528306739698,-6.53970243553159,2.34671581688897,530.866294613332,-15.1506419819811,556.818684680753,0
0.28,2.69240106441176,0.0537513996278528,8.18231052869535,-1.58095522618936,-1.45082299802843,2.26870565146723,-5.85957499004685,5.92579158857545,0.588915398489018,558.954983603906,-2.28126206436718,556.818684680753,0
0.29,2.692054031608,-0.0241823200371289,7.94943087506425,-1.22936547746882,2.24055479264115,1.49253271819147,5.98290001887306,5.37677394715321,-0.992138084734446,595.882436418403,-0.808173151218246,556.818684680753,0
0.3,2.64227567619713,0.0337475983994675,8.01225021128381,-1.57817575375125,1.8077659269585,-1.92736659791245,6.69268075937782,-4.67918971735487,-2.37543253860329,624.875064661191,-45.9127260851001,556.818684680753,0
0.31,2.54520543341732,0.0149002173966153,8.2437415991554,-1.3474888481256,-1.14372749684284,-2.27380300988039,-2.45390719746685,-7.98456894363675,2.68140048007765,647.76398169497,-114.015799455282,556.818684680753,0
0.32,2.40841658946592,0.0241505694096527,8.47835708549331,-1.34540451112864,-2.40487546484898,-0.132769412836159,-8.37272281324782,-1.89477303659817,1.63597600912255,681.944764465414,-145.10840953857,556.818684680753,0
0.33,2.34921480302032,0.043980913527274,8.42247889974064,-1.46422248261658,-1.59440431268974,1.72586772354108,-6.88683371242576,5.06494024768034,0.764544016807612,705.749238180544,-135.161801776894,556.818684680753,0
0.34,2.26151038226149,0.0249598233802044,8.42109058965067,-1.34887804978822,-0.127799978529971,2.25803440349066,-1.91441267405016,8.31079194937159,0.0675739157990608,734.736373082934,-80.4463033873146,556.818684680753,0
