t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.48,S_pct:1.74,kp:8.3164,ki:0.0059"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,-0.144963141214248,1369.8330177206,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,-0.144963141214248,1369.8330177206,0
0.02,-0.0194832656680797,4.59315348578059,0.0245545912126724,0.175680769405229,-0.172506965797647,0.0309971422753163,-0.00465862227254183,-0.237101593365715,0.0663718344703751,0.52156938491557,-0.144963141214248,-2.26245732943389,1369.8330177206,0
0.03,4.56789958286303,4.59732773150297,0.00524582860281086,4.84112398751176,-0.0564758281970865,-2.27136865814564,3.96315764720906,-2.46101542785018,4.16930138578584,0.52156938491557,-0.144963141214248,119.764396524957,1369.8330177206,0
0.04,4.6554285000126,4.59732773150297,0.024554621168167,4.66690650360304,-0.407363794593492,-2.29823773132125,4.04866901320442,-2.67844636413877,3.84342121669611,0.52156938491557,-0.144963141214248,85.9960598180347,1369.8330177206,0
0.05,4.62669774238283,4.59732773150297,0.0245546361459408,4.54680774955911,-0.642918901768038,-2.28392286348494,4.02375835298013,-2.82284348789079,3.62192767301806,0.52156938491557,-0.144963141214248,25.8501567240301,1369.8330177206,0
0.0600000000000001,4.60704026554572,4.59732773150297,0.0337442823253098,5.4276628786473,-0.521999185482384,-2.88453437877413,-3.59241146065138,-2.95774894935427,-4.58079999852469,2.47237860438247,56.9247366630098,155.804858248936,1369.8330177206,0
0.07,4.57732172017164,4.59732773150297,0.0930652922641002,5.89863779735431,-0.761045414534505,2.49692549516051,-3.83743382355927,3.94620310616076,-4.449786402996,-2.54441344762498,114.909993148584,203.687156148114,1369.8330177206,0
0.08,4.58715049979446,4.59732773150297,0.102777841286811,6.13325314691671,-1.34888504480961,4.44645309147472,1.13206355728778,5.54624846189979,2.94540540964211,-1.29909182988242,192.668714948054,216.804896331991,1369.8330177206,0
0.09,4.55830327191608,4.59732773150297,-0.0244146314245327,6.77600538677565,-0.640824876757011,-3.45144745153884,2.97762242103569,-5.52798196778093,3.97068267281234,0.853609529787664,255.905722076665,263.700954161468,1369.8330177206,0
0.1,4.57790260350205,4.59732773150297,0.0435733465341721,7.06857776500859,-1.10984052601169,-1.75132170109304,-4.22988926367578,-1.61233111202074,-6.97114954640637,2.75856399750377,276.963525747743,284.793109147275,1369.8330177206,0
