t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,T_ass,S_pct,iq_ref
0,-0.0241823200371289,0.00512958303817967,0.0894589528164431,-0.173205604196326,0.00512958303817967,-0.0241823200371289,-0.173205604196326,0.0894589528164431,0,0,0,0,0.716,-0.38180239539754,0
0.001,-0.00464104097489189,-0.0144116879776613,0.0308049884259191,-0.0557772659883219,0.0101842007950439,0.0112034845410845,0.0637094527618616,0.00107533336093882,-2.62011914539939,-0.144963141214248,-0.104373461675595,-0.144963141214248,0.716,-0.38180239539754,-0.00464105132025594
0.002,0.0832946418128761,-0.033952949797625,-0.379772306877933,0.0616510169593701,0.0709340503898722,-0.055309679532451,-0.242643479369841,0.298583313135227,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.716,-0.38180239539754,-0.00464105132025594
0.003,0.0149001967058872,-0.0144116615395088,-0.0865026919388674,-0.0557774041391114,0.0199188083296481,-0.00574046382535672,0.00527177362598322,0.102791259005835,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.716,-0.38180239539754,-0.00464105132025594
0.004,-0.0437236117436981,0.0539827318406599,0.206766895398394,-0.408062142461552,-0.0685889570843115,0.0110201872479882,0.456827656541975,0.0239948611450374,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.716,-0.38180239539754,-0.00464105132025594
0.005,-0.0925766973245091,0.00512957154333073,0.441382138820285,-0.173205535120931,-0.0505656336359929,0.0777166268357194,0.37006230072683,-0.296432527646449,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.716,-0.38180239539754,-0.00464105132025594
0.006,0.0149001622213404,-0.0144116511941447,-0.0865025470293816,-0.0557774455843482,0.0199187821805625,-0.00574043907791551,0.00527188175043963,0.102791154003128,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.716,-0.38180239539754,-0.00464105132025594
0.007,-0.0632647930997173,0.0344414458815152,0.265420411259554,-0.29063373517815,-0.0613795824268671,0.0376987281146567,0.384225856986254,-0.0853607260979689,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.716,-0.38180239539754,-0.00464105132025594
0.008,0.0149002082007361,-0.0144116672869332,-0.0865027402420293,-0.0557773903240324,0.0199188190394147,-0.00574047092925283,0.00527173758449776,0.102791294006738,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.716,-0.38180239539754,-0.00464105132025594
0.009,0.00512957269281562,0.00512956234745156,-0.0278488172542155,-0.173205479860615,-0.00189243271217261,-0.00700311532942101,0.136310940237764,0.110431075552588,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.716,-0.38180239539754,-0.00464105132025594
0.01,-0.004641039825407,-0.0144116626889937,0.030804967724564,-0.0557774179541903,0.0101841794402177,0.0112034709466216,0.0637095742167983,0.00107542701385993,-2.62011914539939,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.716,-0.38180239539754,-0.00464105132025594
