t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r
0,0,0,0,0,0,0,0,0,0,-0.144963141214248,0,0
0.01,0.00507095923208682,-0.033777082977286,-0.0274969558621035,0.0609464746438646,-0.0266942149941606,0.0213078588279883,0.0389763110835763,-0.0543268122340524,-0.524637440120955,-0.144963141214248,195.784166667938,-0.144963141214248
0.02,-0.00469967512643766,-0.140785070470357,-0.0271450323648591,0.528546062374314,-0.124204331217141,0.0664515396401038,0.443862653125401,-0.288242498590963,-0.524637440120955,-0.144963141214248,190.023779996168,-0.144963141214248
0.03,0.00512958303817967,-0.0336598353642117,-0.027848879358281,0.0602419046939295,-0.0265633719080163,0.021299868820437,0.0381902236313932,-0.0542784854398936,-0.524637440120955,-0.144963141214248,192.732311063434,-0.144963141214248
0.04,-0.0339529543955646,-0.00464105132025594,0.148112868903805,-0.0557772798034009,-0.0210238649806444,-0.0270617732386511,0.0259140751953349,0.156131315193183,-0.524637440120955,-0.144963141214248,192.732311063434,-0.144963141214248
0.05,-0.0142944380657949,0.0539827548303577,0.0887551058198203,-0.408062252982184,0.0395623036872036,-0.0394118371260823,-0.30872280187875,0.281216113901955,-0.524637440120955,-0.144963141214248,195.784166667938,-0.144963141214248
0.06,-0.00458242751371879,-0.00505141796601598,0.0301011897313919,-0.0543681399013946,-0.00666736501907114,-0.00143586527513639,-0.0319782667299798,0.053285708370342,-0.524637440120955,-0.144963141214248,195.784166667938,-0.144963141214248
0.07,0.0244949803351926,-0.00464105132025594,-0.144452864534324,-0.0557772798034009,0.00825266110526465,0.0235252418406352,-0.120631878332381,-0.0970859667739905,-0.524637440120955,-0.144963141214248,192.732311063434,-0.144963141214248
0.08,0.0244949803349262,-0.00411343705988171,-0.144100941033386,-0.0585955596156388,0.00870931420448445,0.0232609602583727,-0.122894837090687,-0.0953697007955402,-0.524637440120955,-0.144963141214248,192.732311063434,-0.144963141214248
0.09,-0.0339529543955646,0.0336793766394784,0.148112868903805,-0.28711107888497,0.0121426801842727,-0.0462564464799621,-0.174306624413572,0.272006239338279,-0.524637440120955,-0.144963141214248,192.762774592324,-0.144963141214248
