t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r
0,0,0,0,0,0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.033777082977286,-0.0534942231124358,0.147057098415273,0.061651044589528,-0.0632184651032588,-0.00243903891842029,0.127020113445861,0.0963977814760273,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,0.00507095923199795,-0.073445858472579,-0.0861508719489321,0.181193078822651,-0.0610277625079244,0.0411779183250329,0.113670718928429,-0.16532353797656,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.00464105132025594,0.0339138718570514,-0.027848879358281,-0.288520218745857,0.0270279470825309,-0.0210042885668061,-0.263665348833311,0.12041619713011,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.00464105132025594,-0.228838027307044,-0.027848879358281,0.998259359937482,-0.200385294229665,0.110607938031711,0.850049588237288,-0.524130715873359,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.00464105132025594,-0.0532011040801941,-0.027848879358281,0.177670229082585,-0.0483705528246019,0.0226315366723361,0.139825096513536,-0.113098243880048,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.0339529543955646,-0.00516866557909028,0.148112868903805,-0.170387324392314,-0.0214805180786649,-0.0267974916573905,-0.0732815607251594,0.213539399423554,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,0.0308050367290811,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0328453287864362,0.0546007289974943,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.0143530618719833,0.102718679009119,0.0891070293165714,-0.642214331814978,0.0817141545830807,-0.0638743637404856,-0.511206460195254,0.398807303991316,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.0143530618729986,0.102191064759914,0.0304531132353044,-0.64010062200461,0.0812575014928852,-0.0636100821649267,-0.538756734495985,0.346983255261163,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.0048169227376016,0.0827670436536276,-0.0271450323696596,-0.523376867549331,0.0692225472094177,-0.0456270228884315,-0.466582538198566,0.238664897536867,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.0339529543955646,-0.00440655609677314,0.0894589528164431,-0.0571864196893877,-0.0208209080504981,-0.027179231717876,-0.00468524526435733,0.106071859193276,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.014353061872732,-0.0726251251875904,0.0891070293210661,0.176965659150274,-0.0700468906589945,0.0239552145188165,0.197798413058778,-0.0115193308983356,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.0144116856786916,-0.0728009966051132,0.0894589528164431,0.177670229092197,-0.0702284729763776,0.0239925691455771,0.198584500503626,-0.0115676576891738,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.00464105132025594,0.0347346051441736,0.0308050367290811,-0.408766822928383,0.0277382963423119,-0.0214153932465641,-0.338359756681133,0.231412922874952,-0.524637440120955,-0.144963141214248,-0.144963141214248,-0.144963141214248
