t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r
0,0,0,0,0,0,0,0,0,0,-0.144963141214248,0,0
0.01,0.0245536041428652,-0.0530838564697858,-0.144804788036824,0.176965659145467,-0.0247138113702307,-0.0530094597375412,0.145338583802744,0.176527525370385,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,0.218793815187767,0.121497838246681,-1.13558673858064,-0.638691482087649,-0.218425880257923,0.122158066031625,1.13365263971113,-0.642118168725611,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.0240650724245878,-0.00464105132025594,0.147057098412072,-0.0557772798034009,0.0240509461786831,-0.00471370937457891,-0.147224881397009,-0.0553328964837513,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.0144703094850477,-0.0240650724244167,0.089810876314201,0.0609464746407005,0.0143975642724201,-0.0241086646334262,-0.0896264015325039,0.0612174356191815,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.0241236962306839,-0.00452380370736594,0.147760945405514,-0.0564818497532965,0.0241099238183747,-0.00459663934687747,-0.147930853060859,-0.0560353375234927,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.0530252326645818,-0.00464105132025594,0.262957236609952,-0.0557772798034009,0.0530109743444355,-0.00480117230933003,-0.263124491026582,-0.0549828650564097,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.0529079850517288,-0.0432545983054346,0.262253389614126,0.176261089200868,0.0527771100199657,-0.0434141890945678,-0.261719865319597,0.177052320028478,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,0.0249639707858485,-0.00440655609561787,-0.088262412928531,-0.0564818497498654,-0.0249771652304784,-0.00433114200528043,0.0880914288770097,-0.0567481545562465,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,0.005364078263173,0.0147829697841186,-0.0289046498496133,-0.0557772798034009,-0.00531940757186799,0.0147991024841361,0.0287360643824305,-0.0558643207155016,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,0.0635188939634576,0.0150174650092832,-0.319710765804589,-0.0564818497519618,-0.0634732498523399,0.0152092307112636,0.319538726221413,-0.0574471545644926,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.0236547057793241,-0.00452380370741041,0.1456494044167,-0.0557772798034009,0.0236409355058688,-0.00459522294311388,-0.145817193821494,-0.0553371478776334,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.0531424802766787,-0.00475829893217498,0.263661083601641,-0.05507270985934,0.0531278673208697,-0.00491877348748531,-0.263826206928022,-0.054276172628652,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,0.0243777327248086,0.0342069908892927,-0.143397094053447,-0.289224788698995,-0.0242743125966766,0.0342804583758908,0.142522948756078,-0.289656544995662,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.0044651799018437,-0.00464105132025594,0.0301011897361912,0.060946474643329,0.00445114304221722,-0.00465451549903957,-0.0299169872634619,0.0610371056658324,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.0241236962309028,-0.00475829893270814,0.0894589528164431,-0.0550727098561361,0.0241092156166906,-0.00483113350279327,-0.0896248706002382,-0.0548022826148995,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.0629131146330011,-0.0240650724245055,0.322314999678431,0.0609464746412342,0.062840148494567,-0.0242549673428476,-0.322129464550191,0.0619196241712512,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,-0.0046996751266566,-0.00475829893305727,0.0311569602271063,0.061651044589528,0.00468528309665116,-0.00477247077902878,-0.0309706250591568,0.0617448609441999,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,0.063870636801772,0.015193336429062,-0.263520314203398,-0.057186419704258,-0.0638244599350842,0.0153861636318275,0.263346402999208,-0.057982019832255,1.5677762099521,-0.144963141214248,-0.144963141214248,-0.144963141214248
