t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r
0,0,0,0,0,0,0,0,0,0,-0.144963141214248,0,0
0.01,0.0149588412027081,-0.00540316079946306,-0.145508635029179,0.0651738943178449,-0.00281490542616679,-0.015653669991233,0.0164615893022196,0.158585672260307,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.00464105132025594,-0.0437235887540002,-0.027848879358281,0.179079368982457,0.0401694246926314,-0.0178804052177012,-0.141055625508672,0.113790557556522,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.0144116856786916,0.0151933364279681,0.0308050367290811,-0.0571864196989993,-0.00593304096008994,0.0200831566463224,0.0340702497194233,-0.0553032998104658,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.00458242751389649,0.043801753827406,-0.0282008028560588,-0.171796464298591,-0.0356178126196412,0.0259029670977847,0.162822472946653,-0.0616291548762413,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.0143530618722432,0.0145484745579253,0.0304531132307697,-0.0543681399035294,-0.0054042381860523,0.0197094572908402,0.031807126434755,-0.0535872508156496,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.0143530618721544,-0.072625125183547,0.0304531132302365,0.294393983522376,0.070049187080773,-0.0239484985407149,-0.270065193784331,0.12107849002122,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.00452380370701707,-0.00464105132025594,-0.028552726356958,-0.0557772798034009,0.00628267322914407,0.00159128075230843,0.0625778962389264,-0.00322025262865462,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,0.0147829697831988,-0.0043479322867147,-0.144452864533258,0.060241904683409,-0.00364018302482656,-0.0149729682537094,0.0202017437823229,0.155201825697709,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.00446517990317714,0.08200493418042,-0.0285527263458343,-0.401721123514471,-0.0687434333729073,0.0449342567492488,0.362010844229064,-0.176474553179969,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
