t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r
0,0,0,0,0,0,0,0,0,0,-0.144963141214248,0,0
0.01,0.00524683065036538,-0.0242995676493147,-0.0872066424379978,0.0623556145351914,0.0184048807851699,-0.0167110317784665,-0.0102976240535369,0.106710730895361,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.00446517990171078,-0.0917560272596342,-0.0289046498484136,0.410413168034654,0.0816559966969187,-0.0420880573732998,-0.340758686856241,0.230560110624346,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.014353061872421,-0.0240650724245878,0.0304531132318368,0.0609464746417287,0.0280178573816668,0.000371165266129349,-0.0680038562092913,0.00416418268475242,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.0337770829764862,0.0439190014401249,0.0887551058208874,-0.172501034247459,-0.0210981386762604,0.0512312264765876,0.104858895736907,-0.163213625689022,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,0.0245536041421542,-0.131307555141231,-0.203106780623741,0.646678956704361,0.101356886257835,-0.087013419204472,-0.458016137824006,0.499667144079299,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.0335425877498045,0.0440362490523107,0.0873474118233757,-0.172501034245323,-0.0213170617934604,0.0510869777932132,0.105563891772275,-0.161995191045413,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.0142944380654527,-0.0727423727962099,0.030101189730404,0.295803123423394,0.0701213114215685,-0.0240579600995022,-0.271108630924359,0.122088818851444,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.0142944380652751,0.0141381079094081,0.029749266229466,-0.0522544300381034,-0.00507840360132874,0.0194531969537673,0.0303300952182676,-0.0519194532314191,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.0143530618729986,0.0150760888136941,-0.0282008028520576,-0.0564818497442578,-0.00586091661739473,0.0199736950876012,0.0630114902932826,-0.00387772137383376,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.0143530618729097,-0.0242995676486927,0.0304531132347704,0.062355614531454,0.0282208255731978,0.000253726246401435,-0.0692235423505468,0.0048699028457541,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.00464105132025594,-0.0440167077833537,-0.027848879358281,0.180488508868444,0.0404231349310661,-0.0180272039925004,-0.142275311645223,0.114496277718191,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,0.00512958303817967,-0.0241823200371289,-0.144804788037625,0.061651044589528,0.0183621161995536,-0.0165508281725659,0.0191583066401493,0.156212154534413,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,0.00507095923213121,-0.0726251251869678,-0.14445286454118,0.294393983539996,0.060321321560737,-0.0407610304227315,-0.182469436886343,0.272468993136982,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
