t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r
0,0,0,0,0,0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.00458242751416309,-0.00475829893244166,-0.0282008028544584,0.0623556145351914,0.00641351708050107,0.00158330329095704,-0.0398487077070424,0.0556380125433691,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.00458242751407422,-0.00528591318825487,-0.0282008028549919,0.0644693243764536,0.00687019551221573,0.00131906549475074,-0.0416782369222317,0.0566965927924848,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,0.00512958303817967,0.014665722171533,-0.086502795445643,-0.0543681399078024,-0.0152629475611319,0.00290490287347343,0.0903805467212923,0.0476443599107537,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.00458242751389982,-0.00475829893296819,-0.0282008028560388,0.0623556145383554,0.00641351708082496,0.00158330329046547,-0.0398487077089895,0.0556380125463216,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.0144116856786916,-0.072507877571302,0.0308050367290811,0.294393983525699,0.0699770627402569,-0.0238390369822792,-0.270241442796243,0.12077388136271,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.0142944380667281,-0.0241823200371289,0.0301011897380601,0.061651044589528,0.0280899817228621,0.000261703708276079,-0.0684374502752274,0.00482165142378024,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.0143530618726209,0.0631085273220156,0.0304531132330366,-0.287815648807666,-0.0474355678895442,0.0440291211003503,0.233868464029792,-0.170501558164458,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.0141771904540535,0.0150760888150938,0.0297492662393483,-0.0564818497498654,-0.00594899588415338,0.0198214689440876,0.0339891536695379,-0.0540366137519232,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,0.00507095923193134,-0.0242995676496256,-0.0861508719485322,0.179783938929989,0.0184929600507302,-0.01655880563485,-0.11246688294324,0.164606918675084,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.0143530618723576,0.0150760888156171,0.0304531132314563,-0.0564818497519618,-0.00586091661938026,0.0199736950880095,0.0336366556560737,-0.0546458310684888,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.0143530618722688,0.0147829697837698,0.0304531132309232,-0.0550727098537725,-0.00560720637883143,0.0198268963118845,0.0324169695092283,-0.0539401109002475,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.014353061872732,0.0150760888144938,0.0304531132337041,-0.0564818497474617,-0.00586091661822045,0.019973695087771,0.0336366556510528,-0.0546458310681806,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,0.00507095923213121,-0.0237719533947897,-0.086150871949732,0.176965659147067,0.0180362816197168,-0.016294567839383,-0.110027510660062,0.163195478347303,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,0.00512958303817967,0.0143726031413785,-0.086502795445643,-0.0536635699648041,-0.0150092373220039,0.00275810409827314,0.0897707036530128,0.0479972199915904,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,0.00512958303817967,-0.0727423727981766,-0.086502795445643,0.412526877873782,0.060393445900601,-0.0408704919802253,-0.313742128447951,0.281472974591079,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.0143530618723798,-0.0728596204103719,0.0304531132315898,0.295803123427092,0.0702521552745265,-0.0240659375620328,-0.27128487993777,0.121784210191097,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,0.00507095923177901,-0.072859620410105,-0.0861508719476178,0.296507693375386,0.0605242897513621,-0.040878469442093,-0.21349755173601,0.223064072344375,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
