t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r
0,0,0,0,0,0,0,0,0,0,-0.144963141214248,0,0
0.01,0.00512958303817967,-0.072214758544007,-0.086502795445643,0.292984843647069,0.0599367674702645,-0.0406062541849191,-0.210272087374452,0.221604380592981,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,0.00507095923199795,-0.111180048364142,-0.0861508719489321,0.527136922480851,0.0936926750812071,-0.0600699626927874,-0.413119517035315,0.33856693935565,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.00464105132025594,-0.0917560272583903,-0.027848879358281,0.410413168029315,0.0817440759611888,-0.0419358312288084,-0.341287433875525,0.229646284646693,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,0.0244949803359726,-0.0431959744967651,-0.144452864537446,0.176965659135854,0.0251209479752462,-0.0428349652411419,-0.0808289250139922,0.213658979374946,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,0.0245536041421542,-0.0436063411411035,-0.14480478803469,0.178374799032521,0.0254467825567467,-0.0430912255754413,-0.0818723621515512,0.214669308200751,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,0.00507095923164253,-0.024592686682889,-0.0861508719467984,0.0637647544425373,0.0187466702926937,-0.0167056044113573,-0.0120460572330141,0.106502625091824,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.0143530618720721,-0.0240650724238901,0.0304531132297425,0.0609464746375359,0.0280178573808882,0.000371165266176822,-0.0680038562046133,0.00416418268446528,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.0145289332921081,0.015310584043573,0.0311569602289528,-0.0578909896625793,-0.00597580554804931,0.0202433602550007,0.034503843795966,-0.0559607685626725,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.00469967512594887,-0.0924595129347924,-0.0274969558645043,0.413231447827454,0.0823823402934562,-0.042237406243775,-0.343903055177772,0.230753116327347,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.0143530618729097,-0.0728596204119614,0.0304531132347704,0.29580312343346,0.0702521552761676,-0.0240659375623703,-0.271284879944874,0.121784210191533,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,0.00501233542643828,-0.073035491829307,-0.0857989484559553,0.296507693375386,0.0607058756504935,-0.0409158066605405,-0.21367380074145,0.222759463690418,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,0.00507095923222016,0.0147829697846963,-0.086150871950266,-0.172501034252265,-0.0153350719027321,0.003014364431869,0.192454652654175,-0.0118231225847188,2.61705109019401,-0.144963141214248,-0.144963141214248,-0.144963141214248
