t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.98,S_pct:8.79,kp:5.3125,ki:0.0068"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,108.806281939576,2131.88136216523,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,108.806281939576,2131.88136216523,0
0.02,4.33392718774012,0.0246708517550509,4.66446440763064,-0.173205604196326,2.19221359499345,3.73868065946869,2.18651625560766,4.12387864216947,-0.524637440120955,-0.144963141214248,129.763268812749,2131.88136216523,0
0.03,4.52893329099392,-0.0144116856786916,5.36866003569542,0.061651044589528,2.25606584872176,3.92703594803874,2.74251705628474,4.61572438801966,-0.524637440120955,-0.144963141214248,51.845871044947,2131.88136216523,0
0.04,4.6070983658614,0.112374286604354,5.36796281016542,-1.22936262659916,2.40495264489644,3.93118126125193,1.62478824868282,5.26178870213733,-0.524637440120955,-0.144963141214248,-0.144963141214248,2131.88136216523,0
0.05,4.51840786128455,-0.06384546927928,6.25265124013027,-0.640127669621466,-4.48136392209217,-0.580915865367968,-6.1381944862703,-1.35202788907568,1.68557758901046,174.726362996861,158.597817478657,2131.88136216523,0
0.0600000000000001,4.66531579563951,-0.150097545114272,6.36786748471978,-0.412946285558352,2.04206170666009,-4.19734257980991,2.97722237994027,-5.64414810561264,-2.72095472605042,260.788691043872,336.51095929493,2131.88136216523,0
0.0700000000000001,4.55824519406923,0.132147829697843,7.53885475291642,-1.34958173765239,1.6479563907302,4.25197625021595,1.2475747986398,7.55640516211077,-0.34076599429725,286.729463682155,443.947311421792,2131.88136216523,0
0.0800000000000001,4.60686621009812,-0.0530879505266853,7.9508257710338,-1.11472482157497,-1.33453500859498,-4.40965428566337,-1.32746619838428,-7.91808533430385,2.83619303044491,409.719244543663,459.769676457528,2131.88136216523,0
0.0900000000000001,4.55841928866492,-0.0146438118062856,8.88684962986903,-1.4635222691166,-1.93227961689666,4.12864340124239,-5.06869090938667,7.4448885983072,0.434523829424457,571.772777142822,511.956407294545,2131.88136216523,0
0.1,4.56789978019054,0.0154804585822024,9.47443385031721,-1.46910134814118,4.43620673953861,-1.08904444837433,9.55424719278814,-0.79969752672292,-1.80813685896581,365.772523838807,605.834232357445,2131.88136216523,0
0.11,4.50968210580314,0.0727698063793829,10.0599281296278,-3.45840959317197,-0.990243690843283,-4.40022108227151,1.33578588711097,-10.5535978202325,2.93637120791143,527.763798585759,700.54460363241,2131.88136216523,0
0.12,4.55841922194494,-0.0530881580690971,10.5881616979368,-2.87684580287251,-3.81842080365505,-2.4903145828868,-7.39209184310162,-8.10816798656221,2.13705998932381,632.772046220584,783.705532554198,2131.88136216523,0
