t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.06,S_pct:9.69,kp:5.0332,ki:0.0068"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,-0.144963141214248,2353.75126461267,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,-0.144963141214248,2353.75126461267,0
0.02,4.06116056987859,0.0244389035475106,4.6047661885173,-0.171811769960073,-2.00224913720639,3.53335829302655,-2.4432528517899,3.90690496908096,0.52156938491557,-0.144963141214248,-15.017737523128,2353.75126461267,0
0.03,4.6454851475796,-0.0628589999701367,4.66829302948583,0.294417209153326,-2.36907449959948,3.99649465477028,-2.07066616977257,4.19427978508242,0.52156938491557,-0.144963141214248,-109.096208222004,2353.75126461267,0
0.04,4.59744367596221,0.0246708517550509,5.19095760429927,-0.761043965137796,-2.269246511109,3.99845185995666,-3.24620461285976,4.12157547279594,0.52156938491557,-0.144963141214248,-36.2205705366107,2353.75126461267,0
0.05,4.53905171425021,-0.00516273466703606,6.188422323322,-0.758257276521099,-1.68330339959104,-4.21538928017238,-1.59763681477081,-6.02653146986525,2.7605323219268,150.921889281731,-0.131463070220038,2353.75126461267,0
0.0600000000000001,4.48996666836611,-0.121367046994763,7.06892704418866,-0.410151935330481,4.47777746605803,-0.352192571752788,7.0728094811028,-0.336630673200687,-1.67631230954321,257.736835439367,-135.969661074745,2353.75126461267,0
0.0700000000000001,4.66520062210535,0.00524548301743834,6.95440228468412,-1.23075699541825,-2.5333565887577,3.91742629206756,-4.81575827863748,5.16594097147123,0.575168508070137,312.975421880888,-0.144963141214248,2353.75126461267,0
0.0800000000000001,4.51002939061623,0.0153058154306421,8.35687844899019,-1.11541772969329,1.94296348555142,-4.07007275930322,4.63074072166575,-7.0454108816745,-2.69281209761473,380.726616300876,-210.539959307162,2353.75126461267,0
0.0900000000000001,4.54835868937606,0.0336883289377209,8.77128190237092,-1.46213199834142,-3.5826638093545,2.80236002324305,-7.84091154323032,4.19443945750455,0.914410169524871,561.624904022503,-0.162910295127275,2353.75126461267,0
0.1,4.5777864627861,-0.209360950815193,9.23946986244484,-0.525490577375109,3.24598788868778,3.23473701142553,6.48221448869371,6.60491021956436,-0.832836469472498,694.76255800433,-0.466242144338671,2353.75126461267,0
0.11,4.53835640330823,-0.0726879697851849,9.88674914262115,-2.75732485619064,2.10538749500008,-4.02110754398557,6.90803674359941,-7.59142129780499,-2.67527135308385,493.950459227972,-103.163276327687,2353.75126461267,0
0.12,4.55841893285134,0.00507167011080719,10.5295083603336,-2.87405706523367,-2.33616354574641,-3.91427500014254,-2.9166825927909,-10.5177808009801,2.60461860900848,605.953559913266,-121.359836292085,2353.75126461267,0
0.13,4.5873254750884,0.0635217671326626,11.0004777911868,-3.22634203841245,-3.81648034136806,-2.54599054068271,-7.23824341143468,-8.88974841601512,2.1729482117151,710.927406750601,-8.80860777905518,2353.75126461267,0
0.14,4.55836099027061,0.004897990635408,11.8198946032614,-3.22703788647108,-3.05504843032351,-3.3830988747465,-5.51500258320232,-10.9411346971052,2.4081791361942,807.969521688445,-0.144963141214248,2353.75126461267,0
0.15,4.51927843801019,-0.159639715246106,12.6997033890747,-2.29317727392199,1.90393055832269,-4.10175704644153,7.04975541345741,-10.8093513584551,-2.74232350696979,906.855726516887,-283.493166825573,2353.75126461267,0
0.16,4.46123344982603,-0.0828061261877426,13.6350387885156,-3.10821804410219,4.31719971194653,1.12749607340767,12.5247541233234,6.22140147589755,-1.33389764575598,993.844407245715,-143.309325384449,2353.75126461267,0
0.17,4.55824519406923,0.102430795566903,13.7565162682622,-4.04834030916295,-2.30130429509892,3.93599921982906,-10.6565232676283,9.59527544910789,0.551547195134821,1076.84750990975,-261.569044317122,2353.75126461267,0
0.18,4.59692265234053,-0.0435499833986693,14.2274844531682,-3.81417915210036,1.03612968929384,-4.47884245532474,6.79923781756449,-13.066737985039,-2.9237266184905,1176.93496155544,2.38595307002419,2353.75126461267,0
0.19,4.55841877718454,-0.0730933528677442,15.1041667821017,-4.04764490653687,-1.29311586363936,4.3717703221494,-7.95069799223847,13.4649799445515,0.271554397421201,1270.92607858403,252.148005615713,2353.75126461267,0
0.2,4.56795797480256,0.0542141693307472,15.6920952321281,-4.16785457414254,3.72709323943537,-2.64158195410888,15.2789068424531,-5.4925285820849,-2.17550368881854,1346.93881386907,3.86288356311758,2353.75126461267,0
0.21,4.6066934423791,-0.0918826060050872,16.1630627494906,-3.93369288249681,-3.04494108656764,-3.45809205555277,-8.02126832294155,-14.5731874217396,2.39969844644281,1432.70124317338,-146.287377556914,2353.75126461267,0
0.22,4.56801582842766,-0.141776965155364,16.9821339970341,-4.28041641639844,-4.2333674397679,1.72205384251692,-17.2594700812892,2.97077974681334,1.15343096035576,1534.9045362579,-165.21614059281,2353.75126461267,0
0.23,4.55824519406923,-0.0630335319128918,17.6276741960468,-4.87172867249424,-2.07733526795351,4.05786281925808,-12.1817854763728,13.6408482297842,0.459317154033084,1615.78751584304,-41.0660342525346,2353.75126461267,0
0.24,4.52910676292239,0.0738709674041596,18.4474404440571,-5.34352666345121,-1.73596371491409,4.18386125131752,-12.2482118383295,14.7933310279819,0.409609925418163,1686.91412169196,32.2566441874816,2353.75126461267,0
0.25,4.53922427441793,0.0147267677080904,19.0322443061912,-5.10589009679564,-3.82628078999803,2.44220171305405,-18.8091259436798,5.87479516629251,1.00595544918364,1782.70088898132,51.1834628996255,2353.75126461267,0
0.26,4.70393757220323,-0.131370252232412,18.8628764973256,-5.22192877409308,-3.44816158037265,-3.20225991168719,-10.7294615331856,-16.3693403985301,2.29131551327889,1849.03124099096,5.58081769660761,2353.75126461267,0
0.27,4.60646254676362,-0.0913629240867753,19.917952475777,-5.22818107230787,3.99777906254437,-2.29032900381485,19.7713020316832,-5.75797917016976,-2.11088226926504,1939.96633917841,23.4780456447346,2353.75126461267,0
0.28,4.16718864244051,-0.306259241329674,19.5684571425065,-4.28666996197263,-1.09702391096265,4.03184752233529,-7.94747080666771,18.3885225637667,0.192297336382206,2016.00907107823,137.978289885109,2353.75126461267,0
0.29,3.57245128831741,0.0336902562327948,20.7929037333991,-6.0397602415181,-0.739045298712642,-3.49533335852483,1.81135942358596,-21.5764345173157,2.94265416013606,2084.04037941068,230.86593219764,2353.75126461267,0
0.3,3.22909224431861,-0.00348546130906426,20.9115991638298,-4.75916005949174,-0.0409192896250249,3.22883484905867,-5.00126321585685,20.8550221842669,0.0115930107359343,2162.64915201064,343.190555418294,2353.75126461267,0
0.31,3.00269230802525,0.11295319350429,20.1556876553002,-4.87381024774484,1.91981077728284,-2.3115462573839,17.081074157691,-11.7576645984015,-2.41091092971444,2230.65597860265,739.459351114808,2353.75126461267,0
0.32,2.36089222755146,-0.0622250933405973,21.0268263996716,-4.17062834484152,-2.35004535251651,-0.234458767099256,-20.6661374968007,-5.69493899844881,1.6438845360724,2269.90475006501,1224.01743491843,2353.75126461267,0
0.33,2.19346289302496,-0.140967874253842,20.6773302210329,-3.81417781574928,0.226629018123717,2.18627324293953,-0.314146107830661,21.0238257627562,-0.167470065365088,2324.72668986465,703.786403643912,2353.75126461267,0
0.34,1.97816247512272,0.0442698703191467,21.0889476202907,-3.81487179292709,1.95461388984325,-0.307524212109529,21.4092469769185,0.970104328997135,-1.7044740023717,2353.67407568702,1521.04711831208,2353.75126461267,0
0.35,1.72476123012287,-0.0709567642094556,21.0858277493577,-2.65030405129273,0.353752009206889,-1.68958446941966,6.08328377456438,-20.3624630621643,-2.97631868750918,2387.88621503892,1932.98334576957,2353.75126461267,0
0.36,1.40325405669388,0.132436504822652,22.0166656915873,-3.23050536721466,-1.33565105617635,-0.450219537084376,-18.7952347975243,-11.9125514483109,1.99001333553766,2421.61495589405,2104.93134269292,2353.75126461267,0
0.37,1.28612178100246,0.0344414861134865,21.1424028489359,-3.34377036280538,-1.11181174264742,0.647433471830078,-20.1533483812294,7.21280441233985,1.0702490221715,2436.81346861202,2712.18000741974,2353.75126461267,0
0.38,1.15893024030822,-0.306029991275741,20.8508662533533,-1.23561020324977,-0.741699077531296,0.941624200968906,-9.42618510905193,18.6395383628322,0.40901429400717,2456.0759172224,2473.94227871378,2353.75126461267,0
0.39,0.95409308429079,0.063291686909043,21.4370592266823,-2.87266982354877,0.395703694922827,0.870470009217851,4.87208022118186,21.0727922810856,-0.360421337118059,2465.90708683714,2484.98105560633,2353.75126461267,0
0.4,0.816553877761377,0.326060177204204,21.6716752025519,-4.15952684784857,0.860481434742044,0.180685292455838,15.7418775140004,15.4646843490931,-0.983908157230751,2494.71973237101,2499.98769858841,2353.75126461267,0
0.41,0.844942554197338,0.032999037156256,21.3183665553232,-2.98385752049787,0.816211806346317,0.220941493449384,19.4532811769358,9.21661595927872,-1.26740527746825,2525.58368278877,2510.92182824462,2353.75126461267,0
0.42,0.553323536999174,-0.306665358191268,21.7862130889428,-0.997283935758702,0.5368394527577,0.334684897290971,21.7062172595704,2.11513316027059,-1.51940332978962,2520.99295173948,2528.83766895857,2353.75126461267,0
0.43,0.785511302720451,0.109433988499509,20.6152130942005,-2.73860386366472,0.710263659022453,-0.352887147984349,20.4196324595686,-3.94025027853654,-1.89348781388689,2562.32778353672,2533.8107452784,2353.75126461267,0
0.44,0.776144561514298,0.00576401598773452,20.618675815467,-1.58650454936894,0.675672726383189,-0.38196854722665,18.7944303662866,-8.62648110618086,-2.07789597203376,2538.76004975771,2544.74396732587,2353.75126461267,0
0.45,0.426189553400887,-0.0606697835490753,21.0289069960045,-1.47947198508533,0.372900160816376,-0.215090279015719,17.4657292654411,-11.8047476901276,-2.23538918299017,2534.07062828417,2544.8350049765,2353.75126461267,0
0.46,0.299055866335718,0.0534638067660566,21.0278685667992,-1.69769482965785,0.153057784023759,-0.262423521379966,14.9185104684431,-14.916147947784,-2.43667603781036,2555.03684668212,2549.98557998227,2353.75126461267,0
0.47,0.444289247823543,0.0453651901257957,20.8546757405702,-1.70739581060595,0.21376874539494,-0.39211460021151,13.1989253288417,-16.2364118838512,-2.54071130485044,2554.80356685337,2559.80565675162,2353.75126461267,0
0.48,0.297845091305773,0.0630039902871928,20.7963676560311,-2.16602302377043,0.0931815590132827,-0.289824771658509,12.2050714271117,-16.9769489273963,-2.6220608332415,2565.85522912569,2559.80588365415,2353.75126461267,0
0.49,0.316694747959933,0.190079971923285,20.9730211566076,-2.75455055090965,-0.0442293554131992,-0.366701136119722,11.0767017654387,-18.021149884859,-2.72106094791141,2570.55523174405,2554.92314158809,2353.75126461267,0
0.5,0.307846354408413,-0.187516804270155,20.0380177940209,-0.305179387065857,0.317844964244053,-0.170019141601582,10.4361516855704,-17.1085367453665,-2.60908385527155,2553.07454050022,2572.74841207142,2353.75126461267,0
