t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:2.09,S_pct:31.93,kp:1.1992,ki:0.0039"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,-0.144963141214248,1205.94837175874,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,-0.144963141214248,1205.94837175874,0
0.02,1.75436340203568,-0.0810064593952094,2.14339152039795,0.288135066101953,-0.808498275823696,-1.55906495402086,-1.32284166704115,-1.71091757544635,2.61705109019401,-0.144963141214248,-7.05939145657195,1205.94837175874,0
0.03,2.01822853900091,0.0242645272759219,2.72749134872744,-0.171810344511801,-1.03176390989611,-1.73473295845716,-1.21726093861537,-2.4468354377002,2.61705109019401,-0.144963141214248,-98.9021460471625,1205.94837175874,0
0.04,2.11535444869701,-0.0151081529685496,2.90624057501853,-0.169717900470966,-1.04632697822169,-1.83851911998592,-1.30859257938734,-2.60050454850529,2.61705109019401,-0.144963141214248,-167.032478916103,1205.94837175874,0
0.05,2.19404183698727,-0.014701843338184,2.84445116879337,-0.524793125674144,-1.08608658418129,-1.90642378770027,-0.970310791962343,-2.72484994878731,2.61705109019401,-0.144963141214248,-104.395714160849,1205.94837175874,0
0.0600000000000001,2.0570788465468,-0.0726873471179547,3.31542433762132,0.0609536819857536,2.04138297556924,-0.263841578219666,3.26107418921081,-0.60095675576737,-1.73465080064517,98.7351584447133,-23.0857617210032,1205.94837175874,0
0.0700000000000001,2.09592930233299,-0.0249365372049751,3.84400614044767,-0.28645028754975,1.64859942803149,1.29447340535063,2.87719199841314,2.56519067114008,-0.917044768946831,98.7351584447133,-90.8723576651243,1205.94837175874,0
0.0800000000000001,2.06667542337621,-0.0821100146848763,3.96131388361694,0.0588623069506845,-0.804876130978948,1.90527262455512,-1.34036631994371,3.72812158922914,0.359996393607798,161.908569457944,-175.322390400416,1205.94837175874,0
0.09,2.01840227778302,-0.0433755774826122,4.60372135145671,-0.29202811921427,-1.96093635505251,-0.48016435427362,-4.43076387843574,-1.28369083420399,1.78944933465254,184.797486491724,-0.144963141214248,1205.94837175874,0
