t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.18,S_pct:41.97,kp:3.0264,ki:0.0459"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,-18.1509112077874,2181.93179407909,0
0.01,-0.00452491413194747,-0.00469911991441018,-0.028546060385405,-0.0557772798034009,-0.00633364067174294,-0.00156255294718221,-0.062574248223947,0.00323202181334232,-0.524637440120955,-0.144963141214248,-18.1509112077874,2181.93179407909,0
0.02,4.51945296253969,0.0925427416365325,5.01534226612229,-0.758253802051038,2.34388681566855,3.86525727927307,1.85590821412766,4.72061559284497,-0.524637440120955,-0.144963141214248,-0.144963141214248,2181.93179407909,0
0.03,4.6070983658614,-0.1015926959271,4.78142373829741,-0.177391917833042,2.21976302234349,4.03835716018594,2.24147781753431,4.22720451967587,-0.524637440120955,-0.144963141214248,-0.144963141214248,2181.93179407909,0
0.04,4.58773123620702,-0.0533200840499519,5.48527077584863,-0.291331558431517,-4.49299460101835,0.929042755879757,-5.42067006061433,0.888485033794408,1.35527230415229,69.7425302019255,-148.74925630756,2181.93179407909,0
0.05,4.57772842384528,0.0353701091666306,6.13150913481905,-1.00008666016232,-2.20783777432852,-4.01027442070384,-2.03575859142042,-5.86951995955904,2.64605728462962,137.798910182363,-54.6281723467721,2181.93179407909,0
0.0600000000000001,4.48985075356017,-0.0533781600486388,7.24558508350036,-0.760347226160967,4.37859283255618,0.994753147219294,6.92450259442751,2.26448557653615,-1.35929066201011,263.840546648375,-2.24578083360655,2181.93179407909,0
0.0700000000000001,4.58715092831462,-0.0533781748753184,7.48194232096156,-0.877775550553896,-4.3208398545972,1.54115081014649,-7.32185794681768,1.77210242874635,1.21654831815205,367.897694805019,-155.145657427226,2181.93179407909,0
0.0800000000000001,4.47100568530593,-0.0530881061759033,8.70845010647817,-0.996598421959989,4.22840845751602,-1.45370977208736,8.53633154543708,-1.99031540667518,-1.91380681614867,425.93578668412,-59.9085358968714,2181.93179407909,0
0.0900000000000001,4.49037283718732,0.0541567827060743,9.17872653925356,-1.23284926137152,-4.38720202347505,-0.95856120267786,-8.66524019948881,-3.26841711977298,1.79796625598466,472.892655556895,-0.1812802224103,2181.93179407909,0
0.1,4.62617561954976,0.101907896565501,9.00763971821082,-2.99009119900158,2.22510879078953,4.05718830613642,1.50375382773314,9.37106947455912,-0.479616797926676,407.697248531497,-84.9764777734882,2181.93179407909,0
0.11,4.58755709714453,0.0442121204719221,9.76805139825418,-3.57793000537592,4.58672713743898,0.0978212545340843,9.65261183623595,3.87859458841245,-1.5398354310203,524.774200833462,-197.589034050075,2181.93179407909,0
0.12,4.55830318112111,0.0824248521273883,10.7058177646289,-3.45701718448954,3.14353936094174,-3.30198153136523,9.98112702430646,-5.19062666235576,-2.36269090506842,647.705518226107,-186.960336505782,2181.93179407909,0
0.13,4.62600185850569,0.0443860594008085,11.0608737699437,-3.34516401895342,2.81621231413418,-3.6702604156771,9.45146480530607,-6.64852343775585,-2.47751287122689,734.741866423332,-17.8539656138429,2181.93179407909,0
0.14,4.4904304758564,0.112084810914371,12.3456913308691,-4.04625009223246,3.89172391383869,-2.24299216266881,12.7792021265134,-2.34098852105334,-2.06868837878634,849.648371290367,-13.0448516024262,2181.93179407909,0
0.15,4.53887781980128,0.0146103933150708,12.7583568601598,-3.69466203622425,3.7164028548741,2.60575807529411,8.2919604123658,10.3763958026312,-0.956079635083265,927.92432618843,-327.537045739235,2181.93179407909,0
0.16,4.59721181669703,-0.151084651890854,13.1116720932821,-2.9893957072783,-3.46588972254174,3.02403562988192,-11.6295121641718,6.75328650360892,0.820523752252927,1027.72000445571,-3.69884897820441,2181.93179407909,0
0.17,4.57767056280684,-0.0431440888577069,13.8738249903882,-3.69814475104089,-0.908492290044571,-4.48682192124016,0.736181230475106,-14.3393630144253,2.93238887254662,1105.84750793101,-384.313462243309,2181.93179407909,0
0.18,4.53887775308122,0.0146684470914571,14.6939362245514,-3.81348366037709,2.54975835597046,3.75504444007185,5.05327719652897,14.314985468878,-0.593275971091157,1197.58996443267,17.726092908333,2181.93179407909,0
0.19,4.59721186116824,-0.0619902837888065,15.0472509237186,-4.05391065751717,-1.04511919244866,-4.4772676450404,0.317242292137793,-15.5805426512866,2.89878753200141,1278.88772070638,371.922623286188,2181.93179407909,0
0.2,4.59663259845465,-0.0435498054919198,15.6952258274811,-4.4020176912359,-2.3615212995542,3.94387436190431,-11.7331119809968,11.3160044525872,0.530049489603005,1372.74856634854,30.5740998195857,2181.93179407909,0
0.21,4.56801582842766,0.189555308694031,16.4545969422621,-5.80558848295748,4.26244313116802,1.65356535322264,12.7584023517488,11.903015903402,-1.15925852289175,1463.66973104152,-66.6125470651755,2181.93179407909,0
0.22,4.50956576105916,-0.141487845265729,17.4503228026091,-4.28110887918977,4.30463529403661,-1.35141301940207,17.8868025643627,-1.70409893323326,-1.90636064692493,1539.86724353754,-198.262273418418,2181.93179407909,0
0.23,4.51922056214951,0.0547934320268156,18.0379048870793,-4.99333440155293,2.64477120252991,-3.66490683317008,14.7454278482529,-11.527001289712,-2.5043614243274,1623.66903297544,-258.463787498566,2181.93179407909,0
0.24,4.5584188883713,0.180711510986558,18.5064410372206,-5.81046102311549,3.09525531292259,-3.35130332257285,17.1939732025885,-8.97870272778494,-2.35626946650827,1714.83979903939,-231.807049509056,2181.93179407909,0
0.25,4.51916265663548,-0.0718776780822444,19.3282909519955,-5.34492219021523,4.51209111659436,-0.262738031669192,19.6708222060006,3.89997154917345,-1.64486416449911,1798.95700802783,-252.537999496835,2181.93179407909,0
0.26,4.53009095656252,-0.0341844875092853,19.8506165035352,-5.45469752220875,1.12507135006127,4.38829204944101,-0.198614640137082,20.5854621724638,-0.258520467477532,1887.64303930215,-250.66385491372,2181.93179407909,0
0.27,4.58767284887471,-0.043839340484181,20.1490982546941,-5.57351736463072,-4.57733432601205,-0.310925270745438,-19.7903336020799,-6.73742919885189,1.62906368129794,1979.67549315503,422.625236826194,2181.93179407909,0
0.28,4.49071878033683,-0.0932133135157246,21.2600487699287,-6.15718170617276,4.09724978982713,-1.84059448158687,21.8472239550598,-3.54955852466682,-2.01376098765261,2049.66264121891,585.826877441368,2181.93179407909,0
0.29,4.6265239125014,-0.112985944839607,21.3228712655206,-6.50807649777972,-3.84279476325619,2.57884038749384,-21.1675491045788,6.99676808334829,0.955324893673145,2143.61983461093,710.263848163216,2181.93179407909,0
0.3,4.4766089016959,0.0827739752797882,21.9087157373149,-6.98335310545725,4.46927575120993,-0.269171041112308,22.1805859785759,6.06470539275985,-1.61246243491906,2211.60122766151,731.36834529929,2181.93179407909,0
