t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.17,S_pct:0.01,kp:0.3227,ki:0.9279"
0,-0.0860930153303329,0,-0.120698813887955,0.0523387189378748,0.0630239095022953,0,0,0,0,0,0,0,0
0.01,-0.0638074555762193,0.000205366071895696,-0.0291965821620169,0.266093132677937,-0.444327121626498,-0.000414982378024901,0.000695365085093359,0.0119618292559252,-0.0294483584626634,1.02480979758004,-0.00580329190053174,0,0
0.02,0.0245177332769227,0.000172743253642693,-0.0266540305960391,-0.163336539365793,0.072797239959818,-0.000471100946072545,0.000791840555537611,0.0161593218192708,-0.035119947721781,1.02476966059382,-0.00515830725852421,0,0
0.03,-0.00827907138273878,0.000143513549119234,0.000660693732902774,-0.152217501738975,0.123709567888296,-0.000482224520025585,0.000823060105000591,0.0179631011977726,-0.0374398183735865,1.02473675214096,-0.00408715338942511,0,0
0.04,0.0354768385184667,0.000101047495263629,-0.0980766605789842,-0.688565943825784,0.225443452152437,-0.000458127746130014,0.000796665119902758,0.018572484531785,-0.0372219109000759,1.02471380623212,-0.00282219371390058,0,0
0.05,0.0645678418295901,8.44173919176683e-05,0.0177592383464093,0.262878032083208,-0.122855270443763,-0.000461482334112042,0.000811652783133294,0.0194499467553291,-0.0384030897351937,1.02469646298635,-0.00222888015609949,0,0
0.06,-0.00265891679921536,6.63087848806754e-05,0.0477683080172786,-0.784247306149384,0.391077836545748,-0.000455963059762426,0.000809504298185292,0.0199472440817011,-0.0387656181231883,1.02468362242668,-0.00165354073479171,0,0
0.07,-0.090333889372804,6.09762573731132e-05,-0.0423355650949828,0.189683324104589,-0.325809692435272,-0.000461216253182661,0.000824753518934099,0.020437069220663,-0.03966664575849,1.02467491850353,-0.00142584675622743,0,0
0.08,0.000461209930885484,4.37247435911559e-05,0.0900242171656375,-0.0757696066187629,-0.958553068395845,-0.00044857747935443,0.000806251719081129,0.02054215242001,-0.0391890169861576,1.02466783648909,-0.000937995692493267,0,0
0.09,0.0303892581865867,3.58932738890871e-05,0.0138170505245891,-0.371446417579838,0.47015989406072,-0.000444585112521289,0.000802825073330134,0.0206768731171894,-0.0392208390407135,1.02466320756402,-0.000699952706118119,0,0
0.1,0.00355741011164534,3.09198258037213e-05,0.0659989534759408,-0.0863350833227834,0.196037128567944,-0.000442516243766643,0.000801476497254239,0.0207856582138136,-0.0392823861633182,1.02465997979154,-0.000545386144135971,0,0
0.11,-0.0412292598069867,2.7473075533635e-05,0.00533698488531895,0.204702717564511,0.367726380978329,-0.000441160333912679,0.000800645002500758,0.0208648725916688,-0.0393301599949148,1.02465770047125,-0.000437750589964301,0,0
0.12,-0.0436907713159858,2.50426564889494e-05,0.0488495999599214,-0.149780143314826,-0.21777592213431,-0.000440215186890285,0.000800070610411183,0.020921208978703,-0.0393644107714914,1.02465608712335,-0.000361761921089806,0,0
0.13,-0.0275330943127587,3.81033969460987e-05,0.023193869307865,0.0560288908099025,0.0330833985927429,-0.000461629535292482,0.000836948452347289,0.021433021943196,-0.0408696273671179,1.02465380344606,-0.000641215618153778,0,0
0.14,-0.0957293756299307,1.99701389647089e-05,-0.0475251265025452,0.155052585488204,0.275522778102021,-0.00047483426375916,0.000863001274686828,0.022867346903507,-0.0426435380910205,1.02465194456686,-0.000812438611090138,0,0
0.15,-0.0206039942605063,2.00607191800373e-05,-0.0316008730883286,-0.145562126365547,-0.0144562214207417,-0.000442426327416963,0.000805297599813635,0.0212437512459765,-0.039754765963452,1.02465039541036,-0.000178047063913613,0,0
0.16,-0.000621428936787316,1.74074011738412e-05,0.225073004401095,-0.0749818182043279,0.773092724710299,-0.000437859418658613,0.000799000974994143,0.021128658401546,-0.039508612219259,1.02465070313214,-0.000119301571046827,0,0
0.17,0.0117525006938312,1.76078647200484e-05,-0.185615396375894,-0.00212914426569365,-0.46112483854625,-0.000437415473021737,0.000798404799889273,0.0210977002501341,-0.039473457847136,1.02465110428682,-0.000128633585971063,0,0
0.18,0.0392079066582936,1.80217812157935e-05,-0.0161955235264959,-0.239125090154844,0.157315362520875,-0.000437501209373544,0.000798426537286298,0.0210840858242266,-0.0394636785807892,1.02465141228078,-0.000141885815034718,0,0
0.19,0.0655709470251098,1.83511037903372e-05,0.0625980088851561,0.0334324034521787,-0.20961140703935,-0.000437617589515234,0.000798494358089191,0.0210756234697757,-0.0394583866380971,1.02465163351782,-0.000152137459672228,0,0
