t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.20,S_pct:10.39,kp:0.0139,ki:3.3309"
0,0.010394151477029,0,0.0125222594973288,0.204807300246821,-0.268064839471139,0,0,0,0,0,0,0,0
0.01,-0.026921107878657,1.40861611725995e-05,-0.0334080950786752,-0.155895922246439,0.307738307032822,0.00101951829564727,0.00119536610834009,-0.0508795529880039,-0.0590656001248891,-0.213843707508242,-0.00338932509356895,0,0
0.02,0.0745787163623081,2.30755213124212e-05,0.0173056024742351,-0.235449999400065,0.713673337771629,0.00112134165033799,0.00129239388680791,-0.0558810770839698,-0.0634768492658462,-0.213865350693689,-0.0027402373864496,0,0
0.03,-0.0365833499106537,3.03587657981552e-05,-0.0748623834484128,-0.752794236465917,0.334217512188609,0.00115506090141587,0.00131655677055265,-0.0574918064841002,-0.0643289626838121,-0.213881857441547,-0.00205891724928753,0,0
0.04,0.0562114197492167,3.45941371051595e-05,-0.0963007197569682,0.0580778831027315,-0.208238931998127,0.00112887906726591,0.00127078306241943,-0.0561366401400569,-0.0618337828197566,-0.213892282420551,-0.00140480690709098,0,0
0.05,-0.0110314778066545,3.81657846446615e-05,-0.00987759860774691,-0.0994887298333025,-0.239995642904128,0.00114907543377598,0.00128771148420647,-0.0571096946406985,-0.0625053234327348,-0.213900306357669,-0.00109247014800306,0,0
0.06,0.0817130922661509,4.05694372602738e-05,0.12763738601429,0.0935930773840729,0.0612517416340345,0.00114769354930116,0.00127967754062851,-0.0570150647927828,-0.061986022761619,-0.213905935751187,-0.000800284986549949,0,0
0.07,0.0177301928714823,4.24328354711179e-05,-0.102610687469163,0.34527738921838,-0.657832076026669,0.00117933221873111,0.00131268639397392,-0.0585788583767151,-0.0635446765677305,-0.213909605784742,-0.000751952459584934,0,0
0.08,-0.0210808999214245,4.34672219853383e-05,-0.0193175722131799,0.0193557962958539,0.240651757301276,0.00114624362264659,0.00127049599292183,-0.0569117099402538,-0.0613847934781084,-0.213912493324511,-0.000460588170644147,0,0
0.09,0.00369096186500582,4.42113741883077e-05,-0.1271510383646,0.005778045128355,-0.565324374204235,0.00114484513575973,0.00126644652711907,-0.0568337655470292,-0.0611456153762986,-0.213914241309354,-0.000364323267911211,0,0
