t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.17,S_pct:0.02,kp:0.2166,ki:0.4593"
0,-0.0145053350206357,0,0.037653380377059,0.316964636396906,0.0364603615693638,0,0,0,0,0,0,0,0
0.01,-0.0126725660386236,0.000113650719868019,-0.0477757455431333,-0.0476725527562138,0.223430173216369,0.000594355502463219,0.000763029940608838,-0.0288852162217799,-0.0325273322577815,-0.153155039821873,-0.00474099331387047,0,0
0.02,-0.0934586288142585,9.79202886810526e-05,-0.0826369560094306,0.101781107531581,-0.145472903634534,0.000656936956702415,0.000839988246821891,-0.0321376488566852,-0.0371510256906183,-0.153188449216556,-0.00460734274905892,0,0
0.03,-0.0229838786492904,9.18795412871987e-05,0.0524805962166786,-0.0293616572896542,0.276452052233882,0.000678617421893859,0.000865504153531304,-0.0332687840279868,-0.0387243200345649,-0.153219371552151,-0.00416371321139623,0,0
0.04,-0.024333688963286,7.73533101892099e-05,0.0685997189598152,-0.458318682282565,-0.0915311542655439,0.000665402760905377,0.000845252200248678,-0.0327179870011666,-0.0384290637414495,-0.153244819676358,-0.00351149492722673,0,0
0.05,0.067000409465329,7.17504808562808e-05,-0.0171406680640986,0.400272248061239,-0.36630331663429,0.00067788330967448,0.000859497440780687,-0.0333853456093306,-0.0394174335921749,-0.153267850835253,-0.00314787349768678,0,0
0.06,-0.0134797740977201,6.35383403277956e-05,-0.0471004053367051,0.0181696086679562,-0.297524613582758,0.000677777149531036,0.000857324769333968,-0.0334425768958477,-0.0397140570496941,-0.153287802210404,-0.00273186301615951,0,0
0.07,0.0506555178214829,6.2250837800093e-05,-0.0507295168214755,-0.0888994423268535,0.136795260784685,0.000696602620993989,0.00087972091226211,-0.0343946667149344,-0.0408967561342757,-0.15330464606278,-0.00254996297981074,0,0
0.08,-0.139743004862292,5.04328454553615e-05,0.114446784093434,-0.273375838590206,-0.53420710620718,0.000677580719226752,0.000853794322051653,-0.0335326144866787,-0.0401841796125698,-0.153319647957065,-0.00206742862491979,0,0
0.09,-0.0272302626701435,4.5059721742291e-05,0.15183103281198,-0.218445961716518,-0.133584919867337,0.000676928208001316,0.000851560572884601,-0.033540896675487,-0.0403375958403687,-0.153332222250042,-0.00179928517651848,0,0
0.1,0.0303310004895335,4.05698738177307e-05,-0.0362777187070801,-0.372190241792173,0.856013788058654,0.000676709526274815,0.000850141266567807,-0.0335641824277176,-0.04048811157441,-0.153342995635209,-0.00157295970531221,0,0
0.11,0.0881424152476938,3.67236061720178e-05,-0.0235933078038543,0.271808097173211,0.199048476018573,0.000676529525491289,0.000848937101934777,-0.0335844765924166,-0.0406176130986655,-0.153352231898603,-0.00137900947518652,0,0
0.12,-0.00431656833915643,3.34263313561678e-05,0.045081041417698,0.12619499109437,0.298483406167073,0.000676375340975811,0.000847904982593277,-0.0336018838606565,-0.0407286114833561,-0.153360150496603,-0.00121273064260975,0,0
0.13,0.00902915423484739,3.99178279621992e-05,-0.0369711580737145,-0.0370893000070596,0.486117183891186,0.00070883744423802,0.000888979369763879,-0.0351772230198196,-0.0424608226055347,-0.15336805527025,-0.00134072046025171,0,0
0.14,0.00820900277399863,2.69933880190365e-05,-0.0216435591143652,-0.331669960561179,0.220487738307661,0.0007510109489223,0.0009402497620329,-0.0373870411424478,-0.0456621465382268,-0.15337464277909,-0.00156821564926942,0,0
0.15,-0.0445880783468615,2.54917358688544e-05,-0.0975982556491142,0.158715609651775,0.33962228039254,0.000677609366384303,0.000847592010421844,-0.0337241207057687,-0.0411040841973686,-0.153380496206243,-0.000801656925391868,0,0
0.16,0.0142387097068059,2.33385908359196e-05,-0.104407963951216,0.28572732247567,-0.034523232850846,0.000675938493952536,0.000844800843428408,-0.033656879258687,-0.0410706873553878,-0.153384410282867,-0.000703705878239754,0,0
0.17,0.0449455709616178,2.19405519601423e-05,-0.0384668137823726,0.241447120456707,0.562760992864065,0.000675838801663314,0.000844310429278148,-0.0336625312014466,-0.0411150050141589,-0.153387738929106,-0.000633423276068052,0,0
0.18,0.0136126784996992,2.07531302294228e-05,0.00780862911302166,-0.167622936733266,-0.757480125853117,0.000675782425692584,0.000843936948635421,-0.0336687603409244,-0.0411547676564482,-0.153390592042584,-0.000573502653497256,0,0
