t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.89,S_pct:10.15,kp:0.0185,ki:5.4028"
0,-0.00246804714614567,0,0.156064749471694,0.0271429201500374,-0.0513667560717106,0,0,0,0,0,0,0,0
0.01,0.0260677933641965,2.51133242272772e-05,-0.021359265829538,0.0652497748892629,0.606575674350294,0.000613173252019236,-1.9424664251164e-05,-0.0295152423332047,0.00149912862560873,-1.14168891002661,-0.00531910004798537,0,0
0.02,0.0471558435612605,5.67841634619981e-05,0.0259501736610313,0.0441351482641875,-0.433851245875703,0.000838030138445743,-1.2806252289506e-05,-0.0393181046825957,0.00182844542640075,-1.14172993563365,-0.00554247174874551,0,0
0.03,0.0621944947550879,8.34460515761748e-05,-0.073470923392614,-0.230171472070309,-0.196988526108514,0.000915431676688425,-1.95498853504626e-05,-0.0419762007611374,0.00272060684206368,-1.14176597926252,-0.00433581643973848,0,0
0.04,0.0292232141658105,0.000100076154922135,0.0536486837112732,-0.318538912485438,-0.791123676045055,0.000887796552630874,-3.3374760844393e-05,-0.0398384671313356,0.00375753682075555,-1.14179010397733,-0.00259542082399179,0,0
0.05,0.138078207881367,0.000110121975012589,0.182311889557822,-0.350236761637302,0.720379191491707,0.000878385113192576,-4.95108389650114e-05,-0.0389108150560382,0.00477352925535132,-1.14180455762852,-0.00159231435852913,0,0
0.06,0.017713397119885,0.000115572423965205,-0.0150903300227545,0.0709270396445783,0.0778707208562805,0.00086066850819922,-6.11662365683252e-05,-0.037776565561747,0.00546993159543996,-1.14181266723518,-0.000877641774057171,0,0
0.07,0.0479304253349428,0.000117963521915954,-0.0121176120538144,-0.247293961253688,-0.0257472072997177,0.00085367130905958,-7.02181647720585e-05,-0.0373171420103177,0.00597271129245078,-1.1418161063188,-0.000559372728406887,0,0
0.08,0.026489856399375,0.000119268719572574,-0.109542783497791,0.139860247753251,0.307899660909594,0.000839466894863195,-7.36860350344648e-05,-0.0365466510042368,0.00617360743879738,-1.1418182391691,-0.000262988855973417,0,0
0.09,0.0550427085176238,0.000119592266855761,-0.0907286820616704,-0.673366938988582,-0.460514273306651,0.000831797874491634,-7.62847665665225e-05,-0.0361474723581878,0.00631071081591418,-1.14181885396377,-0.000129567985661767,0,0
0.1,-0.147043147402482,0.000119534684927203,-0.0461590844910859,0.168755843127748,-0.662574068876148,0.000828123493134905,-7.7692513900171e-05,-0.035965309971744,0.00638038098466149,-1.14181884296031,-8.20654620854623e-05,0,0
0.11,-0.00160645201909766,0.000119381853437517,-0.0137090765796691,0.279408594504713,-0.406222651376068,0.000826638716433461,-7.8289658738198e-05,-0.0358969439339874,0.00640756811559301,-1.1418186474778,-7.3513219481989e-05,0,0
0.12,0.0145243131451044,0.000119245916721411,0.0281219201047144,-0.081461077546479,-0.215278389101013,0.000826214462977885,-7.84590468345113e-05,-0.0358808216663168,0.0064137070782078,-1.14181845104227,-7.90104359078319e-05,0,0
0.13,0.0124998965881416,0.000120176919153892,-0.000409858532697209,-0.0478390444021346,0.560635370862764,0.00085568598059933,-7.97785088242852e-05,-0.0373108855351244,0.0064998032936152,-1.14181911103608,-0.000363464825845741,0,0
0.14,-0.000633930407670993,0.000120604454423301,0.0741588610573387,0.148302579519599,-0.166813497868006,0.000872040504989891,-8.07649902530385e-05,-0.0381080530141278,0.00655865654503493,-1.14182029287993,-0.000473976283216061,0,0
