t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.41,S_pct:-0.72,kp:0.1787,ki:0.0004"
0,-0.0661345062988354,0,0.122917769588733,-0.14418888807882,0.0958389948299213,0,0,0,0,0,0,0,0
0.01,0.0896627270448967,3.82112921215594e-05,-0.0440043240874361,0.117706706756242,1.01578089673664,0.000580355482573324,0.000289406536781392,-0.0279609577635518,-0.0128759539716469,-0.594069861789554,-0.00200166519542271,0,0
0.02,-0.100269003216832,3.67132342944387e-05,0.13008016737133,0.657635480360083,0.445985006744188,0.000650192814265995,0.000324562105191919,-0.0314961134761699,-0.0146942965009874,-0.594084812144804,-0.00210984043150291,0,0
0.03,0.0339903068092886,3.64249499398284e-05,-0.0357520615977002,0.160540542392686,-0.0203878442474638,0.000677717024638839,0.000338046003160232,-0.032880842550627,-0.0153797222039013,-0.594099784702439,-0.00206222001267035,0,0
0.04,-0.0311363968132165,3.24656175507698e-05,0.116095064194377,-0.141275267338752,-0.21076902752099,0.000662004535976895,0.000329606188303158,-0.0322055537006116,-0.0151218999643139,-0.594113409386629,-0.00186953273415746,0,0
0.05,0.112816806755103,3.14356948365457e-05,-0.0502870323699565,-0.14353751577313,-0.36410449662805,0.000677498052082873,0.000336938540430945,-0.0330092681331061,-0.0155307250699442,-0.594126460061988,-0.00179656869517635,0,0
0.06,0.0219366636234376,2.92020085908007e-05,-0.050458731272945,0.274159692674737,-0.56712276765851,0.00067803912563102,0.000336773847603777,-0.0330987429810234,-0.0156148594583895,-0.594138721366181,-0.00167687082449197,0,0
0.07,0.0441109588260486,2.85875576082617e-05,-0.0904441970277007,-0.183987978368223,-0.0327625304098372,0.000694593788245651,0.000344489559983853,-0.0339439323331803,-0.0160256369731522,-0.594149966901333,-0.00162502815841549,0,0
0.08,0.0519323298947878,2.51314613706199e-05,-0.0156440257123321,0.350570869242907,-0.245058523551377,0.000678327256170539,0.000336095268511235,-0.0332268784305704,-0.0157492827098773,-0.594160710530403,-0.00145959326768594,0,0
0.09,0.0154813615910962,2.3168564439402e-05,0.135541265095806,0.0149687672847221,-0.124566099556259,0.000676931181468824,0.000334982122454929,-0.0332118982442166,-0.0157748433535809,-0.594170552550268,-0.00135664768725428,0,0
