t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.84,S_pct:3.91,kp:0.1141,ki:7.5386"
0,-0.00595432787723809,0,0.0290312704162327,-0.326999110445317,1.13043303371387,0,0,0,0,0,0,0,0
0.01,0.0821303236676535,3.88123153243214e-05,0.103146068451941,1.06514313025913e-05,0.530083990920135,0.00019734031334987,-0.00129150340085622,-0.00866298587944082,0.0630468403439373,-2.4873523723924,-0.00233771233853651,0,0
0.02,0.0155252357824565,5.60725893592462e-05,0.0195041458363638,-0.0338190581802694,0.61912827764086,0.000230937965549952,-0.00149197251564747,-0.00981432939312363,0.0723873109526863,-2.48736972931747,-0.00238550107121844,0,0
0.03,0.0858574930824141,7.20563111826777e-05,0.0731920390130576,-0.0922730594372771,0.179960916596286,0.000239318058032105,-0.00156371523184274,-0.00974568295232106,0.0753409417724972,-2.4873861900723,-0.00218579418942584,0,0
0.04,-0.0259935037611699,8.26652685645968e-05,-0.0350884229730207,0.0513224666101463,0.164451311344376,0.00022847684064972,-0.00152242363296292,-0.00888136607233752,0.0728549628528353,-2.48740004410587,-0.00181038665859255,0,0
0.05,-0.163315230356948,9.38865123316646e-05,-0.0305781488371282,-0.273898783376659,-0.0180616417281156,0.000229615180166635,-0.00155469428658365,-0.00859600280761945,0.074023274735818,-2.4874122148785,-0.00161843506069519,0,0
0.06,-0.0603472810464774,0.000102825360954739,-0.084380211141241,0.518845253747433,0.675324933214088,0.00022609785805288,-0.00155341321619326,-0.00814780081414873,0.0736041349469502,-2.48742277143825,-0.00139314416285649,0,0
0.07,0.0504616466568371,0.000111130946606863,0.0137544801873201,-0.236913240238255,-0.219269160119248,0.000226785579530262,-0.00158147978281078,-0.00792850954151511,0.074677636645531,-2.48743156903325,-0.00126272375423725,0,0
0.08,0.0725809398564028,0.000116920207801741,0.0902182309281171,0.427168494031869,-0.0389237464480574,0.000219813392166403,-0.00154849693167504,-0.00740384298059912,0.072797850766024,-2.48743941852789,-0.0010316531603296,0,0
0.09,0.0176243804116361,0.000122257508337498,0.158650820114282,0.0628514652489481,0.140889565226873,0.000216306064570673,-0.00154137449359342,-0.00706562856467402,0.0722291668668711,-2.48744592910762,-0.000879487326475837,0,0
0.1,0.0296600086297851,0.000126844432088546,0.0645926110256524,0.0720159274860367,0.180003752132002,0.000213793079546993,-0.00153783073840052,-0.00679984516172602,0.0718691468359477,-2.48745143879785,-0.000755804265354683,0,0
0.11,0.0271525466437391,0.000130747968796641,-0.0406260302832564,-0.0807986967679387,0.0243065012270931,0.000211734733378033,-0.00153512303108002,-0.00657752467016796,0.0715779903700116,-2.48745611559991,-0.000651461090563842,0,0
0.12,0.10046816336562,0.000134065237944014,0.0240509935826811,0.277481253557919,-0.0146445560798641,0.000209998046297197,-0.00153286000429887,-0.00638906939325828,0.0713322875862982,-2.48746008720487,-0.00056293240163746,0,0
0.13,0.0227542284140382,0.000139152238261886,0.0132853738575646,0.467417231510163,0.715667980804825,0.000218840850685125,-0.00159970015262276,-0.00667450729258693,0.0744720713540383,-2.48746388624882,-0.000616706122218413,0,0
0.14,-0.0716689502818049,0.000140032963827252,-0.12666194665447,-0.116716781513018,-0.305631731625806,0.000223424485749607,-0.00164529876808799,-0.00687526596976914,0.076716486227518,-2.48746723100158,-0.000635834827192829,0,0
0.15,-0.08169615772582,0.000142886667163111,-0.106805396638541,0.104871223194189,0.102292789533595,0.000208542966390084,-0.00154112896603403,-0.00604546929461603,0.0713927820846595,-2.48747017170904,-0.000367396358639098,0,0
0.16,-0.0454186213726163,0.000144161167554557,0.154895988641892,0.559292744763172,0.524069817748744,0.000205213369201835,-0.0015277208970668,-0.00583961470253075,0.0706706198729078,-2.48747210585704,-0.00029874997493366,0,0
0.17,-0.0499141049285236,0.000145435667946003,-0.0602986120509848,0.14504643544628,-0.0356426450347697,0.000204131652221847,-0.00152534199139155,-0.00574595769554518,0.0704999743190742,-2.48747367757981,-0.000260506282831304,0,0
0.18,-0.0210177505172316,0.000146543345181271,0.129197025224223,-0.22791264837277,-0.190820120939877,0.000203493962007062,-0.0015244081798162,-0.00567952231706648,0.0704082095295711,-2.48747500348697,-0.000230551292804046,0,0
0.19,0.0546958174869442,0.000147488390211947,0.0626013328563612,0.145987280075446,-0.332104852200533,0.000202994423806658,-0.00152374696971203,-0.00562493170597485,0.0703365112691403,-2.4874761284302,-0.000205428901358635,0,0
0.2,0.0446667096798901,0.000148292616358958,0.0412657804782437,-0.372403899393321,-0.564685788718429,0.000202576203814972,-0.00152320151695299,-0.00557868363940804,0.0702761738205014,-2.48747708368089,-0.000184132951919285,0,0
0.21,-0.00729702742713982,0.000148976978380233,0.0487368053496001,-0.0819731279376491,0.54381218233941,0.000202221651054054,-0.00152273998023095,-0.00553923488667387,0.0702247945608907,-2.48747789493864,-0.000166051757149021,0,0
0.22,-0.0366167123209543,0.000149559491546825,-0.0326720824577754,-0.162496194693503,-0.543457155187184,0.00020192087729169,-0.00152234854375636,-0.00550559441816514,0.0701809310068024,-2.48747858392162,-0.000150696388622423,0,0
0.23,-0.0438595399739766,0.000150055479025468,0.0159239516456254,-0.158502265400348,-0.294329295759757,0.000201665249769654,-0.00152201587059562,-0.00547681231047692,0.0701434504467052,-2.48747916906101,-0.0001376554565514,0,0
0.24,0.0867265764218196,0.000150477979332209,-0.128802724043466,0.290302752159642,-0.125748678051904,0.000201448401602446,-0.00152173366589799,-0.00545222887286677,0.0701113802241443,-2.48747966600831,-0.000126580060006714,0,0
0.25,-0.0240401187340732,0.000150838066474535,0.0617996346964969,0.0775308843274471,0.443182332138934,0.000201263994862375,-0.00152149367915194,-0.00543113583053155,0.0700839117519036,-2.48748008805584,-0.000117173945269342,0,0
