t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.12,S_pct:15.86,kp:0.0294,ki:1.1297"
0,-0.0848292358198438,0,-0.0603983344271909,0.126254038755554,0.544069350226378,0,0,0,0,0,0,0,0
0.01,0.0313306214403756,1.09411203084164e-05,-0.0184054420879656,0.168900926053091,0.338218600390555,0.00103359268787827,0.000511609221287118,-0.0514040556044339,-0.0251031455996476,-0.59709783940034,-0.00275515854408595,0,0
0.02,-0.126329575453681,1.33161565827322e-05,0.131712908251991,0.365485896439911,0.43957915281906,0.00114228434457239,0.000564468211932921,-0.056775309412864,-0.0276453191914417,-0.597117874069024,-0.00282734046352244,0,0
0.03,-0.0700209213886857,1.62848245963687e-05,0.0445875203970917,-0.493107901658597,-0.38731377941913,0.00118144802408524,0.000583226960350987,-0.0586512854572293,-0.0284596014294967,-0.597137519434348,-0.00270653289092033,0,0
0.04,0.0687851763381263,1.81895484274719e-05,-0.0327920478813887,0.315249722848756,-0.126620840093873,0.00115744172185213,0.000570134845777323,-0.0573967092979784,-0.0277268157132198,-0.59715492503971,-0.00243044646592948,0,0
0.05,-0.0174335738566747,2.05719115911052e-05,-0.0457321914643502,0.569613291323121,-0.329852034450809,0.00118005957721691,0.000580725076980398,-0.0584613226247133,-0.0281572504497465,-0.597171530694831,-0.00229823688902854,0,0
0.06,-0.0305849129955377,2.25141884584446e-05,0.0549336467424521,-0.0548455852784194,0.0736339755242543,0.00117984307676012,0.00057982482293901,-0.0583958563236944,-0.0280318882314953,-0.597186858302589,-0.00211545965821676,0,0
0.07,-0.00265303141021742,2.46845429501263e-05,0.0771526585094512,-0.0966199650564911,0.565060206122154,0.00121221366102451,0.000595059075088917,-0.059954323100793,-0.0287030030957871,-0.597200726325549,-0.00204281925594433,0,0
0.08,-0.100370180264335,2.59422577073565e-05,-0.0623920514396248,-0.246252175159143,0.166612820402588,0.00117926665619511,0.000578124903379929,-0.0582705409778419,-0.027804984632673,-0.597213764503943,-0.00179399742936816,0,0
0.09,-0.0781781160522618,2.74174144578865e-05,-0.0522236013987369,0.051256631622234,-0.93311331839327,0.00117779700647621,0.000576724656778897,-0.0581554552547135,-0.0276738973925756,-0.597225531528151,-0.00164980538693216,0,0
0.1,-0.0853795552815393,2.87767961708596e-05,0.163908963375869,-0.321519556686841,0.306073345219556,0.00117719477675566,0.000575842354795491,-0.058087015656337,-0.0275734476899592,-0.597236299681291,-0.00152004914841753,0,0
0.11,-0.065685430321431,3.0021710699657e-05,-0.0029369484529512,-0.418262405452141,-0.733958422846847,0.00117666287793751,0.000575046121094888,-0.0580252892857428,-0.0274820211677281,-0.597246157807826,-0.00140131788653946,0,0
0.12,-0.00487539500089208,3.1161598599283e-05,0.113244356327957,0.248086922585347,-0.309732695455158,0.00117617630084505,0.00057431733122806,-0.0579687790074411,-0.0273982859264802,-0.597255182924108,-0.00129262098851486,0,0
0.13,0.0115833199302417,3.29803187923972e-05,0.112229289692237,0.643820598151557,0.492636349252037,0.00123252864925959,0.000601795078270116,-0.0607368704795247,-0.0286954269489909,-0.597264063115368,-0.0013479568659421,0,0
0.14,-0.0341440168929773,3.3244115911657e-05,0.0688430104725113,-0.448140755137609,-0.98960984100578,0.00130145298134582,0.000634417599515178,-0.0641777139362623,-0.030313740916874,-0.597272109805053,-0.00144634453356687,0,0
0.15,-0.0309544457630685,3.42864150297828e-05,0.0233774628119378,0.048442877529542,-0.251747051843148,0.00117812855528862,0.000574089339059707,-0.0579781692286058,-0.0272570345333869,-0.597279602038976,-0.00100815177557967,0,0
0.16,0.0126571471668145,3.5032589948969e-05,0.0398690584831544,0.211449415624377,0.894164950281387,0.00117460929806601,0.000571892560759468,-0.0577809745640584,-0.0271161845588097,-0.597285818906886,-0.000923905690428126,0,0
0.17,0.00660861939025801,3.57489079760853e-05,0.102508008877091,-0.0681024631232055,0.295271769058571,0.00117422072702285,0.000571386626588179,-0.0577412302708822,-0.0270610329152051,-0.597291493154479,-0.000855313691271227,0,0
0.18,0.0441329448601423,3.64057559636422e-05,-0.069348499108778,-0.379705640517142,0.483150119455191,0.0011739385649154,0.000570965960830408,-0.0577084691059985,-0.0270125950543954,-0.59729668746497,-0.000792747557264288,0,0
