t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.25,S_pct:-0.05,kp:0.5308,ki:0.2398"
0,0.0559325062062742,0,0.0196869998826664,-0.0697983912846226,-0.556915395742545,0,0,0,0,0,0,0,0
0.01,-0.061353619403236,0.000203250223421492,-0.0280308282487232,0.114045717872034,-0.0364385348898035,-0.00144917544421413,0.000236248732478039,0.0629186525083075,-0.015325970758599,1.91653890990615,-0.00345863583938704,0,0
0.02,-0.0566939206974833,0.000155976886162534,0.0141871278908024,-0.384345893876148,0.0257647977488032,-0.00161208471346836,0.000268957902278163,0.0732892612218407,-0.0161690015703444,1.91651545083803,-0.00323447253061136,0,0
0.03,-0.0161636443306372,0.000132639310322702,0.096676853741701,-0.129837929956705,0.316940016357956,-0.00164660518483904,0.00027761155359296,0.076112548896531,-0.016208478019697,1.91649498639316,-0.00273343955536996,0,0
0.04,0.0501839751987434,0.000100546596513595,0.0519102931118942,-0.404747345936925,0.931539951223145,-0.00161844195681651,0.000276848044378371,0.0762128836239053,-0.0156258165463361,1.91647961273349,-0.00220045503516822,0,0
0.05,-0.0354961551912864,8.39371568872593e-05,0.129478038863236,0.0449535419749211,0.0927004881284634,-0.00163581364703542,0.000281587264264148,0.0778623366698012,-0.0155825750667568,1.916466248718,-0.00185853137154966,0,0
0.06,-0.00715871357001744,6.571567064384e-05,0.0337459001209179,-0.430066284939646,-0.116392004183211,-0.00163187164338367,0.000283080822167283,0.0785217865896607,-0.0153487702449446,1.91645547885094,-0.00153095417912851,0,0
0.07,-0.00327148410470967,6.34023890597746e-05,-0.0390388077965121,0.0721051896538117,-0.287636328294809,-0.00167393626050848,0.000291144539463255,0.0807339910932552,-0.0157150463038455,1.91644697017624,-0.00140204065159517,0,0
0.08,0.0301583859885433,3.93859954783693e-05,-0.0308928878109787,-0.333937149899994,-0.0407865456743568,-0.00162625661744763,0.000285251479476708,0.0794786960230179,-0.0150115936346708,1.91643989742763,-0.00105728587312193,0,0
0.09,0.00712555515879612,2.99762323265895e-05,0.118982942057997,0.363636231301702,-0.595177864637884,-0.00162385835895849,0.000285990507335588,0.0798010868389653,-0.0148892277969313,1.91643439868404,-0.000888886830606631,0,0
0.1,0.0513590584076209,2.25187122850912e-05,0.0537638524239892,-0.11073094190836,-0.639605641148202,-0.00162218358114979,0.000286597603223857,0.0800678908841319,-0.0147933699885572,1.91643000134596,-0.000754942632047849,0,0
0.11,0.0121410899635406,1.65540441230405e-05,0.0443464439673089,0.324379047395246,-0.111519331033668,-0.00162084625396552,0.000287082954940995,0.0802813709653414,-0.0147166533927677,1.91642648391128,-0.000647805656546931,0,0
0.12,-0.012375465992911,1.17830213639536e-05,-0.0384463290039815,0.233299699523034,-0.245654080469752,-0.00161977607233213,0.00028747134622663,0.0804521130744689,-0.014655349676817,1.91642367030602,-0.00056210653064406,0,0
0.13,0.00767630973021431,2.68630628852407e-05,-0.129078749336836,0.598656864784787,1.03417731121553,-0.00169543038024814,0.000299825434742588,0.0835263453674143,-0.015532182162627,1.91642045636351,-0.000685016503352445,0,0
0.14,-0.0189643810900878,1.99107739717874e-06,0.0194908204024163,0.0771503283240582,0.0476553334673905,-0.0018376375855702,0.000326202590836785,0.0918088893883444,-0.0164368242381438,1.91641819119745,-0.00102266989573293,0,0
0.15,-0.0710465722594436,-3.59395016857889e-07,-0.0336407243958294,-0.720296880873096,-0.294848738333841,-0.00161846209855252,0.000288615485830438,0.0809570941589397,-0.0145071109997529,1.9164162666615,-0.000341033134798463,0,0
0.16,-0.00113334368387443,-2.08163328352384e-06,0.226413927439086,-0.444052478321265,-0.455411282299545,-0.00161667621344491,0.000288600090997937,0.0809487155577004,-0.0144771583044544,1.91641549206143,-0.000313037571702186,0,0
0.17,0.0898200962613455,-3.12551856040955e-06,-0.0979395357724627,-0.0618063237634964,0.576677022925022,-0.00161643262736439,0.000288684728887556,0.080985553726887,-0.0144637163793781,1.91641487786124,-0.000294298604722128,0,0
0.18,-0.106109304764727,-3.95803908759262e-06,-0.162969216334296,0.128485207563855,-0.772953304039674,-0.00161624554992509,0.000288752596725974,0.081015291259817,-0.0144530434380285,1.91641438659935,-0.00027933507689505,0,0
0.19,0.0432483534382748,-4.62382922705729e-06,0.111850057874802,-0.148391764413201,0.0557047255529282,-0.00161609598091486,0.000288806874087202,0.0810390658821378,-0.0144445131428613,1.91641399363825,-0.000267365892003125,0,0
0.2,0.0600944326987813,-5.15626697961125e-06,0.0565954835436443,0.105899625616137,0.393132240106185,-0.00161597645715818,0.000288850248595303,0.0810580730748576,-0.0144376934383576,1.91641367930792,-0.000257791709144676,0,0
0.21,-0.0322571180841527,-5.58203419132042e-06,0.0417852705696476,-0.334764879599065,0.147083910994762,-0.00161588072861399,0.000288884987544995,0.0810732548069911,-0.014432246348963,1.91641342787459,-0.000250133293765967,0,0
0.22,0.00381387198718724,-5.92247852182481e-06,0.0637051875564703,0.140556752489391,-0.132875301206061,-0.00161580455788751,0.000288912630248124,0.0810853913988275,-0.0144278558208161,1.91641322675272,-0.000244007306092513,0,0
0.23,0.0745439170368761,-6.19467073192936e-06,-0.0288801485143809,0.128963171751447,0.0372879488175743,-0.0016157433704795,0.000288934834677519,0.0810950797004441,-0.01442437980593,1.91641306587519,-0.000239107111584964,0,0
0.24,-0.0125801935147376,-6.41226824882324e-06,0.0345097339410763,-0.554448857038387,-0.696362256872711,-0.00161569435483567,0.000288952621849549,0.0811028097612421,-0.0144216064228716,1.91641293718913,-0.000235187432423127,0,0
0.25,-0.00708619649592573,-6.58619501336943e-06,-0.0801127810010243,-0.405304638344829,0.0476871683378015,-0.0016156552080414,0.000288966827898412,0.0811089800347955,-0.014419392693839,1.91641283425313,-0.000232052070205481,0,0
0.26,0.0104114588488155,-3.10938003167394e-06,0.00296466785581889,-0.42099666771311,0.232572403172236,-0.0016290511463019,0.000290847866309562,0.0816153589435581,-0.0145729685185643,1.91641275784579,-0.000268513175273188,0,0
0.27,0.0084564151517368,-2.02235569304321e-05,-0.0764917843317032,0.0106114151269979,-0.303314287793587,-0.00156649729205649,0.000280962521631027,0.0792917566352853,-0.0137858844544177,1.91641248286983,-8.10434420020536e-05,0,0
0.28,-0.003919128652429,2.44749862758908e-05,-0.0137764328076655,-0.0703525491155694,-0.0154907492159753,-0.00153538128013362,0.00027425484085834,0.0756325965742554,-0.0142060382918474,1.9164123229032,1.09246787001381e-05,0,0
0.29,0.0942028379697829,-7.09287905920064e-06,0.0773165089621309,0.0737196480508942,-0.0265014768522132,-0.00161502823447695,0.000288945999840576,0.0811012516640571,-0.0144098266913175,1.91641262205464,-0.000223981385902052,0,0
0.3,-0.0431030720563984,-5.94213997828774e-06,-0.0788342626140712,-0.173879403995978,-1.24892105471786,-0.00161290795420163,0.000288560110149292,0.0809410930900732,-0.0144099225505344,1.91641371116449,-0.000249703159638795,0,0
0.31,-0.137698846661276,-5.52379060536623e-06,0.02598152125366,-0.898559562711755,0.178782655144643,-0.00161587351810252,0.00028887965087623,0.0810696694597668,-0.0144331394776755,1.91641346448335,-0.000251183304762571,0,0
0.32,-0.140226207801103,-5.87060412726714e-06,-0.0976778686116374,0.12584298464801,0.0474221023091966,-0.00161581561889397,0.000288908571318107,0.081083018973772,-0.0144287055573264,1.91641325612166,-0.000244900347961577,0,0
0.33,0.0553866104116774,-6.15270892012632e-06,-0.211215955031838,-0.133604065313449,0.00235762713881767,-0.00161575225250527,0.000288931611051549,0.0810930646322702,-0.0144251044125595,1.91641308937487,-0.00023982183369016,0,0
0.34,0.0659287186319686,-6.37826951788156e-06,-0.0962272186982283,-0.268110552200121,0.358241723023785,-0.00161570148242911,0.000288950035234816,0.0811010813391891,-0.0144222281773237,1.91641295599344,-0.000235759143270372,0,0
0.35,0.0802758300218378,-6.55856774756103e-06,0.00600919885828519,0.212532976684353,0.391441204601409,-0.0016156609101192,0.000288964758602717,0.08110747987726,-0.0144199325456118,1.9164128493017,-0.000232509383315833,0,0
0.36,0.0782355745887937,-6.70265853841556e-06,0.112753382554943,-0.119571459395916,-0.275811978062294,-0.00161562845227298,0.000288976537275932,0.0811125818038591,-0.0144181021440585,1.916412763959,-0.00022990989130775,0,0
0.37,-0.017801288580748,-6.81778828948154e-06,0.0320973519649728,-0.196107130902314,0.0822179968096495,-0.0016156024640919,0.000288985968087284,0.0811166455751931,-0.014416644238281,1.91641269569352,-0.000227830550452119,0,0
0.38,-0.0731543003413672,-6.90975048200926e-06,0.0676178833367672,0.0925339874693147,-0.476807050447129,-0.00161558173926791,0.000288993489062037,0.0811198832620844,-0.0144154827301681,1.9164126410881,-0.000226167279940472,0,0
0.39,0.0647526701949841,-6.9831830842304e-06,0.159782911660255,-0.163520691448294,-0.92206622760859,-0.00161556507178539,0.000288999537383835,0.0811224526225385,-0.0144145610261805,1.91641259740949,-0.000224836825252274,0,0
0.4,0.00457905474508312,-7.04179092281265e-06,0.0862339329507023,-0.330055668475978,-0.892198387887714,-0.00161555180351978,0.000289004352371416,0.0811244949364687,-0.0144138284233219,1.91641256247118,-0.000223772590862181,0,0
0.41,0.0513346337748095,-7.08854258846259e-06,-0.0496497911568614,-0.394874326016906,-0.109860889379592,-0.00161554116700232,0.000289008212243704,0.081126111402455,-0.0144132486177201,1.9164125345243,-0.000222921306824579,0,0
0.42,-0.013666798837591,-7.12581004336243e-06,-0.0519599945965705,-0.131679374079919,-0.0976387347229482,-0.00161553272350833,0.000289011276474113,0.0811273916030474,-0.0144127894607541,1.91641251216988,-0.000222240362365382,0,0
0.43,-0.00681913335224161,-7.15549094820744e-06,-0.00496210071124129,-0.494304083354863,-0.219870115951221,-0.00161552581537033,0.000289013783069471,0.0811283918761382,-0.0144124307534559,1.91641249428888,-0.000221695673008468,0,0
0.44,-0.0330753680296156,-7.17910279490752e-06,-0.135533077025746,-0.0617407644390518,-0.150336248778315,-0.00161552044220451,0.000289015733128508,0.081129183549248,-0.0144121468809888,1.91641247998615,-0.000221259974482866,0,0
0.45,-0.0472795750783564,-7.19786157787894e-06,-0.0905199508114332,0.176825052783303,0.903577310519533,-0.00161551605604761,0.000289017324724654,0.0811297963942372,-0.0144119271791325,1.91641246854577,-0.000220911458024696,0,0
0.46,0.0142116438900729,-7.21273590897908e-06,0.0155726737556861,0.219562514066425,0.490882435250911,-0.00161551254712265,0.00028901859799968,0.0811302704635518,-0.0144117572700233,1.91641245939488,-0.000220632678744432,0,0
0.47,-0.0124097381340778,-7.22450477042003e-06,-0.16066291166604,0.677045770226152,0.0842948505126487,-0.00161550980570197,0.00028901959295478,0.0811306368942562,-0.0144116259772328,1.91641245207544,-0.000220409682425414,0,0
0.48,0.0463108151361996,-7.23379071132513e-06,-0.0602920010503655,-0.123031681264794,0.351234364707971,-0.00161550750303452,0.000289020428356074,0.0811309085196561,-0.0144115287085172,1.916412446221,-0.000220231307053323,0,0
0.49,-0.00479842291738576,-7.2410880420648e-06,-0.0473855748168846,0.659715446159631,-0.241602228280087,-0.00161550574852609,0.000289021065125287,0.0811311140504511,-0.0144114551480606,1.91641244153833,-0.000220088624098412,0,0
0.5,-0.0390402939587142,-7.24679421182373e-06,-0.0284318837589522,0.0378562073120361,-0.507775130872721,-0.00161550443254469,0.000289021542988392,0.0811312666915164,-0.0144114005592704,1.91641243779303,-0.000219974491605576,0,0
0.51,4.33649699393098,4.59999990463257,-0.121325070057167,14.2333218748827,0.124323236111505,-0.935603107119087,4.21423130687334,-2.57206809800739,13.9328974754141,0.216316832081619,66.0955828163366,1341.62043448377,0
0.52,4.20374683355281,4.59999990463257,0.0386491845788644,19.4018245031011,-2.28352574377173,-3.47284005423635,2.41246484478378,-16.5541819880453,8.71046632892872,0.973747095256307,141.041501443609,1341.62043448377,0
0.53,4.23362998892085,4.59999990463257,-0.0188336308790001,19.1021378495903,1.4367398622748,-3.13052273330369,-2.83178691978475,-14.6693023902335,-12.0176814821099,2.3022067969573,222.266658583243,1341.62043448377,0
0.54,4.28546605709703,4.59999990463257,0.0406022748357997,19.0047974043465,-4.76693747494787,3.64921911002238,-2.12471828317887,19.0181601667372,-4.71642463439016,-2.07393251179893,296.891764461482,1341.62043448377,0
0.55,3.97006783504303,4.59999990463257,0.164595321385955,25.7939881495178,-4.58164263686068,-1.45493105983809,3.81018409807687,-14.2279533841613,22.4254076914814,0.387939517416303,374.942517943096,1341.62043448377,0
0.56,4.14792533191521,4.59999990463257,-0.0770824831826416,22.7922782994643,1.07890511002142,1.10926248544917,-4.00060581690327,4.95145336686997,-21.9096387659289,-2.87560929230984,450.834585350189,1341.62043448377,0
0.57,4.05137177688765,4.59999990463257,0.251338238104296,28.8468720079743,-1.70972658992744,-2.57700573931864,3.1028030306016,-19.3337969239851,20.7870768831971,0.700218765309745,526.137468673091,1341.62043448377,0
0.58,4.0691941611918,4.59999990463257,0.214417321474969,26.0510562012064,-5.46084845196606,4.06872773937137,0.349226792642074,25.0559502136239,9.03236863829854,-1.45511539591921,601.166979196224,1341.62043448377,0
0.59,4.01003232708947,4.59999990463257,0.0600804664270047,33.2462781349545,-5.68873688934913,0.186954526744998,-3.93666867132125,9.10562113333904,-32.4523176193755,-3.06080782441384,675.195931148543,1341.62043448377,0
0.6,3.78327737181193,4.59999990463257,0.00744173445775962,38.2475249048491,0.250186704223916,-3.17786891046884,-2.14341787116911,-32.0743717835971,-21.0698210702266,2.16264080626066,749.900674069531,1341.62043448377,0
0.61,3.91524238363629,4.59999990463257,-0.145468193654833,32.5041013340971,-5.60216315500976,-3.9439150140653,-0.198492580879144,-32.1477320227362,-7.90636698696087,1.64901301105046,823.838283647434,1341.62043448377,0
0.62,3.8544413893457,4.59999990463257,0.0550254673369954,38.3427756818319,-3.47515904038604,-3.81724395304604,-0.339314271206185,-37.90325445116,-7.21650621880576,1.67652427602724,898.095385337702,1341.62043448377,0
0.63,3.83746348309705,4.59999990463257,0.0725969840244133,39.4994554853539,-7.54584874262967,-3.07700377286691,-2.25976486006304,-26.0585233893162,-30.3758948551119,2.24394505749171,971.64773022438,1341.62043448377,0
0.64,3.81157192600769,4.59999990463257,0.133703552107856,41.2110370603692,-4.28075944327864,0.688542755868275,-3.71542424974555,12.9052771819476,-39.3554829130642,-2.93397745773523,1044.6973283706,1341.62043448377,0
0.65,3.62393604593439,4.59999990463257,0.0736712374311376,46.7244704058687,-0.661841538355786,3.5303457469108,0.981222228038777,44.8371706533179,13.6008035265129,-1.29431475629975,1117.33054602058,1341.62043448377,0
0.66,3.61497991997038,4.59999990463257,0.227898969580995,44.9363919206212,-6.70637787047827,-2.76333727992384,2.4639620896966,-38.6501579298974,23.9817052256189,0.877646820956932,1189.36374267495,1341.62043448377,0
0.67,3.44453120746036,4.59999990463257,0.152166242645674,48.1776101238048,-6.29246088003894,1.39220497893871,-3.26078702977924,25.7587014534498,-40.9413569190711,-2.70385716617086,1261.92251208877,1341.62043448377,0
0.68,1.07238598454623,2.07095551490784,0.306962276042396,48.5305861067254,-3.45833925386438,-0.421265614880002,1.03262010335967,-24.5125607485788,41.4193434990256,0.456751317314183,1307.33811262461,1341.62043448377,0
0.69,0.192723244181331,1.06351101398468,-0.0580904667252673,44.191260689152,-1.22258455893739,0.10563248171614,-0.143065898627759,28.4566164970315,-34.0374660510883,-2.45548820502671,1323.83021368511,1341.62043448377,0
0.7,-0.201263748652658,0.704207837581635,0.016654404173398,47.9883387015468,3.94192425790522,0.175110242828217,-0.196458691055946,-38.3240077861356,29.0745911594673,0.990593224310972,1329.68830703311,1341.62043448377,0
0.71,-0.213715981055425,0.569850206375122,-0.0241863659266466,41.7267538815829,-0.1535721943424,-0.254619752825923,0.0653936790534287,40.4075519163247,-10.357538122563,-1.81906743306484,1332.01830415824,1341.62043448377,0
0.72,-0.400317188707426,0.532552719116211,-0.113296011922575,44.4821977551339,2.16886144464622,0.356569597561809,-0.00836425014293145,-44.4186894299291,-2.09759788597055,1.664524424604,1332.64055959307,1341.62043448377,0
0.73,-0.392508303240408,0.508643925189972,-0.102349704736208,43.7739701036817,3.90475235981927,-0.365874952166812,-0.0886958526841842,41.3437110498493,15.3830695956709,-1.13159687351433,1332.9948173179,1341.62043448377,0
0.74,-0.430801773167204,0.504320323467255,0.0700364146146857,43.7697278073495,-2.5224643505208,0.21553924448568,0.308005288816447,-28.6943687368932,-33.2707956541902,2.35721377591838,1333.17773465708,1341.62043448377,0
0.75,-0.247226053716724,0.501488447189331,-0.0999033322804427,38.5602414040417,-2.22998541171514,-0.221175084731409,0.160209389921402,28.9164050820375,-25.7461487495468,-2.35265720149533,1333.30141033999,1341.62043448377,0
0.76,-0.35763950884892,0.501400947570801,0.0395622884420196,41.2074996201011,-2.57414287577716,0.326221099535589,-0.0907381238990313,-39.1975368990757,15.0087564299937,1.13741408917579,1333.22811809432,1341.62043448377,0
0.77,-0.427436892902109,0.499518811702728,-0.156642342753786,43.2699755948187,0.0891800224740443,-0.37375697260392,0.0218783093965939,43.6714100501525,-3.27288297373142,-1.65544985064587,1333.34961928279,1341.62043448377,0
0.78,-0.370666166215232,0.501519322395325,0.0749232003082477,42.8705237973503,-1.1887628891527,0.33647817843329,0.117472560379433,-41.1373192929193,-12.4325303615337,1.83513073440588,1333.36241515773,1341.62043448377,0
0.79,-0.512490215541109,0.505777597427368,-0.158011279763986,43.9989607813609,4.77614675455301,-0.356869360293443,-0.149789366949793,38.5654225356624,22.1777940540409,-0.957252020991121,1333.27898716561,1341.62043448377,0
0.8,-0.48659430529369,0.495887845754623,-0.194890841830482,47.7448588503749,1.88071748631645,0.31413570590519,0.380568805581555,-29.0122700052433,-38.2896651603577,2.53382265114363,1333.4619498242,1341.62043448377,0
0.81,-0.344121858012333,0.499910652637482,-0.0476585508364632,40.0134945449734,-2.27327910548614,-0.0378035024055259,-0.306152138228567,8.33220365106136,39.5820510038683,-0.25777025980182,1333.56729654547,1341.62043448377,0
0.82,-0.172919353206099,0.50450873374939,0.0717491337187748,40.7265642310166,0.641558368808187,-0.00756178815784629,0.3063674639588,2.78243623047763,-40.5529045525284,-3.04895468027967,1333.48690596974,1341.62043448377,0
0.83,-0.37091304238471,0.503973662853241,0.148325205667173,44.8190713763637,-1.56430337808207,0.199919046961187,-0.337848416121609,-20.9630582598776,39.7212265668299,0.44284281853254,1333.44702992886,1341.62043448377,0
0.84,-0.379835522393377,0.502165973186493,0.174065929183539,43.4730425325137,-7.669149940784,-0.36099923271405,0.136080486307836,36.007145960321,-24.5409122479154,-2.348416916409,1333.62847962047,1341.62043448377,0
0.85,-0.201101480006659,0.499336272478104,0.171671552121282,41.0291276622283,-3.99700073442126,0.323170833332618,-0.0609820190286244,-39.0313782285596,13.3921239173369,1.14423049392138,1333.69100175945,1341.62043448377,0
0.86,-0.329770469852645,0.495393812656403,-0.186009992280406,44.5620036316007,4.5656673833856,-0.381805633001574,0.119940557230321,43.9390103372189,-7.74260615318169,-1.645486836252,1333.69043414684,1341.62043448377,0
