t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.95,S_pct:1.41,kp:0.3911,ki:5.8943"
0,-0.0275846466949305,0,0.0252862564565193,0.0146072244095641,-0.0209438045615444,0,0,0,0,0,0,0,0
0.01,0.0752055470197025,4.98017398058437e-05,0.0220360483896734,-0.0428530727413021,-0.213450350320264,-0.000253547348227482,0.000709207543689937,0.0107747990983222,-0.0338493327172476,0.861365251319712,-0.00110855343072572,0,0
0.02,-0.00630978063800904,5.77559221710544e-05,0.150619303280541,0.0508644787132206,-0.773277625959786,-0.000288496195279677,0.000805285353455192,0.0122183968688037,-0.038395349392182,0.861356745288545,-0.00121928448593807,0,0
0.03,0.0430607623088481,6.64732870063744e-05,0.0461863808611849,-0.0872546660643321,-0.190216204773591,-0.000302020613638473,0.000842968848707983,0.0125628313646601,-0.0399958117636735,0.861347902897763,-0.0012337461578337,0,0
0.04,-0.107699976277242,7.01819008099847e-05,-0.0309852120742799,0.329723134135005,-0.345630574652761,-0.000294973800323952,0.000823865976748782,0.0120697247832443,-0.0389191626322854,0.861339513524058,-0.00115900594826256,0,0
0.05,-0.0294364869355419,7.70819533499889e-05,-0.0979124885766008,-0.169487948271193,0.128773064675243,-0.000302058062945663,0.000844103067387767,0.012161320627087,-0.0397061498893892,0.861331244856254,-0.00114817141409006,0,0
0.06,0.107533416154044,8.22916044853628e-05,-0.0335007994528757,-0.525536360007032,-0.56474323382778,-0.000302433541810406,0.000845617570594943,0.0119819082789457,-0.039611727123689,0.861323203207128,-0.00110842895775432,0,0
0.07,-0.0785088594636676,8.87539790710434e-05,0.0740724651410254,0.0936051553955016,0.120335256021478,-0.000309095654332431,0.000865003680069197,0.0120689421384549,-0.0403703250102033,0.861315550241066,-0.00109928439656258,0,0
0.08,0.00549508395865054,9.20363527256995e-05,0.0787636709469414,-0.337243353872706,-0.332313454488929,-0.000302571193130459,0.000846991166035858,0.0116179303217505,-0.0393619367936694,0.861308015084339,-0.00103092683822924,0,0
0.09,-0.0191874901293151,9.64239879976958e-05,0.136171641110058,-0.137833367728191,-0.474742509608334,-0.000301746841776724,0.000845246662750094,0.0114096523057709,-0.0391311862772358,0.861300842902256,-0.00099044032127764,0,0
0.1,0.0324920525614216,0.000100751771242358,-0.0942460528314898,-0.524015058429068,0.271778897098711,-0.00030144681658364,0.000844906217361383,0.0112298158045416,-0.0389725605037013,0.861293950610608,-0.00095369838886441,0,0
0.11,-0.0599857877332517,0.000104924132756423,0.144250454453412,-0.0190118701686213,-0.702019950286818,-0.000301202469189781,0.000844693425259168,0.0110586137867577,-0.0388253618668899,0.861287321509432,-0.000918548316222015,0,0
0.12,0.0338835101942061,0.000108938445919193,-0.0146066524059993,-0.0702175656003509,0.167924174934713,-0.00030097153466725,0.000844498691435058,0.0108940476475025,-0.0386841819700783,0.861280945044525,-0.000884754276038096,0,0
0.13,-0.104642771483208,0.00011610533692874,0.0853121534097231,0.2708131536645,0.253706554631254,-0.000314416341697173,0.00088261876014153,0.0112929233720972,-0.0403566348975756,0.861274607712661,-0.000912678862883193,0,0
0.14,-0.0533238582894004,0.000116746690764558,-0.160241908693326,-0.249377694023877,-0.700547169976203,-0.000324616410021156,0.000912223504226739,0.011777236737677,-0.0418157059929645,0.861268473939339,-0.000927723032294815,0,0
0.15,-0.00911586321480027,0.000121023644169327,0.0204981304777837,0.177143675888846,-0.241516144140075,-0.000302481977226066,0.000849784683049946,0.0105085853782164,-0.0385526784726827,0.861262524539031,-0.000796638025683015,0,0
0.16,-0.00280703988936994,0.000124013706226833,-0.0291574177868104,0.233277741610032,0.286192389971746,-0.000300304205894094,0.000844274807194367,0.010285500825149,-0.0381789167263688,0.861257067541836,-0.000759042206410773,0,0
0.17,-0.0189101192171229,0.000127265462651849,-0.0849676625358662,0.330523946675137,-0.105494205018671,-0.000299936782090909,0.000843657102699918,0.0101428940294191,-0.0380412886730719,0.861251841627299,-0.000730591084365855,0,0
0.18,-0.000733775218944964,0.000130426182295196,0.0178912505456968,0.247018738476411,-0.345403300235431,-0.000299739095377327,0.000843464988762918,0.0100121956084175,-0.0379278871994379,0.861246816851759,-0.000703896133516202,0,0
0.19,-0.0325013776559637,0.000133469424326904,0.0198999866531867,-0.161507144372153,0.224864530656343,-0.000299562756789527,0.00084331456237088,0.00988698464630802,-0.0378203877532236,0.861241983709232,-0.000678276903252735,0,0
0.2,-0.0668964442040107,0.000136397095047869,0.0930789247157907,0.112353019522797,0.321165724004922,-0.000299394604729031,0.000843173012763902,0.00976655683567705,-0.0377170594534496,0.861237334737362,-0.000653638936875876,0,0
0.21,0.0887710583197129,0.00013921334175393,-0.0457891193545851,-0.433594544022996,-0.445304945415516,-0.00029923286379617,0.000843037015697898,0.00965064176839134,-0.0376176311981019,0.861232862904806,-0.000629940185938428,0,0
0.22,-0.0536667827139212,0.000141922413604334,0.0332927461463913,0.28471605688961,0.733902426521195,-0.00029907744044071,0.000842906344187356,0.00953909946706596,-0.0375219248844351,0.861228561460872,-0.000607144457814118,0,0
0.23,-0.0392634605824106,0.000144528385135345,-0.08355167891686,-0.392676512047257,-0.0568544052258869,-0.000298927837879787,0.000842780563432581,0.00943172684924644,-0.0374298153571613,0.861224423913193,-0.000585217309608096,0,0
0.24,-0.00475586604094669,0.00014703517081216,-0.114948578326468,0.460449424519398,-0.220239596347792,-0.000298783948435748,0.000842659584232413,0.00932838373995321,-0.0373411563613638,0.861220444016875,-0.000564125643093479,0,0
0.25,0.112221283236871,0.000149446568684652,0.059147722832064,-0.226508133779493,0.591309508311565,-0.000298645547280855,0.000842543217576476,0.00922891362174622,-0.037255817731418,0.861216615765032,-0.000543837623986048,0,0
0.26,-0.0906810919378436,0.000152414824697189,0.0654222249524403,0.154932856469668,0.0749906436872916,-0.000301413278562886,0.000850581187683073,0.00925346149960058,-0.0375601674593462,0.861212970259468,-0.000537589479091007,0,0
0.27,0.0354875647223508,0.000152834138134494,-0.224285838778988,0.337154588483262,1.11430338426109,-0.000293227848270403,0.000827591192780259,0.00882757457680108,-0.0363956536808452,0.861209319705423,-0.000481658779975657,0,0
0.28,-0.115696287887294,0.000160299954586662,0.0284295045179275,-0.292471033824763,0.2216041040374,-0.000292878461356014,0.000826774828296312,0.00852579419931188,-0.0361105987035613,0.861205910739109,-0.000462485478401556,0,0
0.29,0.115668717607534,0.00015810169861652,0.0959732974315365,-0.560747835023105,-0.130593243822039,-0.000297656219368512,0.000840794832673917,0.00884665513084381,-0.0368824028439561,0.861202701954974,-0.000467955022742341,0,0
0.3,-0.0117075354023626,0.000159264396643266,0.213737709554084,0.112049245297133,-0.0797902496641631,-0.000294943476089642,0.000833641475345372,0.00866588095860089,-0.0364857241285241,0.861199896980627,-0.000441624973837738,0,0
0.31,-0.0752045659035517,0.000161799020133913,-0.145436759734464,-0.085118899400123,-0.237939591661095,-0.000297653089704272,0.00084122280366412,0.00870389014159206,-0.0367812941536914,0.861196887951226,-0.000438102923775023,0,0
0.32,0.101656385973207,0.000163699485710822,-0.152694637101137,-0.0107781801285765,0.146252319353091,-0.000297801273283552,0.000841792525916843,0.0086379949063698,-0.0367468181299279,0.861193960412742,-0.000423671057684696,0,0
0.33,0.145174502371022,0.000165480785653926,-0.0151200848692817,-0.104345004837066,0.61027490095676,-0.000297722217467354,0.000841763412515328,0.00856525353396144,-0.0366862607617674,0.861191141531213,-0.000408826610217029,0,0
0.34,0.0708200724161093,0.000167190228239633,0.0376630826890694,-0.0566037088274934,-0.389407936407267,-0.000297626227851721,0.00084168583128112,0.00849438003765533,-0.0366256053510807,0.861188429804545,-0.000394463896472513,0,0
0.35,-0.0138724990038619,0.000168834318174049,0.0016539767463941,-0.415745729080845,0.40000697135371,-0.000297532107506065,0.000841606947876311,0.00842606496302686,-0.036567002458611,0.861185821379878,-0.000380641129644012,0,0
0.36,-0.0719366203363088,0.000170415820321068,0.255917559944637,0.594685861136077,-0.0758101833276339,-0.000297441394166039,0.000841530687068167,0.0083602825129354,-0.0365105567296526,0.861183312341049,-0.000367344409205356,0,0
0.37,-0.17708888535163,0.000171937223058194,-0.00473625131937682,-0.0392095858114921,0.740633814419209,-0.000297354198237534,0.000841457364439207,0.0082969430328464,-0.0364562048052488,0.861180898903059,-0.000354554272952143,0,0
0.38,0.0667324877582473,0.000173400796484202,-0.0924101631856842,0.468347805138986,0.366050302846042,-0.000297270287448092,0.000841386801255316,0.00823594969371313,-0.0364038637288119,0.861178577423312,-0.000342251469389048,0,0
0.39,0.0902167195024699,0.000174808708834462,-0.134394145998342,0.0135538711926234,-0.430418876471034,-0.000297189614536096,0.000841318960815785,0.00817721835153349,-0.0363534614268887,0.861176344398028,-0.000330417434289175,0,0
0.4,0.0712369150454014,0.000176163099240512,0.036982375503716,0.110414923041359,0.369737109513016,-0.000297111883725181,0.00084125359147833,0.00812064242325224,-0.0363049289359495,0.861174196456891,-0.0003190343067393,0,0
0.41,0.0635313112633468,0.000177465975866653,-0.00130657155582798,0.107160489426235,0.171693331185069,-0.000297037238190776,0.000841190818394472,0.00806617542764137,-0.0362581817244225,0.861172130357925,-0.000308084906021586,0,0
