t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.25,S_pct:0.01,kp:0.5998,ki:1.9908"
0,0.0636403222282038,0,0.0732594983258424,0.0947540778275932,0.505160218312297,0,0,0,0,0,0,0,0
0.01,-0.00187427138890307,0.000276521372143179,0.139844683117694,-0.28550146580587,0.360425208384695,3.32941372823635e-05,0.000615874036818317,-0.00724308263184755,-0.0181381753481535,0.414615310034001,-0.00428206275449054,0,0
0.02,-0.0510013739755226,0.000251457531703636,-0.0141096076293544,-0.266933807167221,0.0558033707538346,3.67876656399537e-05,0.00076026499748674,-0.00691511076402915,-0.0265029463446525,0.414584626487098,-0.00392823380123655,0,0
0.03,0.0564639224391458,0.000197288652998395,0.00409446331295027,0.318138844932754,0.328216997703511,4.70414962201008e-05,0.000796182471755826,-0.00633786743031344,-0.0307764316906111,0.414560097334996,-0.00289445994715036,0,0
0.04,0.0418408964573839,0.00012331290054135,0.168066759393238,-0.340138277513138,0.0148428729594993,5.67141994368298e-05,0.000760575907678642,-0.00533181046038942,-0.0323806821801825,0.414544647428604,-0.00170237135212318,0,0
0.05,0.054897818543684,9.16133722057566e-05,0.0499880565979532,-0.137878288751754,0.0935715271699445,6.60373783987108e-05,0.000761669756734836,-0.00516008745951947,-0.0338854596661933,0.414534955454418,-0.00115407428749054,0,0
0.06,0.113789840553517,6.59256111248396e-05,-0.113231013945018,0.249646561685239,0.790030709510746,7.15147179521476e-05,0.000753446173912973,-0.00491689673693301,-0.0346493647867385,0.414528888271362,-0.000731474214543445,0,0
0.07,0.0377067552735579,5.76329111936502e-05,-0.102460145103187,0.340256866596936,-0.842769226272916,7.64154994295127e-05,0.000757599985926009,-0.0049952919201834,-0.0352361762322528,0.414525733872667,-0.000580020601300867,0,0
0.08,0.0600166167747183,4.10676802857779e-05,-0.0699655390650139,-0.423235710353617,0.458754155503991,7.71431508491508e-05,0.000744354667068802,-0.00469811847865041,-0.0353316172722025,0.414523283505409,-0.000325258217453807,0,0
0.09,0.0679793595694342,3.35684417223092e-05,0.0206681370785887,-0.0673812864328762,0.153511387749115,7.85110886892689e-05,0.000739051359534248,-0.00461563096337027,-0.035409323433604,0.414522122048966,-0.000209263154226584,0,0
0.1,-0.106511094675359,3.0057117328397e-05,-0.099623528133103,-0.212405190497914,-0.172344354536047,7.93411668457621e-05,0.000736749646957374,-0.0045865510776198,-0.0354546123297441,0.414521556259494,-0.000154657447024692,0,0
0.11,0.0237863916750039,2.83650115306955e-05,-0.0119684988891214,0.0219605501738682,0.149830566872155,7.97718400589918e-05,0.00073569241333211,-0.00457414855247689,-0.0354788810525475,0.414521274548791,-0.000128206644807957,0,0
0.12,0.0116648592251439,2.75307756965049e-05,0.0302705112191136,0.0362835995665898,-0.379880009222324,7.99876722328658e-05,0.00073518713051494,-0.00456827624212094,-0.0354914890555856,0.414521131916787,-0.000115094734441887,0,0
0.13,0.0477721647880783,4.51216765213758e-05,0.13707887954724,0.538652283289638,0.329094675861161,8.20654404997319e-05,0.000766094641765947,-0.00502697051179405,-0.0362314719115676,0.414520327184806,-0.000343873067356388,0,0
0.14,0.0121698125539599,2.54496590059716e-05,-0.0791415597758523,0.343373966116187,0.198987153856735,8.41629565892295e-05,0.000782760882999617,-0.00473611059350137,-0.0379647582987862,0.414519400901858,-0.000436872906228454,0,0
0.15,-0.0289792007995187,2.61722707364243e-05,-0.0667822459890557,0.495495093611489,0.161279859289234,8.04952578326458e-05,0.000744839225877564,-0.00456688210957371,-0.0360352222457116,0.414518629133488,-6.6072001180593e-05,0,0
0.16,0.0273509678321573,2.12922113860259e-05,-0.0519569378136258,0.512008388206419,0.253339205353007,8.09178832463596e-05,0.000735118046377356,-0.00448975115668356,-0.0357722271706763,0.414519195188908,-6.64282889927811e-06,0,0
0.17,-0.0688739872987928,2.20030815398786e-05,0.16718077487575,-0.324868995091224,-0.392873931114593,8.10108643955332e-05,0.000733247126725199,-0.00450882347438328,-0.0356458779684042,0.414519842839615,-2.41184433083037e-05,0,0
0.18,0.0204420493361552,2.35573643294629e-05,-0.0204032724381538,-0.144760182661164,-0.746027317590052,8.0828584104208e-05,0.000733346754672396,-0.00453112626580968,-0.0355794400734276,0.41452030972919,-5.084800414548e-05,0,0
0.19,-0.0868353654436075,2.48014675889863e-05,0.113683481881824,0.0597460639938272,-0.0689261009179215,8.06144560014249e-05,0.000733773608545649,-0.00454559883430393,-0.0355435514006417,0.414520600987132,-7.12307868973998e-05,0,0
0.2,-0.0773985410700036,2.56111507042078e-05,-0.0126423071642358,0.22168576163085,0.730100878442775,8.04526313019367e-05,0.000734129944555782,-0.00455395531592868,-0.0355240196621458,0.414520770788824,-8.42382964609236e-05,0,0
0.21,-0.0250757250690669,2.60944980254862e-05,0.0368439807981149,0.589663399883736,-0.434932969255476,8.03483881798783e-05,0.000734364624895107,-0.00455860829774046,-0.0355133319827644,0.414520866175876,-9.19102054217012e-05,0,0
0.22,-0.0693674526581223,2.63708225247683e-05,0.0470427708245017,-0.354356533805821,0.0560506875640037,8.02864162847709e-05,0.000734505009640149,-0.00456120725035843,-0.0355074028727834,0.414520918589933,-9.62486967322392e-05,0,0
0.23,0.0959580883327575,2.6525411158218e-05,-0.0774290112162075,0.124858841971416,-0.216894281819553,8.0251138513135e-05,0.000734585079211786,-0.00456268944500848,-0.0355040283622678,0.414520946996735,-9.86423295061941e-05,0,0
0.24,-0.0632265799575715,2.6611265639076e-05,0.102982672054027,0.147694932586825,0.328280225702059,8.02316206821212e-05,0.000734629406928085,-0.00456357608208908,-0.0355020121496195,0.414520962256624,-9.99429411788077e-05,0,0
0.25,-0.178515698695096,2.66592396656051e-05,-0.106693945399497,-0.0454464141699317,-0.912192390935961,8.02209723231328e-05,0.000734653596176347,-0.00456414337655856,-0.0355007223393801,0.414520970406773,-0.000100642786917884,0,0
