t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.34,S_pct:3.24,kp:0.1073,ki:0.2327"
0,-0.138568515006667,0,-0.0374345906471585,0.0377365857318918,-0.0777793544383862,0,0,0,0,0,0,0,0
0.01,0.100203316459864,8.83007396623725e-06,0.00513533880359604,0.238091343803642,0.116703578763425,0.000394037872818171,-0.000590815979391169,-0.0192980999521608,0.029355731569079,-2.03795540744542,-0.000765570269675175,0,0
0.02,0.0178117930096911,8.95545053936075e-06,0.0305860544398539,-0.207307513148213,-0.0991710256509025,0.000446148510785578,-0.000667878298342992,-0.0218968254143154,0.0332078250715533,-2.03796121015587,-0.000824443280990399,0,0
0.03,-0.0732832713206356,9.21789614949375e-06,-0.244422196782363,0.355423203424274,0.657074581130559,0.000466248734627476,-0.000698154718357874,-0.0228896646797471,0.0347164686372907,-2.03796712283514,-0.000818312032316442,0,0
0.04,-0.0848338168886726,8.59097144711995e-06,0.121002968079099,0.253017203380536,0.108470642540935,0.000455052080208119,-0.000682120526780038,-0.0223581157312225,0.0339285269805783,-2.03797260529605,-0.000752562122882899,0,0
0.05,0.142978675185047,8.61345233715838e-06,-0.0746506962429949,-0.0231241625051228,0.0260232111796317,0.00046571193958479,-0.000698635615803789,-0.0228898701602999,0.0347541765547538,-2.03797791249654,-0.000732343731015046,0,0
0.06,-0.0569002349720158,8.34579714137362e-06,-0.00524105806892878,-0.156443919246994,0.861303823966888,0.000466000120066441,-0.000699637279094508,-0.0229162365773406,0.034810337072142,-2.0379829718516,-0.000693106820737266,0,0
0.07,0.0554015337568398,8.39584845380159e-06,0.0485694379951529,-0.424348588328286,-0.564582219147798,0.000476369803655195,-0.00071596532225441,-0.0234322436040673,0.0356260124522684,-2.03798768259378,-0.000677178853693688,0,0
0.08,-0.0755228389245599,7.83547238825122e-06,0.0916876064368597,0.123700294280956,0.392499671143983,0.000465790692515179,-0.000700451812127686,-0.0229285817534772,0.0348626049347411,-2.03799223946851,-0.000619789412235977,0,0
0.09,-0.0343730059739055,7.56447570893215e-06,0.0360799950748381,0.00468007928656256,-0.175357853469676,0.000464407735533944,-0.000698974517557755,-0.022871570385436,0.0347948303878253,-2.03799648043734,-0.000583677990331225,0,0
0.1,0.00345847604517438,7.33007391318097e-06,0.0705839378035635,0.245527648616154,0.20553436540436,0.000463820322046886,-0.00069861959227418,-0.0228526843333888,0.0347823680819281,-2.03800047195727,-0.000551116613406755,0,0
0.11,0.0567175189630714,7.11093298377818e-06,-0.00552726067677431,-0.360422538397142,0.0653635784724989,0.000463326459517481,-0.000698367116616998,-0.0228377919742743,0.0347746814033043,-2.03800423237346,-0.000520556732313818,0,0
0.12,-0.031153476811314,6.90460456098663e-06,-0.0353618076556849,0.0348817027823325,0.17713133952877,0.000462866007609379,-0.000698135664522238,-0.0228239890343998,0.0347677683804735,-2.03800777536595,-0.000491773259934012,0,0
0.13,-0.0342927293830284,7.32839407646679e-06,0.0675081398481025,-0.12331601559748,-0.204377053349195,0.000483748489035515,-0.000729934233619272,-0.0238486884696215,0.0363488937047699,-2.03801125741068,-0.000506720557643625,0,0
