t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.37,S_pct:-0.37,kp:0.8588,ki:0.0011"
0,0.0762479129215649,0,-0.0898315871304849,-0.684682866334074,0.489658701761961,0,0,0,0,0,0,0,0
0.01,-0.0253231130219444,0.000249264063313603,-0.156681288582759,0.0488167644095817,0.614507948360027,-1.27841120941052e-05,-0.000616654504808145,0.00625436551715817,0.0197015721448221,-2.67514073682021,-0.00274309418526175,0,0
0.02,-0.0234695914577851,0.000229860132094473,-0.00236058879969469,0.0624260349426509,0.40280991605416,-1.23034703561624e-05,-0.00073776011576576,0.00579647342480128,0.0266219474953325,-2.67516084119007,-0.00267895453504417,0,0
0.03,-0.0106163017661773,0.000193995874724351,-0.151009479914002,-0.0578351557830418,0.293321796340692,-1.67434856508013e-05,-0.000775010674186892,0.00521332366828873,0.0300847462064556,-2.67517856774134,-0.0022401941882301,0,0
0.04,-0.046474226348545,0.000135818059789017,-0.134277360651098,0.133268266229992,0.0885644545025413,-2.1894299984845e-05,-0.000749495848625904,0.00416298547358932,0.031406053905059,-2.6751918494611,-0.0016228868702253,0,0
0.05,-0.0311136599201523,0.00010765728802653,-0.0394523059787218,0.112895754149753,-0.348392512088796,-2.69449021943619e-05,-0.000759413849725169,0.0037830140463541,0.0331588281491954,-2.67520210205259,-0.00130074581369473,0,0
0.06,0.0585288802396159,7.93914732639678e-05,0.0445331518588359,-0.179300343465399,-0.16045059725192,-3.05328782741947e-05,-0.000755304562173223,0.0033272362230179,0.0342150868697536,-2.67520996571338,-0.000992216173336507,0,0
0.07,0.0611208576266096,6.53041497571394e-05,0.0264324453037527,0.403290666140662,0.2241550751735,-3.41471759970992e-05,-0.000763413338342741,0.00319165455679063,0.0352492539228678,-2.67521556832452,-0.000828174700671559,0,0
0.08,-0.0350448086950092,4.17513329011854e-05,0.0512356797618144,-0.213039083481821,0.610660361534197,-3.54565970799354e-05,-0.000748295048253883,0.00272759255045031,0.035544811589673,-2.67522014377329,-0.000583154510909165,0,0
0.09,-0.0234255279446064,2.80838467006106e-05,-0.10629883676037,0.363851388744364,0.0600362020548821,-3.71719880676455e-05,-0.000743000057003845,0.00250617020138951,0.0358901953538474,-2.6752233450254,-0.000437638315976591,0,0
0.1,0.0149701588773956,1.87908226507716e-05,-0.0812256580833328,0.157277144112133,0.248807520605619,-3.84271088887154e-05,-0.000740223480673464,0.00236008076972143,0.0361662122860172,-2.67522566365493,-0.000337830015812337,0,0
0.11,0.034447698482388,1.21181092254119e-05,-0.0950179385959085,0.100532985925396,-0.528614392716167,-3.9323904176502e-05,-0.000738400426796314,0.00225497330458629,0.0363729342959584,-2.67522736001119,-0.000265971972718769,0,0
0.12,-0.0931518369658948,7.24832261767006e-06,0.145175359236055,0.299080764591795,0.0767616510713676,-3.9973816618304e-05,-0.000737103969920414,0.00217803398696672,0.0365254997291557,-2.67522860464048,-0.000213489138858518,0,0
0.13,-0.00818818080527376,2.03347990463953e-05,0.0518849548629302,0.0662421446338072,0.168936029245645,-4.12924556244475e-05,-0.000768125574502884,0.00253873888268275,0.0374921107558136,-2.67522999740539,-0.000325612804016923,0,0
0.14,-0.0625136406541204,-3.0792861593909e-07,-0.00780328334003504,-0.345941946284416,0.161828544218204,-4.29240879776389e-05,-0.00078636377325533,0.00215659650262502,0.0393259067772049,-2.67523124110971,-0.000374271007228081,0,0
0.15,-0.0451643645892762,-1.05675019312912e-06,0.155170130166841,0.237565662343728,-0.11189655853483,-4.10025733810852e-05,-0.000743383587937535,0.00204303040467049,0.0372101112761216,-2.67523228194845,-0.000114495248031047,0,0
0.16,-0.0573433782600304,-6.2881827034289e-06,0.0408712011648822,0.245372662421108,0.00372236242849874,-4.15754483090373e-05,-0.000735180684150324,0.00195395839791696,0.0370335828742203,-2.67523238938216,-6.56192029566219e-05,0,0
0.17,-0.00999226429278101,-7.05764432495926e-06,-0.028303938322215,0.20217415692345,0.167341896497801,-4.18069781407671e-05,-0.000733654121869708,0.00194821693128781,0.0369916226168922,-2.67523233334497,-5.88687209189659e-05,0,0
0.18,-0.0278213833388874,-6.99168140272377e-06,-0.0171847910679676,-0.336762112420991,0.397886800093991,-4.1848090757831e-05,-0.000733411373591613,0.00195174960015098,0.036976543548057,-2.67523226446902,-5.98970655417938e-05,0,0
0.19,0.0799947858603657,-6.81360597809544e-06,-0.191659502727727,-0.0776860938182211,-0.348234556257221,-4.18381946465981e-05,-0.000733406675245501,0.0019552553094703,0.0369683588350954,-2.67523220818601,-6.18819368287421e-05,0,0
0.2,-0.049224906848295,-6.65618426864967e-06,-0.0594138840134595,0.488929610107188,0.220185073965444,-4.18206292145266e-05,-0.000733437862684068,0.00195791540964057,0.0369628902866142,-2.67523216567593,-6.35923845003151e-05,0,0
0.21,-0.00931570128530136,-6.53508686809801e-06,-0.0266417961110117,-0.293333293616192,0.512254440651705,-4.18053414963983e-05,-0.000733467650730732,0.00195987185803798,0.0369589724414722,-2.67523213421123,-6.49006067833246e-05,0,0
0.22,0.0356596989265427,-6.44501551505527e-06,-0.0726380092809658,1.74020941719408e-05,-0.566040432115539,-4.17935184850538e-05,-0.000733491033645976,0.00196130540669534,0.0369561198556964,-2.67523211105041,-6.58721758707723e-05,0,0
0.23,-0.0633372029419382,-6.37862422081525e-06,0.0372336208639701,-0.35641736595552,0.0476654558415269,-4.17847631301491e-05,-0.000733508398938279,0.00196236016249214,0.0369540234499801,-2.67523209402813,-6.65880022567686e-05,0,0
0.24,0.029575209393951,-6.3298107306764e-06,-0.0528455332395222,-0.413058606581167,-0.249968822484272,-4.17782913884066e-05,-0.000733521242425375,0.00196313393884897,0.0369524855575643,-2.67523208152285,-6.71142417833485e-05,0,0
0.25,-0.0226438701697804,-6.29394662610139e-06,0.0447096421498767,0.389071418771287,0.044555004669023,-4.17735231994656e-05,-0.000733530706268706,0.0019637019081392,0.036951356756606,-2.67523207233701,-6.75008685937483e-05,0,0
0.26,0.0158282980830752,-2.43377849074022e-06,-0.0261208557504213,0.196672959281945,-0.152188740885259,-4.20138899420346e-05,-0.000739761466489237,0.00206259878686893,0.03709052458152,-2.67523196466089,-0.000103738826959446,0,0
0.27,0.042308523666023,-1.15501270556706e-05,0.115032917323653,0.758319145600233,0.54041877782468,-4.10043978115868e-05,-0.000725104016778458,0.0018069412754065,0.0367647152214211,-2.67523226992117,-1.78465080621584e-05,0,0
0.28,-0.101295371394482,1.40103111334611e-05,0.00160878763081279,0.214267118300489,0.174213569378661,-4.10598408452549e-05,-0.000724638292333243,0.00238435450695777,0.0355998870901181,-2.67523224223491,-1.62012063701718e-05,0,0
0.29,0.0474639894251721,-7.21406922821188e-06,0.071737352992668,0.0284565555159502,0.514568709332778,-4.18257146149703e-05,-0.000731870503492947,0.00194560235554016,0.0369094334557726,-2.67523205605938,-5.91189848713024e-05,0,0
0.3,0.0317115411979653,-1.00181441666791e-05,0.0135095175614476,0.186201123296992,-0.0537155776620946,-4.20383108208932e-05,-0.0007223242148225,0.00189301824262234,0.0365574070580801,-2.67523118384914,-3.859569640843e-05,0,0
0.31,0.0432661499379877,-4.40913072452531e-06,-0.0956442558542424,-0.439111886775298,-0.607891558269305,-4.17093690066564e-05,-0.000732045121690734,0.00200281287133691,0.0367929679024646,-2.67523121124163,-9.01292064611581e-05,0,0
0.32,-0.0515504777651925,-3.93966865885886e-06,0.0450112443908293,-0.405789199439425,-0.686298057362644,-4.15342997873172e-05,-0.000733761935702566,0.00200464586927347,0.036857829248133,-2.67523139166422,-9.33553210184411e-05,0,0
0.33,-0.0744776750907063,-4.34455978393089e-06,-0.132646709857711,0.213440259839667,-0.463246626192476,-4.15350682896522e-05,-0.000733967208261435,0.00199559350021125,0.0368861620509266,-2.67523155711081,-8.86135427188373e-05,0,0
0.34,0.0951691698417434,-4.79593609270523e-06,0.172215290495425,0.107298849002228,-0.311958817708584,-4.15795940327523e-05,-0.000733910066761611,0.00198768054968353,0.03690345380595,-2.67523168539644,-8.36700843116123e-05,0,0
0.35,-0.0841065192178524,-5.15910369358608e-06,-0.00273770157547174,-0.786539113818521,0.137483289520947,-4.16239862165745e-05,-0.000733826673875237,0.00198174003993723,0.0369154950735076,-2.67523178101368,-7.97390496696748e-05,0,0
0.36,0.0284287423739902,-5.43235228178673e-06,0.0438191565235411,-0.0940960930427547,-0.21001311591756,-4.1659326299203e-05,-0.00073375724244414,0.00197735462002942,0.036924214130197,-2.67523185153187,-7.67900143278389e-05,0,0
0.37,0.0390151595371232,-5.63439380130148e-06,0.00894701351779699,-0.46471609753261,-0.0534084371672404,-4.16859609354599e-05,-0.000733704484614807,0.00197414780470059,0.0369305951060882,-2.67523190338762,-7.46112308756772e-05,0,0
0.38,-0.0432874179078786,-5.78307071918971e-06,-0.0644778318349677,0.386137602813746,0.354256110706744,-4.17056685837376e-05,-0.000733665384282865,0.00197179288652146,0.0369352762611171,-2.67523194148886,-7.30082679480014e-05,0,0
0.39,-0.0600349506804799,-5.89233331993455e-06,-0.153286696746911,-0.333445357394487,0.023476451470988,-4.17201572218076e-05,-0.00073363662906891,0.00197006287190691,0.0369387152677499,-2.67523196947748,-7.18303226547762e-05,0,0
0.4,-0.00162500367690712,-5.97260032009217e-06,-0.00691323757917134,0.101771704363508,-0.609524537522686,-4.17308200530906e-05,-0.000733615465363651,0.00196879309470874,0.0369412394413035,-2.67523199003628,-7.09649862424791e-05,0,0
0.41,0.0820687964013512,-6.03155967837665e-06,-0.0167148131378094,-0.727589927303689,-0.41260650506662,-4.17386533465328e-05,-0.000733599917536487,0.00196786059650655,0.0369430931900283,-2.67523200513727,-7.0329355043233e-05,0,0
0.42,-0.113440333036661,-6.07486754233832e-06,-0.0498480049182162,0.328940416571842,-0.39608993706742,-4.17444169509026e-05,-0.000733588477659954,0.00196717627944372,0.036944453618336,-2.67523201622932,-6.98624652761795e-05,0,0
