t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.45,S_pct:0.95,kp:0.1246,ki:0.1110"
0,-0.00249187539861392,0,-0.0762085901773813,-0.258435959140694,0.409673658157228,0,0,0,0,0,0,0,0
0.01,0.0277381016343009,1.19192727652262e-05,0.11403673390001,0.552222747478796,-0.0184738189630664,-0.0011365026916175,-0.000504309032477902,0.0565058838403758,0.0247068500467545,2.50705248014538,-0.000882961788493667,0,0
0.02,0.0101092337215799,1.13512423922657e-05,0.000115339121766745,-0.654194148165966,0.545443351239338,-0.00125678861460843,-0.000557431399993193,0.0625406399167419,0.0273827929394197,2.50704592420193,-0.000942542762087197,0,0
0.03,-0.0192373608752695,1.16266919576447e-05,0.00932638340093392,-0.156615677433335,0.451279165148477,-0.00130015714616331,-0.000576607905064946,0.0647021933337768,0.0283294345463194,2.50703922549382,-0.000939714949208726,0,0
0.04,0.102930409977044,1.08801459646202e-05,0.139972368244444,-0.0444214853370227,0.392820741105712,-0.00127487150868172,-0.000565001011393726,0.0634592763085908,0.027779788128378,2.50703298426077,-0.000884134968358806,0,0
0.05,-0.0055800139328599,1.09073471321608e-05,-0.0436445208881904,-0.101268010581537,0.313028728145697,-0.00130007056710748,-0.000576070902653337,0.0647191827195352,0.0283315416556755,2.50702678459661,-0.000869494787889793,0,0
0.06,0.0562313483286565,1.05676990642678e-05,0.0888269987881902,-0.42828505227303,-0.0812801427434596,-0.00130043252645667,-0.000576002657672375,0.0647473627035594,0.0283417863366546,2.50702079901605,-0.000836041959259156,0,0
0.07,-0.0153718816545107,1.07905689219479e-05,0.14410766550875,-0.0302962582233522,-0.0358653071887255,-0.00133665690463102,-0.00059182232621452,0.066553056365597,0.0291228759093635,2.50701511087561,-0.00083302436637168,0,0
0.08,-0.0184742483018578,9.92557670542737e-06,0.0516657042583753,-0.649755907962235,0.18190186870476,-0.00130084890706374,-0.000575744955185199,0.0647872373963834,0.0283547198322772,2.50700954509655,-0.000772924533421908,0,0
0.09,0.0353100892529026,9.60364650381962e-06,0.0919594372946607,-0.156487946093367,0.0911268701217712,-0.00129974804567352,-0.000575022358796126,0.064741690266606,0.0283315798408357,2.50700425953667,-0.000742221933033466,0,0
0.1,-0.00875260300604637,9.30748319660779e-06,0.036550798327522,-0.355387710283179,-0.0747985405213167,-0.00129950551108453,-0.000574706043195558,0.0647383398025348,0.0283276801569763,2.5069991906521,-0.000713441479123554,0,0
0.11,0.00280350897547805,9.0237035692553e-06,0.12938966663123,-0.250258409044177,0.736552931118705,-0.0012992926754306,-0.0005744121359864,0.0647361019904429,0.0283244050570464,2.50699432831665,-0.000685850315554357,0,0
0.12,-0.0727972349393524,8.75149635248818e-06,0.00780927387529788,0.0521646781526635,-0.66031928418132,-0.00129908913528425,-0.000574130641093338,0.064733979988029,0.0283212880391929,2.50698966408277,-0.000659383684359049,0,0
0.13,-0.0011969962353276,9.42848146223696e-06,-0.0562900327499869,-0.230541254308456,0.00883201419409786,-0.0013612952723199,-0.00060156635591137,0.0678260965775312,0.0296642210197784,2.50698499523041,-0.000682999660441394,0,0
0.14,0.0169009159357412,8.16807732917368e-06,0.0646290260567478,-0.0662732139635678,0.151148772475139,-0.00143878975574322,-0.000635224449112005,0.0717405088164736,0.0313959057274532,2.5069805425214,-0.0007197171500333,0,0
0.15,-0.0529118559090788,8.02033628133358e-06,0.0191586015541235,0.215185758471489,0.283405167062545,-0.00130193045894094,-0.000574900401388205,0.0648978104234199,0.0283890941523476,2.5069762298191,-0.000585944595380165,0,0
0.16,0.0449052867278513,7.73929787101224e-06,0.143330243892741,-0.240914390713105,-0.045598902302264,-0.00129841473199783,-0.000573122393861035,0.0647302478702375,0.0283115828055129,2.50697229771916,-0.000560909805451915,0,0
0.17,-0.00426318491913117,7.51819243305363e-06,0.0143089168223883,-0.151036613331962,-0.0563322695365951,-0.00129816849893831,-0.0005728556375955,0.0647244747703784,0.0283071423634071,2.50696853092418,-0.000539467773571866,0,0
0.18,-0.00352923646644775,7.30730516806943e-06,0.19448201574397,-0.243384569787994,-0.0138040197191073,-0.00129800876260487,-0.000572636506040182,0.0647227209953294,0.0283046726647618,2.50696491772264,-0.000518963416222839,0,0
0.19,0.0552487887630307,7.1050430960895e-06,-0.0735588972877004,0.195483645370946,-0.353175704586318,-0.00129785727139775,-0.000572427061214034,0.064721145913048,0.028302323030622,2.50696145173297,-0.000499296041337994,0,0
0.2,0.0912385279338224,6.91102377459174e-06,-0.0682711999393564,-0.131932696192715,-0.369793308882172,-0.00129771226520239,-0.000572226539450532,0.0647196225745206,0.0283001077284926,2.5069581269544,-0.000480429992131513,0,0
0.21,0.0342507818109181,6.72491205477854e-06,0.00238816385375399,-0.176510382080571,-0.279167389191314,-0.00129757298134127,-0.000572033937333468,0.0647181710974851,0.0282979545373329,2.50695493763356,-0.000462332582319884,0,0
0.22,-0.036191208086157,6.54638597552548e-06,0.00531188865091224,-0.118432160915651,0.177352417890637,-0.00129743941281475,-0.000571849240023413,0.0647167772096029,0.0282958929815646,2.50695187825172,-0.000444972495125565,0,0
0.23,0.107034646087107,6.3751349443919e-06,0.0578789408131226,-0.157479805662614,-0.0468074987974142,-0.00129731121515471,-0.000571671973673408,0.0647154330256608,0.0282939118025111,2.50694894351492,-0.000428319690616489,0,0
0.24,-0.0214592671065935,6.21086383034708e-06,0.0989569286528745,-0.238653047555796,0.2467340902015,-0.00129718838897561,-0.000571502133380393,0.064714147449974,0.0282920225708604,2.50694612834484,-0.000412345352767233,0,0
0.25,-0.0915013156413275,6.05328796154936e-06,0.0689691789927959,-0.157664846169791,0.37728003987476,-0.00129707052072841,-0.000571339151960173,0.0647129060212156,0.0282902100487537,2.50694342787015,-0.00039702183957019,0,0
