t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.04,S_pct:-0.51,kp:0.3598,ki:0.0136"
0,0.0390070489793753,0,-0.0950012983773524,-0.45930332605273,-0.16067703795129,0,0,0,0,0,0,0,0
0.01,0.0866398705601856,-9.49348262224703e-08,0.0949195826237518,-0.186931565342177,-0.325966095180706,0.00057300282044432,-1.58504025338128e-05,-0.0286774514637791,0.000787556792942487,4.45809589682854e-06,-0.000177598495055454,0,0
0.02,0.038334048787723,1.58285201905528e-05,0.0202186557593548,0.296464005331453,0.165728685933102,0.000665850429892039,4.16272981321787e-06,-0.033324258007328,0.000583253201166335,1.26983885439865e-06,-0.000380362891981802,0,0
0.03,-0.124324939729038,2.51376263804559e-06,0.0348179916732515,-0.442513163105604,0.621577795865187,-0.000406011694774053,0.000566995023063935,0.0202174720098441,-0.0284497340184794,2.18956786866569,-4.68160269493737e-05,0,0
0.04,-0.00645753218884156,-7.98025666881585e-07,-0.064281085411413,0.0507742338132514,-0.22461830221858,-0.000395459570856303,0.000555412418003552,0.0198243295042892,-0.0277739490713308,2.18956788699507,2.13273165618919e-05,0,0
0.05,-0.0348708991687039,-3.16391634669344e-07,-0.0127995493315168,-0.206172791614834,-1.06886515298598,-0.000405086570618298,0.000569144588170846,0.020286529653039,-0.0284751736690226,2.18956799610306,6.91500002940884e-06,0,0
0.06,0.0832170458176248,1.01285255738048e-08,0.000601577379629003,0.13108178601471,0.341983276556107,0.00069986048049434,-2.12135037483895e-08,-0.0350263791932869,1.56387535905379e-06,7.64437740518278e-09,-5.16463875271829e-07,0,0
0.07,0.0308551688469317,2.54439349589575e-08,-0.00191572657428643,-0.278173214300994,0.301324064332918,0.000716613487294419,7.4805027314842e-09,-0.0358648304199503,8.95107791990484e-07,1.91685692149271e-09,-6.04304618532707e-07,0,0
0.08,0.00999317531661991,3.19661275227645e-09,-0.0637680661331415,0.59033729775952,-0.734940147146954,-0.000406741257475335,0.000571216058947847,0.0203563207091674,-0.0285881184718761,2.18956800416122,-5.66743432837957e-08,0,0
0.09,0.0202669524236556,-1.48382606202091e-09,0.079567955661911,-0.147222600425589,0.557295882390872,-0.00040606019478571,0.000570264602948305,0.0203224255020461,-0.0285403637385461,2.18956800426019,3.66878151415863e-08,0,0
0.1,-0.0055426930756747,-5.43967537680601e-10,0.0349545121987452,0.106733029235765,-0.261413986564333,0.000699972844132756,-2.32796098242918e-10,-0.0350320048467745,-1.89964796102618e-08,8.27735913968675e-11,1.00925207723099e-08,0,0
0.11,-0.0426538970221721,-4.14609561960599e-11,-0.0329750462675151,-0.0273295975380429,0.605217393745008,0.000699966073084885,-2.90608541078084e-11,-0.0350316644383976,-4.19754833555314e-09,1.03003070300689e-10,-1.17391709390281e-09,0,0
0.12,-0.0816146152936155,-3.2900415031234e-11,-0.109608818401978,-0.163403447033799,-0.319307115048471,0.000699965558005049,3.87971331888903e-14,-0.0350316383273066,-5.36369516561925e-09,9.29864334515108e-11,-9.48498327775336e-10,0,0
0.13,-0.00767638044285151,-6.95179191989581e-11,-0.0614443028388169,-0.384018982241166,0.181150629136465,0.000732025154608274,3.92157699713113e-14,-0.0366361476357675,-7.33390125083999e-09,8.98717405096446e-11,-6.14336520242679e-11,0,0
0.14,0.116114803343241,-7.59595927823931e-11,-0.012632645271667,0.216122853104903,0.546064058607787,0.000758131408073276,4.07335644915644e-14,-0.0379427034320226,-7.79530328499965e-09,9.01353513620617e-11,6.2025796005031e-11,0,0
0.15,0.0135573986488853,-7.42136282982919e-11,0.0377857307343278,-0.203212388578943,-0.0244941307605825,0.000704390248242212,3.7962407751387e-14,-0.0352530840522589,-7.8471190336166e-09,9.04124203455551e-11,1.44508041291794e-11,0,0
0.16,0.0953363375576886,-7.34509952859952e-11,-0.0482675416672681,0.0477656911101298,0.706769998031189,0.000700302109056136,3.77520055831188e-14,-0.0350484826360124,-7.94829971521529e-09,9.04362293297272e-11,-2.36833494496538e-12,0,0
0.17,0.0347933646075004,-7.34624583387244e-11,0.165601596809133,-0.18794407242748,0.237399486125883,0.000699991120568789,3.77280893346924e-14,-0.0350329191965049,-8.08810069859719e-09,9.04190849492542e-11,-1.43923369980631e-12,0,0
0.18,0.0150909006824752,-7.35218413927541e-11,-0.0118778544865974,-0.251094785535064,0.404926448766015,0.000699967463390107,3.77249330378575e-14,-0.0350317348425968,-8.2304757282933e-09,9.0414573558517e-11,-2.32134908600294e-14,0,0
0.19,-0.00202804185692709,-7.35303276599986e-11,-0.0108763994047054,0.262028663143868,-0.297154989475756,0.000699965663766948,3.77250726200168e-14,-0.035031644708026,-8.3705846019783e-09,9.04151406023417e-11,1.29761055305997e-13,0,0
0.2,0.00775880379425898,-7.35272120966357e-11,0.0433352639757572,-0.0884118299057046,-0.544840308945052,0.00069996552686784,3.77252407864333e-14,-0.0350316389681578,-8.51011943654591e-09,9.04155626459344e-11,4.7602882848069e-14,0,0
0.21,-0.048348117490728,-7.35261157513989e-11,-0.0715767521577674,0.0598105226589695,-0.10183005596055,0.000699965516453733,3.77252469480909e-14,-0.0350316390485829,-8.64975415435424e-09,9.04155832130131e-11,2.42489596797233e-14,0,0
0.22,0.0209933985003159,-7.35261643236562e-11,0.119634094633841,0.0635367992229262,0.0982138870409379,0.000699965515661553,3.77252350405101e-14,-0.0350316391289514,-8.78944390225788e-09,9.04155558846006e-11,2.60502316981563e-14,0,0
0.23,0.044356326245931,-7.35262822848526e-11,0.150955603129042,-0.611399445250273,-0.140871807312932,0.000699965515601417,3.77252323714151e-14,-0.0350316392093133,-8.92913572409669e-09,9.04155486061639e-11,2.90513943039017e-14,0,0
0.24,0.00281929044278965,-7.35262753459587e-11,0.0859095940294508,0.126066673643714,0.0431845323274911,0.000699965515596921,3.77252344659124e-14,-0.0350316392896748,-9.06882106892199e-09,9.04155515990312e-11,2.87242486569084e-14,0,0
0.25,0.0464002653666065,-7.3526254529277e-11,-0.0818965288582512,-0.78894671055735,0.32378476525996,0.000699965515596626,3.77252331997619e-14,-0.0350316393700363,-9.20850571943992e-09,9.04155497901936e-11,2.83298890878839e-14,0,0
0.26,0.0231387056361532,-7.3527121891015e-11,0.0874021779511501,-0.32250243277186,0.054554594204247,0.000706822782454556,3.80948150261223e-14,-0.0353748284417221,-9.34769391276257e-09,9.04155537100807e-11,4.63052238313825e-14,0,0
0.27,0.047260625290512,-7.35247071559364e-11,0.126594082901048,-0.243089402084487,-0.250878867037137,0.000687089332119265,3.70312922080132e-14,-0.0343872143690363,-9.48661747776594e-09,9.0415621432551e-11,-6.88552595604564e-15,0,0
0.28,0.0398492075982314,-7.35296545872899e-11,-0.00886027272929881,0.261764200665196,-0.182103582238317,0.000686320184730808,3.69898179886519e-14,-0.0343487218027313,-9.6261106232501e-09,9.04155759050022e-11,3.4841981234945e-15,0,0
