t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.63,S_pct:-0.21,kp:0.7545,ki:0.0027"
0,-0.0435878159605346,0,-0.0707979994018802,0.311974931371456,-0.347247552444798,0,0,0,0,0,0,0,0
0.01,-0.0986309428476774,0.000106193030660506,-0.0532444841237393,-0.362841058366299,0.293651112764822,-0.000578990004978693,-5.16215723395442e-05,0.0245817184082962,-0.000442883329718088,2.17405514550496,-0.00133087876943404,0,0
0.02,0.0748551611929969,0.000107193503936287,-0.0505979425482352,0.116673835182169,-0.594470384099951,-0.000662845009472273,-5.98874033234664e-05,0.0287331958715237,-6.00842480219504e-05,2.17404497998197,-0.00144427725201307,0,0
0.03,0.0292821797666851,0.000107730222225655,0.072571663802062,-0.306767547414672,-0.644095462698412,-0.00069505867128744,-6.27101768437123e-05,0.0303212265735524,6.46960233481597e-05,2.17403461150483,-0.00143039944810487,0,0
0.04,-0.0415505116280607,9.71459739957936e-05,0.0806114847045272,-0.454821337019223,-0.456502820595348,-0.000679011939542085,-6.08599064359263e-05,0.0299537963146275,0.000272226472964524,2.17402502186046,-0.00130674755933223,0,0
0.05,0.0280815197539333,9.46391592151485e-05,0.00456325357797367,0.10610061047355,0.106793013993152,-0.000695402643582268,-6.19732223239826e-05,0.0308759581889002,0.00039821799545287,2.17401581624576,-0.00126459005462012,0,0
0.06,0.0443690853923128,8.87750065885484e-05,-0.117499767483091,0.613526094517798,0.324578584271677,-0.000696448226806049,-6.17218740433162e-05,0.0311690113489161,0.00055151963073923,2.17400708842121,-0.00118974292574816,0,0
0.07,0.00963171152310691,8.66743575897999e-05,-0.030115868238414,-0.0654303927689415,-0.171602827514999,-0.00071132083628474,-6.2581011097291e-05,0.0319986309173436,0.000653347515356005,2.17399901970383,-0.00115375747004401,0,0
0.08,-0.0433139169382536,7.77978930273093e-05,-0.0788967808320212,-0.389017883109562,0.541589119860724,-0.000696966201832482,-6.1087510273651e-05,0.0316456497202521,0.00083032730728241,2.17399125701315,-0.00105057600051243,0,0
0.09,0.0757681142347851,7.22996701369993e-05,-0.0342259367901304,-0.319153586032412,-0.70523848204119,-0.000695049659029155,-6.05637280792938e-05,0.0317756373895336,0.000959748829075666,2.17398408341061,-0.000982273406236995,0,0
0.1,-0.0159505840756811,6.7439948907122e-05,-0.147506729504575,0.304962218526011,0.446301176751658,-0.000694405349665055,-6.01933940704708e-05,0.0319429920999857,0.0010787349568372,2.17397737972766,-0.000921228703332271,0,0
0.11,0.0221962401620154,6.29213463980705e-05,0.0394791144666977,0.241678803510338,-0.695853760128695,-0.000693917104689199,-5.98619228153705e-05,0.0321041463217833,0.00118999823554911,2.17397110751817,-0.000864396340248306,0,0
0.12,0.0489611299451849,5.86959031352308e-05,0.158109893379767,-0.192682382061537,-0.44736203040583,-0.00069347178375075,-5.95536325887209e-05,0.0322553962692104,0.00129414218366155,2.17396523823112,-0.00081124364131897,0,0
0.13,0.0675293990359453,6.20409991824999e-05,0.066515434333505,-0.042435982920486,0.171006885739981,-0.000724130633652569,-6.19990853965293e-05,0.0336504272966217,0.00132062867910323,2.17395950454453,-0.000834054895541653,0,0
0.14,0.00491763216057509,5.07785807712935e-05,-0.0618605178019628,-0.0348008558375521,-0.794567017691241,-0.000746571415455139,-6.34913285786122e-05,0.0352360021762421,0.00171394732100149,2.17395408300432,-0.000839506330827536,0,0
