t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.55,S_pct:14.14,kp:0.0452,ki:0.5371"
0,-0.0766283543288659,0,-0.0293368566216927,0.166416181360127,-0.421913181117886,0,0,0,0,0,0,0,0
0.01,0.0135872033556205,2.33591490541585e-05,-0.0836339901266183,-0.336679606721738,0.0229294429096116,0.00109604528926726,-0.000438403565115841,-0.0536444695337367,0.0220976896119466,-1.44993691076135,-0.00439650037581888,0,0
0.02,0.027432206791491,2.1474712411873e-05,0.039162404623249,0.274362725474456,-0.156138661477031,0.00120591636470183,-0.000486502701650714,-0.0592320037548479,0.024495153540828,-1.44996724366579,-0.00404965742409831,0,0
0.03,-0.0219662451460317,2.11580627365038e-05,0.156636439904249,0.341566288246889,0.155078510090355,0.00124338337725203,-0.000505607876487214,-0.061121366263203,0.025449967153763,-1.44999378719245,-0.00347019744695579,0,0
0.04,0.028899103186815,1.89388392755063e-05,0.112949438705125,-0.252483292176264,-0.65622423577905,0.00120799391841503,-0.000496369725421962,-0.0594621765281914,0.02497378107294,-1.4500141741341,-0.00272263746397978,0,0
0.05,0.0597390046281366,1.86324195965426e-05,-0.117173811038538,-0.350058415287851,-0.261837291128224,0.00122925746839874,-0.000507699212510176,-0.0605407031233369,0.025539277037725,-1.45003153942508,-0.00232820929404771,0,0
0.06,-0.0361379028556258,1.77157598955091e-05,-0.163977578717251,-0.0251446128514012,0.117984236919156,0.00122482435540248,-0.000508725078929291,-0.0603646063379444,0.0255850371282634,-1.45004569159708,-0.00190422293832324,0,0
0.07,0.0559588378902101,1.8031199942925e-05,-0.00627166238695895,-0.339659887942582,0.396779900776068,0.00125463632125111,-0.000523116591937463,-0.0618396081882412,0.0263076577876697,-1.45005675391092,-0.00172898248547117,0,0
0.08,0.0361298125547388,1.63970125868218e-05,0.0839751154245715,-0.779651217065548,-0.0795984012274832,0.00121817349454459,-0.000510181991621172,-0.0600975295884968,0.0256499675571156,-1.45006619037792,-0.00128898387266163,0,0
0.09,0.0594172042259162,1.58656275743851e-05,-0.0497485526409168,-0.0105770637151856,0.442646068847976,0.00121390566823307,-0.00051011022507509,-0.0599104759444187,0.0256431571002699,-1.45007345323007,-0.00106191601018538,0,0
0.1,-0.000375357553426338,1.54737699631369e-05,-0.107292053434091,0.422766910370263,-1.42777221546707,0.00121154193741338,-0.000510381187925725,-0.0598116780285085,0.0256543418587675,-1.45007925455975,-0.000885504638819052,0,0
0.11,0.0611062960498429,1.51618114614394e-05,-0.0608735842543316,-0.495088367646828,0.22006216790887,0.00120969424516378,-0.000510608314779033,-0.0597346996203988,0.0256638245797437,-1.45008389787662,-0.000744519729731498,0,0
0.12,-0.0954659651311517,1.49124534800649e-05,-0.166261763993284,-0.178234008318807,0.245064509550609,0.00120821719337513,-0.000510790406437464,-0.0596731304578113,0.0256714194939879,-1.45008761473643,-0.000631673903273807,0,0
0.13,0.0168070729159289,1.65134897542885e-05,0.00740958496372907,0.00246501936521153,0.157366603600588,0.00126743281560157,-0.000535042162443838,-0.0625544258103764,0.0268956897580514,-1.45009158611611,-0.000796882566242897,0,0
0.14,-0.146172104333289,1.43824800034054e-05,-0.0871728675421966,-0.372192532079367,-0.407851990889697,0.00132829306946861,-0.000562333779467746,-0.0657032060681115,0.0282496766298795,-1.45009467713559,-0.000993366191850921,0,0
