t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.84,S_pct:0.07,kp:0.0290,ki:0.0080"
0,0.017027994464153,0,-0.0390789955609836,-0.00337767807102766,0.392977870488256,0,0,0,0,0,0,0,0
0.01,-0.091529023974363,7.85411066317465e-06,0.0179910004567106,0.346698499583895,-0.209866878558487,0.000523608590041999,-0.00037592519190044,-0.0257866171454754,0.0187641988051251,-1.68744429550323,-0.00253423072347351,0,0
0.02,0.0959702068645099,7.41564963391284e-06,-0.0961664566474466,-0.222727102387062,-0.317165260385885,0.000596787321161726,-0.000427474290928156,-0.0294669825786661,0.0213460833912585,-1.68746303632942,-0.00258744436553062,0,0
0.03,0.0515272466045906,7.00659029462258e-06,-0.0216086414911746,0.248233010077525,-0.0332547814722269,0.000623015321183696,-0.000447469139741004,-0.0307986825803226,0.022348948294923,-1.68748098733962,-0.00240696116337401,0,0
0.04,-0.0850282342160229,5.84098870604066e-06,-0.0752486146709676,-0.131084964101976,-0.758178101195982,0.000605787082692288,-0.000437098419162394,-0.0299954332064781,0.0218368499735325,-1.68749637583985,-0.00204218091533338,0,0
0.05,0.096085927336978,5.36858715349808e-06,-0.0824458251206483,-0.123856305880564,0.0400065766552107,0.000618351625199631,-0.000447680073897255,-0.0306471615257072,0.0223690912530911,-1.68751023395386,-0.00186247733259729,0,0
0.06,-0.0274188356819141,4.69892620458268e-06,-0.0534135979161947,0.21788062451052,0.335939361914213,0.000617275468783734,-0.000448351128881452,-0.0306267367244349,0.0224065901233798,-1.68752251317791,-0.00163852376786578,0,0
0.07,-0.0227117560159427,4.38809593106271e-06,0.0972555952305434,-0.429333867558761,0.031917495270886,0.00062905158268336,-0.000458411975023386,-0.0312309882568231,0.0229118422939548,-1.68753302029675,-0.00151445177119492,0,0
0.08,0.0927640357614303,3.58541637979215e-06,0.0893785527042894,0.0411429050976497,-0.285958217788812,0.000614533507659047,-0.000448862101771517,-0.0305451495311137,0.0224386797896721,-1.68754256641927,-0.00126763276736907,0,0
0.09,0.0439091788376087,3.09482697957719e-06,-0.0758284200998775,-0.14674861880554,-0.83732487304516,0.000611527913770612,-0.000447830639404598,-0.0304193320692645,0.0223899470437236,-1.68755070416843,-0.00110715113616148,0,0
0.1,-0.126611903289491,2.6885059014603e-06,0.160728131663405,-0.514120446041189,-0.471425999281022,0.000609881627680081,-0.000447581444401329,-0.0303572741412946,0.0223798689318841,-1.68755777148396,-0.000972866561401164,0,0
0.11,0.134907659709772,2.33684500017262e-06,0.0606941419073121,-0.0182565055549147,-0.699815348677698,0.000608546154211448,-0.000447422465872083,-0.0303080323634978,0.0223739745795091,-1.68756392243363,-0.000856502544191288,0,0
0.12,-0.0358950293702243,2.03090371542203e-06,0.0674960264257316,-0.122179182039827,0.746261980715792,0.000607393332218145,-0.000447289244012931,-0.0302656443186387,0.0223690946199064,-1.68756927716246,-0.000755252269809124,0,0
0.13,0.00242889944749273,2.31842386710923e-06,-0.0829362531272226,-0.222532891433336,0.639043946340481,0.000634524734295221,-0.000467453701416167,-0.0316077808586432,0.0233763892469721,-1.68757441631919,-0.000807872480184522,0,0
0.14,0.0966802990336612,1.48842138969485e-06,0.0950968065830583,0.463575751123945,0.0488089047281478,0.00065421509319045,-0.00048290293384971,-0.0326334080727048,0.02415425943604,-1.6875789821114,-0.000831612889522395,0,0
0.15,-0.0988390779993475,1.34377444283018e-06,0.121381165393728,0.198528573304816,0.480126894724073,0.000609353040109917,-0.00045014414689161,-0.030397869165033,0.0225159702817571,-1.68758306529675,-0.000520483833592552,0,0
