t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.01,S_pct:1.57,kp:0.1109,ki:0.1222"
0,-0.0433222344292567,0,0.0285728525614161,-0.11515225901403,-0.438914686364954,0,0,0,0,0,0,0,0
0.01,-0.0218159649557975,1.05424451248837e-05,0.0285859300025197,0.482742654020364,1.02060149823302,0.000269934720804715,-0.000601551050727453,-0.0130591171008792,0.0297794956521236,-2.20087469880898,-0.000887686131489834,0,0
0.02,-0.102390926749218,1.0628042218741e-05,0.0209977544308258,-0.297298747646873,0.140296966750739,0.000302768916124276,-0.000674125073420134,-0.0146959356889518,0.0334071501832831,-2.20088144417571,-0.000967150161959736,0,0
0.03,0.0285297631878098,1.10519958980149e-05,0.0300288932771683,0.0799313059777219,0.538387147349246,0.000315750317367941,-0.000703016531875897,-0.0153272868512374,0.034839803314008,-2.20088843979076,-0.000979104998556975,0,0
0.04,0.160913126674497,1.04482178358012e-05,-0.151854493975739,-0.152650481527878,-0.225829393327421,0.000308484804760719,-0.000687173270963982,-0.01498867142694,0.0340650810477413,-2.2008950799129,-0.000924808620238541,0,0
0.05,0.00614414290179371,1.0595535968605e-05,0.0536505186846055,-0.341677770497206,-0.681514182388378,0.000315778376792334,-0.000703593662232709,-0.0153470506907656,0.0348820690996137,-2.20090167347099,-0.000919613414409735,0,0
0.06,-0.0269652825920806,1.03886113720364e-05,0.0933151109355566,0.572475483061394,0.203423129717749,0.000316087693422318,-0.000704510389771993,-0.0153708195221239,0.0349340003232913,-2.20090810984747,-0.00089165394003742,0,0
0.07,-0.0740197287369643,1.05752778836177e-05,-0.160060767809941,0.2040708476781,-0.157145405166737,0.000323781110171716,-0.0007220220517482,-0.0157475723203901,0.0358044263028883,-2.20091426895196,-0.000889966074827701,0,0
0.08,-0.0536647503455482,9.97625738818897e-06,0.0326278505094341,-0.220877946377073,-0.166632236026283,0.000316291674277432,-0.000705445442325451,-0.0153975871895079,0.0349928720718548,-2.20092035700627,-0.000837201137922129,0,0
0.09,0.0179878734269281,9.74232170847245e-06,0.0249902506704695,0.098882496885319,0.341222983904476,0.000315648430686051,-0.000704290145371626,-0.0153748641344935,0.0349419489708072,-2.20092618303734,-0.000808849456484089,0,0
0.1,0.135257128832872,9.53825201577274e-06,-0.0229204357728369,-0.480382613966997,-1.32127550185504,0.000315459061348909,-0.000704112157917589,-0.0153736113360696,0.0349390291635457,-2.20093181228047,-0.000782888518829235,0,0
0.11,0.10421191471652,9.34235686145257e-06,0.0621833614535572,0.0137303923117424,-0.111007050329583,0.00031530418683958,-0.000703999297331038,-0.0153737434787964,0.034939137782402,-2.20093725487488,-0.000757880231288838,0,0
0.12,0.139694354870955,9.15304190129973e-06,-0.015488919970583,-0.169877694154268,0.184392068691869,0.000315156513934468,-0.000703894079132814,-0.0153739805723266,0.0349394201263875,-2.20094251723314,-0.000733705998899037,0,0
0.13,0.0503230329115428,9.72451925917994e-06,-0.092756924048535,0.510285076344664,-0.0770799259765456,0.000329727194577345,-0.000736614317176095,-0.0160787532715689,0.0365592566653695,-2.20094777659451,-0.00075916788855734,0,0
0.14,0.0200198419230619,8.76082413014956e-06,-0.0467048801810845,-0.354340712879828,-0.324324083911588,0.000342274399297591,-0.000765237614263331,-0.0167444472605107,0.038019394921729,-2.20095287641902,-0.000778921485453781,0,0
0.15,0.0294655181201909,8.69262839842122e-06,0.0157118147753825,0.0778511608093766,0.0132567123743936,0.000316523068330713,-0.00070747452010076,-0.0154607344372975,0.0351320024307737,-2.20095784764924,-0.000669226907456374,0,0
0.16,0.0628218309801345,8.4420753410086e-06,0.0144669062491412,-0.861667131566547,0.665418590816401,0.000314714894477991,-0.000703741661797521,-0.0153804771897915,0.0349526508591145,-2.20096244260498,-0.00064255501691343,0,0
0.17,0.0417503307523124,8.27728399599437e-06,-0.018874241325811,-0.48988497877834,0.396298887145057,0.000314480701577734,-0.000703423298190516,-0.0153753995570833,0.0349415528102862,-2.20096687184965,-0.000621851880082964,0,0
