t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.36,S_pct:-1.64,kp:0.0989,ki:0.0002"
0,-0.0478486516023948,0,-0.0172286677718738,-0.00750664548018969,0.316485751691028,0,0,0,0,0,0,0,0
0.01,-0.0466496491505883,2.7240406780038e-05,0.109867202679468,-0.636398139815121,-0.817434190755591,0.000786534327279774,9.75599662658987e-05,-0.0382435602479154,-0.00404848032676793,-0.936064653078203,-0.00254543910348853,0,0
0.02,0.00536304159467023,2.42188889387762e-05,-0.0305693085225737,0.000754322518179508,0.502022513066407,0.000869409178607022,0.000107121369830053,-0.0425103468505649,-0.00461378074661329,-0.936083031535247,-0.00256196845586924,0,0
0.03,0.0631954788520469,2.30659770750208e-05,0.093905599603374,-0.261466996342582,-0.804875762700565,0.000900226368614862,0.000110242725291692,-0.0440981226966321,-0.00480311631441183,-0.936100691345516,-0.00240598815357776,0,0
0.04,-0.0599091911545682,1.96383698494174e-05,-0.135777564101673,-0.116614879834396,-0.800828534098711,0.000880030693318878,0.000106591208838702,-0.0432259754906254,-0.00472265456013959,-0.936115968532317,-0.00210483396992556,0,0
0.05,0.0203481449109813,1.83390820893692e-05,-0.100814064040207,-0.366216687499721,1.10618319699294,0.000897764727945118,0.000108147364441952,-0.0441652699723567,-0.00483844083574248,-0.936130213301002,-0.00195375671604871,0,0
0.06,-0.0259875101677479,1.63042550411774e-05,-0.195478881791876,0.083682970692997,1.0194512137511,0.000897141486239173,0.000107316703027553,-0.0442160078838187,-0.00485719710632092,-0.936143071849437,-0.00175842564860578,0,0
0.07,-0.0215145834842505,1.57559879880864e-05,-0.0271341456925605,0.0960229310718772,-1.08530912206841,0.000920834371420465,0.000109498435026618,-0.0454231221319382,-0.00498183036158186,-0.936154400640883,-0.00167144962761772,0,0
0.08,0.00955287052266217,1.28439160107519e-05,0.0806705248933312,-0.531502721802698,-0.282191724207242,0.000895845949782776,0.0001058548203895,-0.0442905079754978,-0.00488662547990004,-0.936164855243994,-0.00142661756319779,0,0
0.09,-0.0388569014740854,1.13232499643345e-05,-0.0645663151552178,-0.26900374740918,0.626688986315463,0.000894112602208614,0.000105039413748292,-0.0442650229946618,-0.00489095000537959,-0.93617403179044,-0.00128253338785901,0,0
0.1,0.0771187367315955,1.0002890121541e-05,-0.104580643456015,0.0420842501486317,-1.08330428851048,0.000893269051285624,0.000104427821762735,-0.0442759821068586,-0.00489950284151167,-0.936182224332518,-0.00115644686863292,0,0
0.11,0.0878018149370567,8.82463245943654e-06,-0.0411353931378873,-0.0438990231679453,0.231291316230628,0.000892539621849323,0.000103886543809267,-0.0442869343283142,-0.00490735174333113,-0.936189543342701,-0.00104389444800555,0,0
0.12,0.0457294443220374,7.77202512836084e-06,0.0885154621414509,0.218286980256861,0.0818184181052576,0.000891888596119236,0.000103403055083845,-0.0442967538396469,-0.00491436097601393,-0.936196082136814,-0.000943343442513039,0,0
0.13,0.0189342797656557,8.97410063771531e-06,0.0296847876362474,0.0633735754835547,0.290377895147586,0.000934592678622419,0.000108352162563022,-0.0463842805112628,-0.00512497760961591,-0.936202482392887,-0.000997608240649217,0,0
0.14,-0.025614825689002,5.74332125324872e-06,0.084259751095221,0.312612859514815,0.29285096883456,0.000981878054110312,0.000113068541905433,-0.0488794780906134,-0.00545519327919057,-0.936208149035957,-0.00107701719347065,0,0
0.15,0.0638332033537913,5.16113550474984e-06,0.0567137224891088,0.167112371206849,0.420276660663584,0.000893294653978333,0.000102638270016208,-0.0444721778477702,-0.00495341721173627,-0.936213325687665,-0.000689461214300906,0,0
0.16,-0.0171366709070422,4.35398214904126e-06,-0.0274863736723772,0.141739195761387,0.415536060888565,0.000889878787715939,0.000101853250694914,-0.0443338354706004,-0.00493815061349911,-0.936217351228678,-0.000616674446540812,0,0
0.17,0.0716096351794269,3.77282162844494e-06,0.298700980603948,0.0466097788579902,0.197014709145457,0.000889419502759064,0.000101567622663457,-0.0443342552505181,-0.00494109974304181,-0.936220926465918,-0.000561311263999879,0,0
0.18,0.0188568933474297,3.25855921801121e-06,-0.0336950391492793,-0.165157978118754,-0.0545748519569063,0.000889098030297087,0.000101330657909084,-0.0443388827454352,-0.00494448600699352,-0.936224119833094,-0.000512191377099352,0,0
0.19,0.145047801359688,2.79929213320429e-06,-0.150135591903721,0.0314498661884398,-0.297208550210627,0.000888813985277678,0.000101119789294189,-0.0443431659994397,-0.00494755035148735,-0.936226972759803,-0.000468319756929603,0,0
0.2,0.155798876047305,2.38898905990936e-06,0.080491475806577,0.185227319715351,-0.237613340159521,0.000888560262608424,0.000100931386147171,-0.0443469918698895,-0.00495029085148821,-0.936229521562542,-0.00042912529176615,0,0
0.21,0.0134012797830057,2.02242517843843e-06,0.162009295365053,-0.0715767270337875,-0.148863060074923,0.000888333648816287,0.00010076311278217,-0.0443504114376883,-0.00495274355490484,-0.936231798661995,-0.000394108983914706,0,0
0.22,-0.0465773723706032,1.69493671364762e-06,-0.0487775835851096,-0.423095131597177,-0.81108888619559,0.000888131111092698,0.000100612719171885,-0.0443534702532935,-0.00495492127676516,-0.936233833021846,-0.000362825425985678,0,0
0.23,-0.0740992871096546,1.40235874823702e-06,0.0845879332785113,-0.310242298261203,-0.417583823057361,0.000887950147602044,0.000100478346693831,-0.0443562018191713,-0.0049568667758967,-0.936235650518123,-0.000334876705174501,0,0
0.24,-0.0630538692254052,1.14096997094748e-06,-0.116950724339245,-0.196319117519701,-0.235987919314803,0.000887788507204078,0.000100358323090818,-0.0443586418070505,-0.00495860881187262,-0.936237274268696,-0.000309907326795337,0,0
0.25,-0.0549839242819387,9.07445098619064e-07,-0.0258073922546169,0.081835948948485,-0.226663876941183,0.000887644032608781,0.000100251046851524,-0.0443608180750689,-0.00496016328205982,-0.936238724926804,-0.000287599692017681,0,0
0.26,0.0515619423412261,1.17980005143181e-06,0.0461037954018068,-0.240129735502262,-0.0933228659433413,0.000896672536441205,0.000101331384349499,-0.0448014289388133,-0.00500585402129011,-0.936239967325745,-0.00030080163366734,0,0
0.27,-0.0130596567417397,-6.24615154265484e-07,-0.0994169808674834,0.190693631122774,0.301840098064314,0.000865684819766333,9.75696581916133e-05,-0.0433241568989789,-0.00487211488013412,-0.936241348267807,-0.000171356142850016,0,0
0.28,0.0362685914833822,3.44145587405364e-06,-0.0589445678052352,0.234524512939183,-0.0482156944447302,0.000861501119357209,9.72453528099764e-05,-0.0429511592874557,-0.00473550358636845,-0.936242403733977,-0.000141383274120468,0,0
0.29,0.0419235190716149,1.51494816691411e-07,0.0806066342266306,-0.0922121217051111,-0.123313372030863,0.000886323293814872,9.97895235982091e-05,-0.0443251847900784,-0.00495952226266971,-0.936243133137789,-0.000216643643562763,0,0
0.3,-0.0322304951037408,-7.64303251798992e-08,0.0474341050066015,-0.20544486615328,-0.359924912478003,0.000882040586110494,9.91149100206977e-05,-0.044120158617788,-0.0049326605395761,-0.936243149439833,-0.00020098341238435,0,0
0.31,-0.0888730260978343,5.8706650207796e-08,0.116138780518411,0.155100094340169,-0.536188713007312,0.000886948063052776,9.98299946172773e-05,-0.0443601759795364,-0.00496426749327412,-0.936243937648823,-0.000206783824500424,0,0
0.32,-0.00862340092580353,-5.10057311942091e-08,-0.174904307175161,0.17207324830204,-0.787348175022946,0.000887045646670637,9.98097633532568e-05,-0.0443694681704041,-0.00496650941524453,-0.936244676709227,-0.000196052215807691,0,0
0.33,-0.117597320539465,-1.57167050929274e-07,-0.0192405710998811,-0.425319230426958,0.580924705074062,0.000886985631416819,9.97622683464352e-05,-0.0443707455718292,-0.00496727299563636,-0.93624533821802,-0.000185902177247768,0,0
0.34,-0.0212288867240048,-2.5229934408344e-07,0.104924043252754,-0.0190802684230946,0.844714561677421,0.000886927077374427,9.971869836422e-05,-0.0443716403086617,-0.00496792211803849,-0.93624592925321,-0.000176814258833709,0,0
0.35,0.110258837706803,-3.37300662067719e-07,0.0211139797807616,4.07716454267834e-05,0.452744270725067,0.000886874453961371,9.96796228486352e-05,-0.0443724346240697,-0.0049684810906485,-0.9362464572853,-0.000168694412898761,0,0
0.36,-0.0552795479436135,-4.13241139085585e-07,-0.118544208695852,-0.0839434338019192,0.321314121389226,0.000886827457482596,9.96447280751308e-05,-0.0443731452021014,-0.00496898115465225,-0.936246929028998,-0.000161440120284166,0,0
