t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.10,S_pct:0.03,kp:0.2252,ki:0.6259"
0,-0.053216929787795,0,-0.0475327042447417,-0.65866907846469,-0.472029516386791,0,0,0,0,0,0,0,0
0.01,0.00334506516722455,0.00018197888857685,0.0110025465837306,0.352695972055063,0.160315630307909,0.000313449410083368,0.000860381746179454,-0.0167270526516955,-0.0339782521230572,0.113587840137806,-0.00696548171874342,0,0
0.02,-0.0705844464243326,9.3409231340047e-05,0.0956023115040483,0.0719764108708374,-0.528140434327494,0.000354652586304098,0.000910308180780088,-0.0182877688845825,-0.0408741658349279,0.113548910043497,-0.00413604941919931,0,0
0.03,-0.0367622747781329,5.17045154992957e-05,0.00747289602123729,-0.358470230318917,0.0328164814300305,0.000373220603791329,0.000911340424259389,-0.0189809236612251,-0.0429973771803688,0.113527874807517,-0.00226541051868208,0,0
0.04,-0.0537615852216786,1.76641369762365e-05,0.056540212800397,0.104852151979251,0.119537444708942,0.00036816132268726,0.000864079145367037,-0.0185345613661054,-0.0423252789670096,0.113520543180776,-0.000993262562293277,0,0
0.05,0.0123114611970961,1.51886360981734e-05,0.0421365437120014,-0.303207885132886,-0.5369542751603,0.000377150171209774,0.000880577665799709,-0.0189706082813171,-0.0432730479329157,0.113515958137585,-0.000795918132106412,0,0
0.06,0.00305938848575007,8.81726191437338e-06,0.0759907551194423,0.058402414392624,-0.549067297782905,0.000378106457534105,0.000877017178720979,-0.0189823745766589,-0.0434114214004646,0.113513495158499,-0.000529445008661262,0,0
0.07,-0.0395037409419953,1.69084669323638e-05,-0.0721306719411395,0.338078848029175,-0.158758679717911,0.000387921340004373,0.000900249539699907,-0.0195196664048311,-0.0441709667645387,0.113512857106033,-0.000769299453351518,0,0
0.08,-0.101690800147044,4.38096139987465e-06,-0.0415229125871585,0.739070925594268,-0.0667557733679591,0.000378982473497276,0.000875108132216623,-0.0190011184571729,-0.0435361176743843,0.113511644695706,-0.000339259714713346,0,0
0.09,-0.130980286025718,3.2750813261373e-06,-0.0868341893652856,0.0340626059995565,0.365334312136156,0.0003786911550481,0.000872431850960268,-0.0189802689911442,-0.0434571364547782,0.113511646430842,-0.000304015817541067,0,0
