t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.09,S_pct:0.07,kp:0.4237,ki:7.7272"
0,-0.0760267757706501,0,-0.0199913558304007,-0.0962140500387015,0.375387724885278,0,0,0,0,0,0,0,0
0.01,0.0602808914292967,1.40401571115945e-05,-0.112895872798566,-0.780929672842544,-0.239651083300643,0.000463492683329419,0.000362686581813369,-0.0236075770005561,-0.0175807677809225,0.632713120655856,-8.35987100757758e-05,0,0
0.02,-0.059930205016004,-4.30546788265929e-06,-0.215523486404143,0.220286350162265,-0.259066337509875,0.000558808186957675,0.000410947768948977,-0.0278340445891116,-0.0207359059092827,0.632714109105505,0.000231443293692728,0,0
0.03,-0.0187686574074628,-5.23858852830017e-06,1.75069335566689e-05,0.190048302930767,0.162887813096602,0.000591433895147134,0.000431848831227616,-0.0294388685153475,-0.0218194676721099,0.632715747725443,0.00019901590626156,0,0
0.04,0.16511537247887,-3.74386718249298e-06,-0.114125937325263,-0.405582093507022,-0.276780339101771,0.000579100338035617,0.000422999863211531,-0.0288659138159821,-0.0213164419622544,0.63271696245166,0.000133836253055288,0,0
0.05,0.00162250064211047,-2.41017892221862e-06,-0.100395033954608,-0.605994961294114,0.152591516250794,0.000593428304780154,0.000434036619931288,-0.0296222746077376,-0.0218149154382701,0.632717751555069,8.46700204651249e-05,0,0
0.06,-0.0085894907363581,-1.50638368268119e-06,0.0110501699439016,-0.339226542644171,0.803106542647706,0.000595034681874829,0.000435623328141637,-0.029729376200117,-0.0218578674983046,0.63271824569289,5.25905432194722e-05,0,0
0.07,0.0477147067967067,-9.33341027575807e-07,0.084512711840345,-0.631933425130534,-0.522756445908692,0.000607061059980846,0.000444710221603661,-0.0303480844491321,-0.0222894426815166,0.632718551626586,3.24756698917723e-05,0,0
0.08,-0.00202438500730479,-5.77168634663394e-07,0.0669038121799921,0.0755340390729023,-0.326118622579164,0.000596550626650469,0.000437171371652033,-0.0298327026676329,-0.0218978578110971,0.632718740350987,2.00168898383217e-05,0,0
0.09,-0.024552675654141,-3.57175309773083e-07,0.0788797414595177,-0.669176830453551,-0.483164656387001,0.0005952125260481,0.000436294093004703,-0.0297722544915919,-0.0218450921032186,0.632718856635227,1.23302431759848e-05,0,0
0.1,-0.108112637189638,-2.21569322889081e-07,0.0499568555658003,-0.132670764997431,0.0349354141503447,0.00059502264078182,0.000436219230588801,-0.0297667629766858,-0.0218358785589715,0.632718928257608,7.59383909528461e-06,0,0
0.11,0.053572750689141,-1.38035190389019e-07,-0.00448996647233693,0.500584346527569,-0.531433086818105,0.000594984059008961,0.000436230606290712,-0.0297673007311089,-0.0218330784394839,0.632718972366238,4.67652755439533e-06,0,0
0.12,-0.0546401868910279,-8.65885638745567e-08,-0.0727196084912713,0.0201955048320036,0.0882144692176503,0.000594969983543882,0.000436244706651433,-0.0297681194536343,-0.0218317110841643,0.632718999529402,2.87989492760638e-06,0,0
0.13,-0.0201462960583762,-5.49055840792789e-08,-0.00230786745545065,-0.0732379466982308,0.0794667863745657,0.000620485462894791,0.000454969946183933,-0.0310457738824507,-0.0227673882684565,0.632719016256924,1.77347507274938e-06,0,0
0.14,0.0595006738459498,-3.53951747911196e-08,0.0847683808340296,0.350998697966446,0.567061428095898,0.000637860385802278,0.000467720040182387,-0.0319157405384482,-0.0234045787840003,0.632719026557956,1.09212728212795e-06,0,0
0.15,0.0195462357435129,-2.33801245030918e-08,0.0456871575091907,-0.198737214850512,0.485895693027877,0.000600255443843491,0.000440150524673119,-0.0300344565927699,-0.0220245981465823,0.632719032901458,6.72549882518509e-07,0,0
0.16,-0.0725970125615921,-1.59811612832073e-08,0.0589533147907344,0.219756913138402,-0.193692084827439,0.000595608412771664,0.000436746420413675,-0.0298021507372664,-0.0218539680265433,0.632719036807907,4.1416547375946e-07,0,0
