t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.27,S_pct:0.01,kp:0.4786,ki:1.5253"
0,0.00855026231287442,0,0.0218654121246142,0.12472044540581,-0.489013017888839,0,0,0,0,0,0,0,0
0.01,0.00977055158574411,0.000165694174938835,-0.0219896689145787,-0.148932200118479,0.117735047997421,0.00153424250870729,-0.000354325194885253,-0.0687942315289929,0.0201675996249052,-1.28199002742691,-0.00312393661891453,0,0
0.02,-0.117937334751582,0.000147793922224082,-0.128500128387427,-0.293115658313451,-0.454571895217837,0.00173764793335064,-0.000403390855910852,-0.0798244509265154,0.0223785435089636,-1.28201235000421,-0.0032515550943604,0,0
0.03,-0.0166016578183926,0.000143459066748619,-0.0763012000844426,-0.0884782623367239,-0.0865315992876788,0.00176967973722709,-0.000411487161381912,-0.0816329690550197,0.0227238647964532,-1.28203385153537,-0.00300852580196621,0,0
0.04,0.00081792248000191,0.000130305226775818,0.256171263756358,0.178915184578469,0.0768374235255766,0.00175171300034156,-0.000408603485655343,-0.0813636226940875,0.0223917209162487,-1.28205220291278,-0.00269920102721737,0,0
0.05,0.024933924617679,0.00012440919817891,-0.051948078071942,0.684030044518798,-0.918597520255372,0.00176619418721672,-0.000412580403151967,-0.0823693178721027,0.0225077982957647,-1.28206963236734,-0.00247644213872498,0,0
0.06,0.00256971225252779,0.000116083174361847,-0.072453842890369,0.255236449410652,0.0837574395056599,0.00176468701229146,-0.000413062044126436,-0.0826918812554351,0.0224135782614924,-1.28208530159657,-0.00224347402079681,0,0
0.07,0.128095185898355,0.000117499497719109,-0.059183212272666,-0.206773442808203,-0.383233566556911,0.00180568240276451,-0.000422960239943839,-0.0846733565991564,0.022931390167966,-1.28209927483355,-0.00213073186489182,0,0
0.08,0.0242121913716789,0.000101962621556595,0.0522025279739007,-0.147452746559742,-0.359680510564737,0.00176215398059939,-0.000413888852494975,-0.0832399195748261,0.0222543820876771,-1.28211198685401,-0.00184679739845457,0,0
0.09,-0.0132863948798709,9.59360331762582e-05,-0.00247347377137167,0.197849349734764,0.283961626768419,0.00176094374906075,-0.000414214370344709,-0.0834673019407589,0.0221851120304265,-1.28212328154346,-0.00167858808681874,0,0
0.1,0.0470157021897458,9.0550645836629e-05,-0.219025058800205,-0.49212766938125,0.356592194912729,0.00175994513857054,-0.000414521590680906,-0.0836745816313971,0.0221240612413184,-1.28213340934083,-0.00152795393111352,0,0
0.11,-0.0163601199817489,8.57219274621457e-05,-0.00259885517089811,0.222012415218148,-0.555996680521407,0.00175905003988031,-0.00041479703520796,-0.0838603884839008,0.0220693134813856,-1.28214249101788,-0.00139287951357321,0,0
0.12,-0.107093042919707,8.13923397799954e-05,0.0397294071643894,0.00226844909785043,-1.0563259652858,0.0017582474649899,-0.000415043992499892,-0.0840269391483175,0.0220202566062205,-1.28215063463086,-0.00127175717957921,0,0
0.13,0.0551189872196414,9.27676956052892e-05,-0.122913479116402,-0.390602299398693,-0.275499494187515,0.00183311468726641,-0.000432451503469991,-0.0872254085180089,0.0230572272373361,-1.28215881060389,-0.00131980064314587,0,0
0.14,-0.0595038106404798,7.28351005818695e-05,-0.158164876245495,0.064717254675099,-0.156335262886391,0.00201961456827318,-0.00047728942223222,-0.0975080903495885,0.0250269605267419,-1.28216583480318,-0.00163343224288218,0,0
0.15,-0.0671178814209127,7.00440577929839e-05,-0.083560308520269,-0.323530803051833,-0.294439819991887,0.00175672152536217,-0.000415811598890522,-0.0844921291071447,0.0218978012372651,-1.28217221328355,-0.000952174805451616,0,0
0.16,-0.0374740353786833,6.72213136567734e-05,-0.0222037480886951,0.111256850153702,0.144340536201492,0.001755621587742,-0.000415852502215853,-0.0845716957436051,0.0218598310319845,-1.28217728831901,-0.000875331334868437,0,0
0.17,-0.0729818348834596,6.4803913119249e-05,0.153858512240234,-0.0828356465227864,0.401273076942825,0.00175517164119662,-0.000415990294539666,-0.0846643683081856,0.0218325231294322,-1.28218183764778,-0.000807664632051504,0,0
0.18,-0.0107376969610968,6.26368419034407e-05,-0.0856355707594546,-0.555625048752184,0.0180102951701106,0.00175476966975782,-0.000416113947888641,-0.084747456342046,0.0218080582723922,-1.28218591706367,-0.000746990227448068,0,0
0.19,0.0726368890274048,6.06939756835345e-05,-0.0228770527534516,-0.392153340159536,-0.31582148352621,0.00175440911974453,-0.000416224856091029,-0.0848218810918746,0.0217861300799497,-1.28218957510834,-0.000692583003669094,0,0
0.2,0.0165969526511136,5.89521587244235e-05,0.242502561081119,-0.235453109814132,-0.133146335515589,0.00175408606013796,-0.000416324231962623,-0.0848885561829204,0.021766476590319,-1.28219285530606,-0.00064379560528123,0,0
