t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.51,S_pct:-2.30,kp:0.1150,ki:0.0003"
0,-0.00820116031813968,0,0.0526357829928778,0.0213825031297439,-0.544791759284172,0,0,0,0,0,0,0,0
0.01,0.100894997628155,3.65516134479549e-05,-0.0185599070772432,0.0815403156392008,-0.141706000982254,0.000722771129206902,0.00120088607624285,-0.0361250245550812,-0.058212881740863,-0.0336880452700522,-0.00291621916740343,0,0
0.02,-0.0529084837627987,3.09172319248319e-05,0.127007836663272,-0.770713570516782,-0.33374411230536,0.000799264717254439,0.00132266214014489,-0.0399642636878164,-0.0645828148774624,-0.0337086468066333,-0.00283295536324164,0,0
0.03,-0.109537498321799,2.82966830127407e-05,0.0747824659251329,0.218484078246177,0.133116235792714,0.000827160217968697,0.00136482194635382,-0.0413652700013164,-0.066821650771994,-0.0337277214812177,-0.00256342312439157,0,0
0.04,-0.00365872067739106,2.2933001673664e-05,0.0261757183644104,0.139089126457166,-0.38471756658352,0.000810883309498194,0.00133187404905998,-0.040559392702147,-0.0654424741153957,-0.0337434498417797,-0.00215675373067139,0,0
0.05,0.0704315714139736,2.06212371267611e-05,-0.00261539622883293,-0.39484350084579,-0.0425735684553313,0.00082715713041537,0.00135563778516164,-0.0413780703742637,-0.0667461333082129,-0.0337576511884022,-0.00193531229838719,0,0
0.06,-0.0351298742303515,1.74921824509511e-05,-0.0619568202576906,-0.332651619585219,0.0486375616831807,0.000827452777440444,0.00135245607713373,-0.0413981548155476,-0.0667434649713074,-0.0337699622741766,-0.00167856774327042,0,0
0.07,0.0581901370467624,1.66354584507644e-05,0.100182808802823,-0.257609562035854,-0.533045269502188,0.000850493011028943,0.0013874125740225,-0.0425531313207433,-0.0685339894643755,-0.0337803441283526,-0.00156466406313263,0,0
0.08,-0.0374993944016128,1.24912357932772e-05,-0.168360353918901,-0.720250153751543,-0.541207852995204,0.000827856086801282,0.00134719661993643,-0.0414267931248835,-0.0667304804803608,-0.0337896043771109,-0.00126844130764789,0,0
0.09,0.0740725259928245,1.04427799669793e-05,-0.217227921183512,-0.268779498427741,0.232243662735274,0.000827192392778292,0.00134354634624902,-0.04139700852781,-0.0666503717802241,-0.033797358111974,-0.00110226380193469,0,0
