t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.27,S_pct:0.01,kp:0.5849,ki:0.9774"
0,-0.0306213603860332,0,0.123222521246216,0.240865063034792,-0.58656912389691,0,0,0,0,0,0,0,0
0.01,-0.0580993048112686,4.32747910963371e-05,-0.0870923008022556,-0.535539367144715,-1.05201204279283,0.000577779571086033,0.0011555756394136,-0.0290787930545637,-0.0556199364348694,0.0561927116530561,-0.000677703818004433,0,0
0.02,0.0322505629175416,4.0843468013918e-05,0.151172736310879,0.123635931920393,-0.19993858807313,0.000649423530638666,0.00129789977249339,-0.0326626379032787,-0.0628573897798806,0.0561877028579276,-0.000738328892959227,0,0
0.03,-0.0416990583244416,4.18937161157373e-05,-0.0236351237230457,-0.0482993973058712,-0.554782515348064,0.000664616922799483,0.00132825834798945,-0.0334270700293007,-0.0643225659141175,0.0561825680093263,-0.000730506684763299,0,0
0.04,-0.0090539232293822,4.00616991100833e-05,0.0604764934968197,0.0243693854278284,0.553182766629287,0.000656941912717248,0.00131239355232682,-0.0330372681601079,-0.0636204092859194,0.0561778070027255,-0.000696585333100966,0,0
0.05,0.0551320642172588,4.02203477278817e-05,0.0264539785251892,0.0594102271660727,-1.09462296711228,0.00066468572933891,0.00132779195639457,-0.0334258250337,-0.0643820736980429,0.0561730260489923,-0.000681506709986452,0,0
0.06,-0.0039517950372636,3.9414760976797e-05,-0.0129617462061209,-0.137419674055506,-0.650141203833133,0.000664737377449974,0.0013276051398018,-0.0334261793092895,-0.0644125953861912,0.0561684093737369,-0.00065782275031594,0,0
0.07,0.0463050802124992,4.08554988098331e-05,0.127412973249775,-0.317209979058733,-0.43374582241133,0.000682039796665748,0.00136207622034082,-0.0342973815802815,-0.0660639275506774,0.0561639893873568,-0.000656138930352374,0,0
0.08,-0.0378124011077968,3.78989316232037e-05,0.0454191193430766,0.381354359672493,0.223674287722414,0.00066484713732918,0.00132727620311788,-0.0334274343269807,-0.064471123666427,0.0561596790977525,-0.000613050184495249,0,0
0.09,0.0235053618099218,3.71650749002583e-05,0.0540024498881421,-0.307126792655659,-0.409622101535866,0.000664785494057274,0.00132688364488024,-0.0334222969381216,-0.0644877918394886,0.056155555734236,-0.00059175998719184,0,0
0.1,-0.0333346560224682,3.64682127838023e-05,-0.000989506247981787,-0.942918213097297,0.290233194387381,0.000664799857433187,0.0013266596459234,-0.0334210646759617,-0.0645110457809677,0.0561515849589642,-0.000571351073151401,0,0
0.11,-0.0167023028807739,3.57971803168766e-05,-0.0375527457522956,-0.597743068878024,-0.0434443663562563,0.000664814006522325,0.00132644483821136,-0.0334198902402451,-0.0645334742758449,0.0561477610023795,-0.000551697209422565,0,0
0.12,0.0468617661874609,3.51509806932881e-05,-0.0228588820701865,0.0721523433049634,0.054495645102031,0.000664827655256952,0.00132623756572753,-0.0334187860491268,-0.0645550457730838,0.0561440784353032,-0.000532770042253917,0,0
0.13,0.0107129430923705,3.83014412363991e-05,0.0400862356292441,0.490292801775185,-0.284862848586033,0.000694610257354206,0.00138571821069318,-0.0349202729323381,-0.067371559647913,0.0561403584852254,-0.000549810047085653,0,0
