t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.77,S_pct:0.01,kp:0.3377,ki:0.4034"
0,-0.0136695932735038,0,0.0761267049585398,0.256851878881971,-0.524843715267156,0,0,0,0,0,0,0,0
0.01,0.106411070263101,9.20732418308035e-05,0.00837183709191546,-0.528914690345171,0.209125447306409,0.000473538943265996,0.00116494409561207,-0.0242013096036132,-0.0536682083930335,0.109187730408931,-0.002551018794369,0,0
0.02,0.0112053791634724,8.6319494585041e-05,-0.172246431913224,0.23740103152872,-0.567673072093956,0.000550196199088847,0.00136332282009308,-0.0280064421354959,-0.0638726351427833,0.109169012725026,-0.00252515717078739,0,0
0.03,0.0377198098970659,7.73309584474191e-05,0.00838218263096739,0.310903670292401,-0.210748309903847,0.000581144974666785,0.00142669716963089,-0.0295062955359354,-0.0674879712061894,0.109151987555987,-0.00220505551062798,0,0
0.04,0.0280061897768974,5.97037542320322e-05,-0.220477548993197,0.478772485593153,0.0459792410573247,0.000570686301065016,0.00138128499322083,-0.0288867208288466,-0.0660936042718627,0.109138494541076,-0.00171001642114509,0,0
0.05,-0.0569898429242971,5.168336792849e-05,-0.0923282919303081,-0.413005669982229,-0.572260856530948,0.000586429301573797,0.00140364766772525,-0.0296308498146498,-0.067610321209127,0.109127343422571,-0.00145132842476769,0,0
0.06,0.101641947701563,4.24543359258678e-05,-0.00755623657961674,-0.0608975441249388,0.3025009991674,0.000589336108689914,0.00139748021213196,-0.029725991323555,-0.0677606584428278,0.109118226692854,-0.00117842613802979,0,0
0.07,0.0277734432142158,3.7890080420766e-05,0.00302887234338694,-0.211371277782792,-0.682579378064035,0.000602486640357783,0.00141643927459263,-0.0303592074160408,-0.0689353990525659,0.109111166334325,-0.0010263396939568,0,0
0.08,0.0823120149633165,2.88908759102924e-05,0.0541042350704989,-0.0340908287323575,0.730784035294372,0.000592766410356081,0.00138572061958304,-0.0298236918410579,-0.0678467889103548,0.109105143025677,-0.000779343703515646,0,0
0.09,0.00607500232765309,2.35185580095276e-05,-0.107072439292033,0.190122133413214,0.280694402325022,0.000592199770727855,0.00137627191722184,-0.029766062034083,-0.0676413602352558,0.10910052525274,-0.000625074492744893,0,0
0.1,-0.0285485107993002,1.95267293747747e-05,0.103819166783291,0.0257908792868621,-0.0900264110688035,0.00059257737831264,0.00137104172647609,-0.0297632003839439,-0.0675782243722571,0.109096884716383,-0.00050904813843618,0,0
0.11,0.00635506262697059,1.6399988453486e-05,-0.171204315532665,-0.0882008354881638,0.63545227178887,0.000592971013344448,0.00136723594837025,-0.029765853498974,-0.067543302730221,0.1090939986118,-0.000417933738744899,0,0
0.12,-0.0206062261423798,1.39244384627091e-05,-0.040647145048465,0.121637073619174,-0.111326342742617,0.000593293890118343,0.00136426711513307,-0.0297685460772868,-0.0675178596149125,0.109091708116749,-0.000345756555120624,0,0
0.13,-0.0692848000482651,1.82317398866871e-05,-0.0169755806482502,-0.150652143027675,0.542950005833211,0.000618747179023107,0.00142322531049964,-0.0310658560697821,-0.0702514875829349,0.109089430177546,-0.000429498202363785,0,0
0.14,0.0263384427017044,9.9166654763394e-06,0.0720281190641036,0.32524005205493,0.543011691634136,0.000636496402990931,0.0014601443300219,-0.0319088847201875,-0.0725105859288395,0.109087465021182,-0.000466296745573754,0,0
0.15,0.0950331256376766,9.24029336601961e-06,0.111968705460922,-0.368405275480875,0.106096516392559,0.000599019779920845,0.00137205942219889,-0.0300295911529188,-0.0681400945964492,0.109085794929727,-0.000198645722854811,0,0
0.16,-0.0188065778355666,7.03164869264583e-06,-0.063492247622476,0.233085470910204,0.369262968086792,0.000594779888948168,0.00135806917750045,-0.0298053683501495,-0.0675503329930969,0.109085083938595,-0.000143133554055973,0,0
0.17,-0.146965996987285,6.3027259784576e-06,-0.0404911936463914,-0.0149839013111419,-0.612958124005351,0.000594357674619796,0.00135546949832016,-0.0297802630044546,-0.0674565205229377,0.109084614206799,-0.000123237969426046,0,0
0.18,-0.0482061671608439,5.8819209698413e-06,0.00957962286289918,-0.062978011556115,0.379646347543671,0.000594355154966485,0.00135470257444157,-0.0297778363864899,-0.0674390245241854,0.109084255897541,-0.000111166670438158,0,0
0.19,-0.0633176194960325,5.57226439923397e-06,-0.0743034523233542,0.0661587355740731,-0.0566593826745096,0.000594389634734628,0.00135429156569427,-0.0297778956935444,-0.0674338013279199,0.109083973704286,-0.00010215731777021,0,0
0.2,-0.0700547052429009,5.33028924110113e-06,0.0317390082470664,0.0734731466857374,0.287899964726293,0.000594420809294349,0.00135399559401304,-0.0297781547975282,-0.0674309648879219,0.109083750034985,-9.50936569691582e-05,0,0
0.21,0.0214507948306485,5.13887607667129e-06,-0.0550732933536969,0.33263401345997,-0.278988926457464,0.000594445870217148,0.00135376574378255,-0.0297783520449606,-0.0674289175134003,0.109083572531512,-8.94998665035239e-05,0,0
0.22,0.0345879739215294,4.98711506224936e-06,0.0521007203609859,-0.0693871836263107,-0.216984570806683,0.000594465822557113,0.001353583725158,-0.029778536939073,-0.0674272935031608,0.109083431631111,-8.50614093713455e-05,0,0
0.23,-0.0805734024256053,4.86675526190083e-06,0.0629463371422201,-0.173649246894262,-0.282286729702956,0.000594481675468054,0.00135343922324484,-0.0297786882401899,-0.067425984352996,0.109083319780579,-8.1538325790085e-05,0,0
0.24,-0.0299305816292247,4.77131197840208e-06,-0.0464987353321115,-0.422097614979944,0.556228452679683,0.000594494252669816,0.00135332459444896,-0.029778810012801,-0.067424930051779,0.109083230989825,-7.87416256788959e-05,0,0
0.25,0.0722318498702155,4.69564565719338e-06,0.18453392870045,-0.429498904454049,-0.202107190562739,0.000594504238378363,0.00135323358615798,-0.029778908843817,-0.0674240735052674,0.109083160504556,-7.652151273994e-05,0,0
0.26,0.1396408743799,6.07565380050801e-06,-0.0322595509714394,0.0560138660268702,-0.31645994284301,0.00059972189366113,0.00136559887277771,-0.0300475550324309,-0.0679736507466884,0.109083193197878,-0.000108444678722496,0,0
0.27,-0.0226783999600524,2.40360304815113e-06,-0.0179255994192405,-0.0206737852040518,-0.539283610557243,0.000586003360462637,0.00133462039969345,-0.0293409902352466,-0.0666072377413361,0.109082870119873,-2.18857036636866e-05,0,0
0.28,-0.141689417574289,1.23667959996965e-05,-0.0318041570827796,0.168249763188568,0.190095813488325,0.000585747659572998,0.00133393266414994,-0.0293824338862437,-0.0660775860033034,0.109082852489297,-1.96566879832352e-05,0,0
0.29,0.0734837917358854,4.20260539613082e-06,0.120232109606814,-0.228400679821119,-0.769826625123298,0.000593510898588788,0.00135014594438588,-0.0297265139339077,-0.0672939309822385,0.109082994869839,-6.40411155133069e-05,0,0
0.3,0.0164874154208239,3.18897286888387e-06,-0.00531089259774119,-0.538354367034081,0.176053093870137,0.000587747478578041,0.00133427914715289,-0.0294325705737309,-0.0665509477864426,0.109083780012512,-4.60219139809542e-05,0,0
0.31,-0.0215958159786136,4.98645476909587e-06,0.0183170680421727,-0.324927258759418,0.411445637249388,0.000593670250170044,0.00135096852132548,-0.0297387957976991,-0.0672959657009419,0.10908373931742,-8.70504973187588e-05,0,0
0.32,0.0467245191319108,5.10486688654055e-06,0.0504944750118794,-0.420804213264061,-0.191748932090052,0.000594361822825338,0.0013533228734629,-0.0297740416823088,-0.0674077213588679,0.109083586053337,-8.87389330249704e-05,0,0
0.33,0.0638266933973502,4.99744146509329e-06,0.0878983453656429,0.0633742353045302,-0.565017978535988,0.000594455312880632,0.0013535314054877,-0.0297781504437774,-0.0674234200686671,0.109083445758906,-8.53234618565988e-05,0,0
0.34,-0.0307356293464918,4.88122623210074e-06,0.194303346151966,-0.0504301052219571,-0.00142767906256371,0.000594479199305942,0.00135344364505278,-0.0297787249193935,-0.0674247415972425,0.109083331519449,-8.18797347784155e-05,0,0
0.35,0.0971118040465494,4.78429228678579e-06,-0.015119337536043,-0.298544339801292,0.316424425701861,0.000594492855411507,0.00135333510552128,-0.0297788931791328,-0.0674240658716843,0.109083240390264,-7.90331894764846e-05,0,0
0.36,0.120532690638662,4.70670647700899e-06,0.00164569800381844,0.12759702740158,-0.52959902317769,0.000594503179754261,0.0013532429617897,-0.0297789967136699,-0.0674232477446646,0.109083167980621,-7.67561298820388e-05,0,0
0.37,0.0287726486221677,4.64510321762646e-06,0.103026518594967,-0.449340168202408,-0.571779483624244,0.00059451133653338,0.00135316886111188,-0.0297790786407546,-0.0674225372190515,0.109083110488758,-7.49458434954432e-05,0,0
0.38,0.0613286218516747,4.59628154203529e-06,-0.0382949496585468,-0.324820253664335,0.194517198690097,0.000594517767921382,0.00135311027631535,-0.029779114011043,-0.0674219638143389,0.109083064848048,-7.35083614475255e-05,0,0
0.39,-0.0318073509112571,4.55762346973643e-06,0.168565667607305,-0.00129171193288705,-0.257162203027959,0.000594522888240315,0.00135306361428116,-0.0297791691188393,-0.0674214845706225,0.109083028616554,-7.23671733355899e-05,0,0
0.4,-0.0768526289869477,4.5270353439264e-06,-0.15774500448562,-0.197705980987982,-0.0461554760020276,0.00059452696640932,0.00135302644679485,-0.0297792156530627,-0.0674210788325056,0.10908299985465,-7.14612476222085e-05,0,0
0.41,0.00228438957417339,4.50285369879566e-06,0.118484721490595,-0.910976872891499,-0.262690054923333,0.000594530206036985,0.00135299692122918,-0.0297792548085887,-0.0674207366706372,0.109082977022397,-7.07420898816763e-05,0,0
0.42,0.0388754947683363,4.48375703854254e-06,0.0386566885381077,0.511733155325335,-1.34941707381728,0.000594532772338424,0.00135297353232213,-0.0297792877180198,-0.0674204485234127,0.109082958897341,-7.01711965104851e-05,0,0
0.43,0.0905148121100269,4.46869762527058e-06,0.0381430903253592,-0.297878307586197,-0.736290783324963,0.000594534805061955,0.00135295500643255,-0.0297793157189883,-0.067420202799519,0.109082944509003,-6.97180008957465e-05,0,0
0.44,0.004554947334139,4.45684327132767e-06,0.0762663480328031,0.441582048683373,-0.480949310118038,0.000594536418536417,0.00135294030150679,-0.0297793400406538,-0.0674199887711083,0.109082933087028,-6.93582380009453e-05,0,0
0.45,0.0162090782799956,4.44753231931827e-06,0.11567334339333,-0.149271925938768,0.0453023090025002,0.0005945377016871,0.0013529286070498,-0.0297793615615184,-0.0674197988093565,0.109082924019832,-6.90726453451294e-05,0,0
0.46,-0.0831145220116716,4.44024180978886e-06,-0.0610728741058551,-0.66493984813544,-0.413904121465838,0.000594538730722721,0.00135291922837887,-0.0297793812725142,-0.0674196241799591,0.109082916821961,-6.88459316796837e-05,0,0
0.47,0.0123432155485213,4.43455337517662e-06,0.0537487320363309,-0.128590304646137,0.209701944048129,0.000594539543797536,0.00135291181805219,-0.0297793988244874,-0.0674194683116477,0.109082911108025,-6.8665958261585e-05,0,0
0.48,-0.0715278457080904,4.43013823314686e-06,0.0722236424472866,-0.372369211676709,-0.289009201639471,0.000594540179036777,0.00135290602868373,-0.0297794143507366,-0.0674193301813068,0.109082906572082,-6.85230889244047e-05,0,0
