t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.86,S_pct:0.08,kp:0.9825,ki:7.2648"
0,-0.0624113606680961,0,-0.0534071604044197,0.103652327041917,-0.102739040569677,0,0,0,0,0,0,0,0
0.01,0.0146282315545467,0.000172120126080699,0.052819655298281,-0.427834455387014,0.269549168973367,0.000659551348306992,-7.49569656384842e-05,-0.025037242038091,0.0070781948720832,-1.174636065408,-0.00162838774718955,0,0
0.02,-0.0599581471953778,0.000204822979867458,0.0575616721431501,0.404279784234301,0.419470231535566,0.00081785909975052,-8.93444781865226e-05,-0.0314425189384833,0.0084311491020968,-1.17464912261316,-0.00188844746755947,0,0
0.03,0.0407994990232566,0.000221341892029159,0.0261458260969815,-0.300885865362738,0.670506491315618,0.000878701193012682,-9.54539866498566e-05,-0.0337208558121614,0.00905673047752273,-1.17466284177525,-0.00188270897506212,0,0
0.04,0.00081214584918228,0.000214658139157109,0.0991903663569311,0.0458662649705111,0.882942814484929,0.000865377128569863,-9.46349112980033e-05,-0.0333611761420092,0.00888726210920675,-1.17467556803329,-0.00169349532534833,0,0
0.05,0.0229555081719921,0.00021826577722095,0.0678492752335019,-0.446833005370292,-0.730905158623929,0.000884631032074128,-9.80202572080004e-05,-0.0341556563573056,0.00912704634390186,-1.17468742860145,-0.00159925737280719,0,0
0.06,0.115005289657324,0.000216724234633148,-0.0840667222466086,-0.32683208385167,-0.345363892392127,0.000886842972586901,-9.93887300498453e-05,-0.0343355396233899,0.00916641520307473,-1.17469843138067,-0.00147094682623599,0,0
0.07,0.0372555199728034,0.00021835976804141,-0.146777231693014,-0.309742996190211,-0.36090943286425,0.000898550848417919,-0.000102109740697725,-0.0348436910554821,0.00933486116606336,-1.17470834193383,-0.00138031330389065,0,0
0.08,0.0386272559743002,0.000212714687222615,0.00365322707565217,0.281576479600254,-0.671712957674757,0.000886456547002262,-0.000101541452161933,-0.0344975500852577,0.00919806278862091,-1.17471764429125,-0.00123551199046053,0,0
0.09,0.0943894004264705,0.000209714489756152,-0.0638792307653232,-0.405502873457043,0.462914661891007,0.000882375725388582,-0.000102125246967223,-0.0344300929464681,0.00916999767070317,-1.17472602147745,-0.00112253401251032,0,0
0.1,-0.0398549540126959,0.000207453616894782,0.048677941683347,-0.233265174677156,-0.174939939812961,0.00088015515519894,-0.00010283207265284,-0.034421561563062,0.0091623991898215,-1.17473362753619,-0.0010238257201049,0,0
0.11,-0.0505162049982704,0.000205499120056629,0.0914658258619007,-0.0922427721753631,0.308612261622828,0.000878456587192284,-0.00010350063959838,-0.034424998347054,0.00915879872496813,-1.1747405472293,-0.000934877421890501,0,0
0.12,-0.00796190364454391,0.000203742951271124,0.0721170386709057,-0.248329429752897,0.670842611054746,0.000876980384109724,-0.000104111993668489,-0.0344304058798803,0.00915616255980771,-1.1747468455296,-0.000854104210312899,0,0
0.13,0.0407276497045306,0.000212615879718214,0.115108867762371,0.265183957679874,0.155265177773548,0.000909291563948605,-0.000108593025387668,-0.0356348437988051,0.00955252392962856,-1.17475283445868,-0.000865297427656868,0,0
0.14,0.0109684992119814,0.000201982038561255,-0.0355578975467763,0.265519409228401,-0.287151595690919,0.000927759460001615,-0.000111568790942805,-0.0370469483771036,0.00949717848477919,-1.17475844509786,-0.000844814957090875,0,0
0.15,0.00907185800925824,0.00020274163398426,0.0736695095923318,0.0970142991180652,0.509045660318884,0.00088464485515404,-0.000106654429111884,-0.0348543305205773,0.00926622158717103,-1.17476363463263,-0.000669559430376902,0,0
0.16,-0.0283379133911377,0.00019868157687597,-0.035921293466152,0.115567526649439,0.0889580712760921,0.000874592368769646,-0.000106267650654864,-0.0345372156328414,0.00916916657145206,-1.17476797166636,-0.00059008282749465,0,0
0.17,0.0180835514506645,0.000196982800844125,-0.0306554320064778,-0.0997766290574794,0.741973275626014,0.000871743465095781,-0.000106541651995548,-0.0344713555622027,0.00915076775221976,-1.17477183475377,-0.000535325737308775,0,0
0.18,-0.0627234364999725,0.000195875531062484,0.0467164380636688,-0.18159994111935,0.161376909281142,0.000870511993168487,-0.000106874303572752,-0.03445908913311,0.00914674343651638,-1.17477533277684,-0.000489344228854592,0,0
0.19,-0.0971654166920526,0.000194964377442375,-0.102861678519229,-0.187586323533808,-0.59347771412045,0.000869685678669547,-0.00010718451798357,-0.0344580336590812,0.00914538101176027,-1.17477851305563,-0.000448334981691614,0,0
0.2,0.022923830234104,0.000194156513316557,-0.182194168439727,0.0352772221009335,-0.346102380277169,0.000868997207507539,-0.000107466400676345,-0.0344591131512898,0.00914461104467756,-1.17478140728492,-0.000411189334053135,0,0
0.21,0.104191851366139,0.000193426152691245,0.0265462659824028,-0.502180450170081,0.0283661446766516,0.000868384303462816,-0.000107722451795228,-0.0344603958262759,0.00914404288775834,-1.17478404181654,-0.000377415218718712,0,0
0.22,-0.0417250453075685,0.000192762730875984,0.0599767535592622,-0.283359792179585,-0.383514263627193,0.000867829387743897,-0.000107955319856531,-0.0344614898206783,0.00914360458537096,-1.17478644009005,-0.000346678335170027,0,0
0.23,0.068212983783007,0.000192159408470616,-0.10081923486803,0.228505786011374,0.431613835650471,0.000867324977562237,-0.000108167201201864,-0.0344623370015024,0.00914327537364596,-1.1747886233226,-0.0003186993294695,0,0
0.24,-0.0013203153661772,0.000191610670299269,0.12944364732845,-0.232630086452619,-0.796644838908874,0.000866865953501612,-0.000108360057509563,-0.0344629357928342,0.00914304704920148,-1.17479061080233,-0.000293229382346517,0,0
0.25,0.0712633799594313,0.000191111583262682,0.052623559267086,0.227479228639582,-0.207039599479834,0.000866448055781502,-0.000108535641073132,-0.0344632997461673,0.00914290975974482,-1.17479242008236,-0.000270043189721736,0,0
0.26,-0.068132007907172,0.000192590043297969,0.0142647900825709,-0.0357191827345438,-0.0844398620124125,0.000872246712620698,-0.000109476530936829,-0.0346832826473329,0.00921927805608309,-1.17479399756227,-0.000265828062720704,0,0
0.27,0.0507963077310507,0.000187799814739265,-0.0120013910059912,0.443310177470624,0.0650053518558029,0.000857845761686986,-0.00010769530209692,-0.0341824253064905,0.00903834565534905,-1.17479566924327,-0.000208193978506254,0,0
0.28,-0.00601672992427208,0.000201951741473749,0.041605257896591,-0.0439030920053681,-0.571125491898105,0.000856925783486512,-0.000107797149008592,-0.0334818327120395,0.00931709630027102,-1.17479703590434,-0.000189057890823458,0,0
0.29,0.00763807853385928,0.000188949736184441,-0.074732906557989,-0.057103462780257,0.0300548544785697,0.000863289856726342,-0.000108913766557596,-0.0343980807377426,0.0091229798153893,-1.17479819136856,-0.000191285804534585,0,0
0.3,-0.0599119183724805,0.000185066484846175,0.0920787052661529,0.264361129365933,0.13352879093072,0.000851450840239387,-0.000107940839172853,-0.0339835779643181,0.00899999632108405,-1.17479881235088,-0.000152434606030953,0,0
0.31,-0.0539327121856921,0.000188137069926597,0.0639620104263967,0.202117168646156,0.0381364096634482,0.000861829773920299,-0.000109095418779293,-0.0343591324008378,0.00911780542186012,-1.17479975919695,-0.000168148756579161,0,0
0.32,-0.0882976001217922,0.000188605758012272,-0.0427614938029911,0.284603126183197,0.306769727925544,0.000863898227006449,-0.000109330541375241,-0.0344391790861236,0.009139349981344,-1.17480072029978,-0.000161951434511091,0,0
0.33,0.0693143019096566,0.000188521531526931,-0.104326691730827,-0.63788089923251,0.447388584878969,0.000864186726750569,-0.000109430395580865,-0.0344557326550249,0.00914344424276226,-1.17480161701683,-0.000151804548046855,0,0
0.34,0.0310802882848497,0.000188332924153656,0.0693319960861764,0.367636140061427,0.255931164579409,0.000864104257392918,-0.000109509304276538,-0.0344585601776948,0.00914449091396137,-1.174802438121,-0.000141577464048057,0,0
0.35,0.092415723451696,0.00018813693895936,-0.00786599724933009,-0.424553602519321,-0.0204788604106248,0.000863954734281168,-0.000109580986385722,-0.03445836813031,0.00914501536348497,-1.17480318665623,-0.000132049812506516,0,0
0.36,0.00199288270778676,0.000187953482964076,-0.149184689739532,-0.401628596847583,-1.02052674685487,0.000863802448667199,-0.000109646741312852,-0.0344574603180772,0.0091454853355341,-1.17480386830827,-0.000123328617363367,0,0
