t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.07,S_pct:-0.88,kp:0.1527,ki:0.0063"
0,0.0583705198513078,0,-0.0931757016186595,-0.337773156863287,0.502027727221648,0,0,0,0,0,0,0,0
0.01,0.158076077908094,0.0002991916553583,-0.23217528429903,-0.37595072718854,-0.703300497680843,0.00084707605349655,-2.11983050537084e-05,-0.0283607367648716,0.00636400698374339,-1.2089066542976,-0.0179350623498157,0,0
0.02,0.0988346842337131,0.000140967429615557,0.0436945971523598,0.321697719002738,0.617642368036808,0.00104119513350935,-4.31905314711248e-05,-0.0454651843905319,0.00466397404264488,-1.20900759018875,-0.00874010828886833,0,0
0.03,0.0700503695879421,5.53456902707694e-06,0.0259240130690064,-0.13573046100127,-0.923374267373233,0.000982058483319504,-0.000104994087490361,-0.0488425126207711,0.00535778718727766,-1.20903581679241,-0.0006949253398326,0,0
0.04,-0.0068941103546648,-5.23805356351659e-05,0.00663728283909253,-0.238249150525425,0.00423472079708254,0.000867896551267497,-0.000145414554880659,-0.0458434428667181,0.00635358983930265,-1.20902137480395,0.00217687969389126,0,0
0.05,-0.0543113865961888,-1.81587001861772e-05,-0.045177575728733,-0.134702926493931,0.284714308331302,0.000877335070078622,-0.000153941563389864,-0.044715025174017,0.0073857975211088,-1.2090101202989,5.55922186762132e-05,0,0
0.06,0.0408586412380457,-7.65640038480342e-07,-0.12388315112698,0.407354352313902,-0.942465967874683,0.000900748494202804,-0.000148166138955753,-0.0450721998333492,0.00740493824929578,-1.20901071863951,-0.000887045782335158,0,0
0.07,0.0244924008549334,1.01506238934235e-05,-0.081035789735547,0.163778599388158,-0.100745395795287,0.000920488679353648,-0.000147574769272807,-0.0455486444411134,0.00756872453340594,-1.20901219166487,-0.00145510348192495,0,0
0.08,-0.0910499797884158,-3.42001226272259e-06,-0.0235565833368953,-0.0830965069564235,0.740636798560396,0.000915838340743457,-0.000144997681999576,-0.0459507475330948,0.0071996261841789,-1.20901631349776,-0.000621220030973088,0,0
0.09,0.0376650010046925,-9.80631557467859e-06,0.0322186715759765,-0.264328031343811,-0.10745248339577,0.000906720733852846,-0.000147342042312964,-0.0457935598976977,0.0072037809093281,-1.20901592335472,-0.00027875769266387,0,0
0.1,-0.0162970760379243,-9.32283546717372e-06,-0.0440321083227106,0.314958888443058,-0.514497351873157,0.000903383775014945,-0.000148322336543608,-0.0456041171141479,0.00726134620131668,-1.20901469574479,-0.000331639480623186,0,0
0.11,0.147689327725323,-7.47688181945705e-06,-0.0164190863477505,0.0784197112570053,-0.388969777445994,0.00090407768711397,-0.000147987666937343,-0.0455524771400354,0.00727727736143744,-1.20901422535015,-0.000443129641481799,0,0
0.12,-0.163570564158124,-6.7433065851219e-06,0.00670339252392525,-0.184654053398427,-0.877161750488152,0.000905228132527856,-0.000147534073860341,-0.0455756848716993,0.00726758483836809,-1.2090143188649,-0.000481419677904842,0,0
0.13,-0.033466699686181,1.40180663947831e-05,-0.0845058830865931,-0.168220405596822,0.197421278002418,0.000946357579163455,-0.000149122816631396,-0.0466611590967035,0.00771482822029144,-1.2090178407089,-0.00154638680058184,0,0
0.14,-0.0356345897012115,-1.47640375871561e-05,-0.136158525782821,-0.340800922781384,-0.0890356911907741,0.000961017024324571,-0.000153431261928705,-0.0487400808581375,0.00742108915946054,-1.2090206416437,-0.00161171305915387,0,0
0.15,-0.0259517607099847,-1.59758837980917e-05,0.0372326524296483,0.0607107402252325,0.603992994477194,0.000917716768751688,-0.000149688640048397,-0.0466318606776715,0.00721206817963169,-1.20902111363869,0.000171481952899989,0,0
0.16,0.0138097274166321,-1.71920091815991e-05,-0.0519133092846979,0.48999711113418,-1.25514968028116,0.000898708240146819,-0.000151749854106411,-0.045738364495412,0.00729347790924312,-1.2090160043886,0.000128727170120716,0,0
0.17,0.0284112359221317,-9.56037092691986e-06,0.054383543549962,0.347340904382097,0.463803563504028,0.000899548529331883,-0.000150123497509072,-0.0454234693257184,0.00734721062573015,-1.20901351446444,-0.000343901730379997,0,0
0.18,-0.0321781408412943,-5.71136615690193e-06,-0.0837667870281589,-0.201880550792147,0.60080571477606,0.000904424349696361,-0.000147945449949653,-0.0454872295464903,0.00730643454245731,-1.20901365680266,-0.000552288018465046,0,0
0.19,0.080124352906141,-5.86370515520684e-06,-0.0540424489403679,0.258703581460349,0.0599615751678497,0.000906386139185485,-0.000147118634958374,-0.0455924249209943,0.00726239151863428,-1.20901435508343,-0.000528942321777585,0,0
0.2,-0.0282690585111164,-6.91168315825053e-06,-0.0537712019224658,-0.109916584598633,-0.929245900390483,0.000906035835201633,-0.000147229754479463,-0.0456239185908857,0.00724940390514284,-1.20901464286002,-0.000465198464189357,0,0
0.21,-0.00468379600901437,-7.35909407012514e-06,-0.124878492788806,0.176150583441046,0.978856591736746,0.000905369635637843,-0.000147476325357454,-0.0456115323750289,0.00725381326684038,-1.20901459904502,-0.000441557032980041,0,0
0.22,-0.0226989896863849,-7.30048805053229e-06,0.0799686392113341,0.0662512132975063,-0.116635249191454,0.000905148165737431,-0.000147558674432793,-0.0455977160355888,0.00725896715478673,-1.20901450564836,-0.000446776352148318,0,0
0.23,0.0684413972487796,-7.15965097697335e-06,0.0249929306858124,-0.379229030036237,0.244232883821518,0.000905214144762608,-0.000147533329006475,-0.0455944255908214,0.00726019376030109,-1.20901447345086,-0.000455200612495252,0,0
