t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.42,S_pct:0.00,kp:0.9564,ki:6.1175"
0,0.0684849020407408,0,-0.0490423170292048,-0.356068450441886,0.3960839882752,0,0,0,0,0,0,0,0
0.01,0.0771010781537009,0.00020652094099205,0.0504462146890679,-0.285259240794628,-0.438045006571385,-0.00058598779251976,-0.000383715494334703,0.0245031742364977,0.0100373397949254,2.65698464669704,-0.00193484184751448,0,0
0.02,0.00309297937636047,0.000198936628294177,-0.0430005739906811,-0.280764314966864,0.698167076462236,-0.000655566581048251,-0.000429134474697171,0.0281595806185261,0.0126411082539566,2.65697062317121,-0.00192468728189199,0,0
0.03,-0.00623677227645146,0.00019816163694486,-0.000694431049456253,-0.222376943797026,0.707796458049997,-0.000682295101627427,-0.000445242487560539,0.0295138132367049,0.0134787539006309,2.6569574125655,-0.00176956170823191,0,0
0.04,-0.0243492965397612,0.000178204471012577,0.0318616151362685,-0.101717005663363,-0.166133583089398,-0.000665431658626855,-0.00043213930326656,0.0291342715703275,0.013705369113901,2.65694626482301,-0.00149206247478451,0,0
0.05,-0.0600481245904241,0.000174863846041262,-0.0118276356679489,-0.0507698323777191,0.103931015517953,-0.000680282646040347,-0.000440460924941302,0.0299541995235001,0.0142675515824009,2.65693623192456,-0.00135330432437342,0,0
0.06,-0.0218801474128384,0.000165539036970586,0.136108940001557,0.0160186304488711,0.748909863016003,-0.000680136046431662,-0.000438984973824099,0.0301633109559655,0.0146049135940404,2.65692741689067,-0.00118277679664491,0,0
0.07,0.136982266106044,0.000165373203344643,0.119619926356434,0.686450797356864,-0.652260662813523,-0.000696288579446204,-0.000448098488291472,0.0309744783627368,0.0150663184821959,2.65691992809723,-0.00109641389833451,0,0
0.08,-0.0346271728264763,0.000150247738929465,0.106364190084607,0.214529675680623,0.0953567856025305,-0.000679382101575015,-0.00043617903370415,0.0304803678093612,0.0151385097682931,2.65691316460014,-0.000904927632365103,0,0
0.09,0.00964557668321574,0.000143326571560465,0.165845628514918,-0.301766688740087,-0.222908491929091,-0.000677580960656148,-0.000433962375599468,0.0305508304489432,0.0153326619925121,2.65690744810901,-0.000787675126749872,0,0
0.1,-0.0625864684068082,0.000137767870910466,0.0320150585392771,0.282588112800051,0.720921265919509,-0.000676847519536378,-0.000432637620858466,0.0306429921385531,0.0155111501574042,2.65690251365215,-0.000689618182053928,0,0
0.11,-0.0280199149193865,0.000132991030113772,-0.092043541916777,-0.0558572831641767,-0.428643029102832,-0.000676266564181747,-0.000431535020065306,0.0307245817860826,0.0156661884873045,2.65689824696457,-0.000605049648486519,0,0
0.12,-0.0397956155914254,0.000128862913697958,0.058930763887408,0.154257502677436,-0.272222190532993,-0.000675767648530428,-0.000430584660853443,0.0307951711616293,0.0158001697817182,2.65689455717423,-0.000531930709798459,0,0
0.13,0.0547751913692859,0.000140268195536919,0.0877438139766489,-0.0164694611049075,0.429844610224534,-0.000707317118156706,-0.00045066015548123,0.032107113663089,0.016297650200962,2.65689097603623,-0.000577950697970439,0,0
0.14,0.00581759057094582,0.000121169367048424,0.00171208560516993,0.472953952337943,-0.0318606667775659,-0.000734753729049827,-0.000467176570471574,0.0339240039527349,0.0179667940265159,2.6568878544116,-0.000614923513975448,0,0
0.15,-0.0824472011269231,0.000120214310300071,0.0824106294017285,0.539629671958768,-0.890231228815453,-0.000678338354900518,-0.000430943693803859,0.031123428439271,0.0161972575194743,2.65688507170383,-0.000358888309480554,0,0
0.16,-0.0519956399315868,0.000116217524919193,-0.0486503201981721,0.14977569411509,-0.177120295366701,-0.000674472108419962,-0.000427844463249575,0.031022571283932,0.0162181197981344,2.65688312876852,-0.000306494805040244,0,0
0.17,0.0555569901110552,0.000114250906335656,-0.0785031052760066,-0.494013655279469,0.306970143615815,-0.000674016328782085,-0.000427231633409236,0.0310450410767116,0.0162734401006624,2.65688148057195,-0.000272873168598786,0,0
0.18,0.0299002698288159,0.000112654000986367,0.0656481224748487,0.252298459023721,-0.0558234696158672,-0.000673808899120456,-0.000426851739983606,0.0310713109177413,0.0163240665574042,2.6568800574271,-0.00024460541191415,0,0
0.19,0.0287485264547795,0.000111280998680741,-0.0776151656808249,-0.247075139017767,-0.504330416008102,-0.000673641579992068,-0.000426533880752031,0.0310943867549943,0.0163678924442762,2.65687882684381,-0.000220215328876973,0,0
0.2,0.000595643302958336,0.000110095003037713,0.0191848151864576,0.345546245965672,0.0715961157737519,-0.000673497666557435,-0.000426259753976655,0.0311142807469357,0.0164056397891916,2.65687776264524,-0.000199126633849684,0,0
0.21,-0.188905774241636,0.000109070264443289,-0.108441777270373,-0.548420983395553,-0.239713330953631,-0.000673373189652951,-0.000426022607489808,0.0311314057466095,0.0164381027165459,2.65687684232633,-0.000180889383673532,0,0
0.22,-0.0928123337465721,0.000108184925920796,0.0177068878561628,0.0355914475943519,0.779049371873062,-0.000673265624472694,-0.000425817678090684,0.0311461174876921,0.0164660231314797,2.65687604643409,-0.00016511781611503,0,0
0.23,0.00162659094786825,0.000107420164567884,0.100602488577235,-0.439337995010254,0.648807885463059,-0.000673172633222404,-0.000425640514788946,0.0311587506383009,0.0164900032814112,2.65687535814594,-0.000151478555317391,0,0
0.24,-0.048834078251663,0.000106759682239499,0.00702243413667258,0.0546831223095013,0.633939434559369,-0.000673092122906512,-0.000425487130771447,0.0311695932594262,0.0165105570855319,2.65687476291395,-0.000139683313630818,0,0
0.25,-0.0692781501752232,0.000106189356301911,-0.0121027221188469,0.223093706850277,-0.395548050071394,-0.000673022590829438,-0.000425354661731011,0.0311788724643521,0.0165281794165033,2.65687424815701,-0.000129482780813426,0,0
0.26,0.0325360432700127,0.000109054504719097,-0.0789229501347336,-0.352323484441635,-0.196245571729461,-0.000679846522732184,-0.000429754050086076,0.0314529779542591,0.0166202919484237,2.65687385556657,-0.000146795382899687,0,0
0.27,-0.0641243045274462,9.87399253062904e-05,-0.0320787307489678,0.694039091465965,-0.714039569085344,-0.000659290779268156,-0.000416562282864963,0.030664432929905,0.0164163823860802,2.65687328080998,-6.17921796466008e-05,0,0
0.28,0.0409830939198621,0.000124929254525341,0.0283285557059666,0.230216274322731,0.152585328571173,-0.000658153242101007,-0.000415945492951205,0.0299968492147731,0.0152259570582291,2.65687294838445,-5.17862080925304e-05,0,0
0.29,-0.0240514541107047,0.000104119098978117,-0.0463362284757315,0.404372781881998,0.0139505854485255,-0.000671882676087809,-0.000424315908241732,0.0311680132526281,0.0165639139355916,2.65687279880076,-9.71702740461672e-05,0,0
0.3,-0.0636530413540147,0.000102051111753099,0.0776785173687879,-0.179497094900435,-0.243532849248928,-0.000667074705453018,-0.000420937183418583,0.0309751967558123,0.0164856433625506,2.65687316260671,-8.57493229604928e-05,0,0
0.31,-0.116207315368317,0.000104499900771771,-0.148422784248048,0.126203441539094,0.566034195586544,-0.00067246762667973,-0.00042471144446552,0.0311874115577287,0.0165649538526843,2.65687291548718,-0.000101537554351167,0,0
0.32,-0.00698614952467021,0.000104401464341208,0.0265016592143636,-0.254222438716826,-0.13895561596975,-0.000672782751876193,-0.000424922535169416,0.0312049565062957,0.0165788782167354,2.65687265404767,-9.77872120679115e-05,0,0
0.33,0.0717836509102349,0.00010416388977319,-0.0317306000923083,-0.490478362408445,0.537307301550892,-0.000672774468913108,-0.000424883441958302,0.0312095650944982,0.0165864560748619,2.65687242465403,-9.33404102654599e-05,0,0
0.34,0.0580918830579856,0.000103948710602708,0.0508503952220542,-0.242759632981203,0.307298629382666,-0.000672749178129987,-0.000424833863100602,0.0312127873176216,0.0165925283325569,2.65687222604613,-8.94115897863108e-05,0,0
0.35,0.0490177652969144,0.000103762773505878,0.0792466815805987,-0.189250094670491,-0.512651402736179,-0.000672726050549203,-0.000424789718649898,0.0312154512486283,0.0165975724725301,2.65687205427413,-8.60081882667027e-05,0,0
0.36,-0.0148435281773449,0.000103602804301772,-0.128403073109448,-0.326860873015297,-0.360707262515712,-0.0006727059789597,-0.000424751474848123,0.0312176636717306,0.0166017638658281,2.65687190572451,-8.30645264179178e-05,0,0
0.37,-0.0352773663101471,0.000103465325082652,0.0280956550423134,-0.00432067536852801,0.18547648129443,-0.000672688587297884,-0.00042471834154473,0.0312194865317729,0.0166052168153139,2.65687177725869,-8.05188181815921e-05,0,0
0.38,0.0755262645265393,0.000103347301774193,-0.0983879680883576,-0.413641495082502,-0.164645445168167,-0.000672673579472697,-0.00042468974980532,0.0312209755739258,0.0166080370015569,2.65687166616138,-7.83172861097551e-05,0,0
0.39,-0.10962662845202,0.000103246093203779,-0.123919248830546,-0.280680740928571,-0.105865070617914,-0.000672660576261996,-0.000424664977281748,0.0312221733253329,0.0166103050273542,2.65687157008442,-7.64133995862703e-05,0,0
0.4,-0.0508106787809326,0.000103159458376467,0.100222255296791,-0.0986016779474625,0.185424753835268,-0.000672649333901344,-0.000424643559362104,0.0312231197728002,0.0166120966930193,2.65687148699701,-7.47669172505502e-05,0,0
0.41,0.0427702854720105,0.00010308540367987,0.0407855683491593,0.345005216790956,-0.161879706046113,-0.000672639608575575,-0.000424625031584545,0.0312238491425985,0.0166134768773702,2.65687141514303,-7.33430382339325e-05,0,0
0.42,0.00192924901564893,0.000103022233815864,-0.0491294863725348,-0.0289149358920091,0.213050783553754,-0.000672631210674541,-0.000424609032619712,0.0312243914248737,0.0166145024307285,2.65687135300366,-7.21116667184767e-05,0,0
0.43,0.0539774794699552,0.000102968486316968,0.0446926709915474,0.115478290109989,1.10145539678698,-0.000672623950554709,-0.000424595201248107,0.0312247711876807,0.0166152199203293,2.65687129926559,-7.10467758170233e-05,0,0
0.44,0.0403359932940959,0.000102922873338684,0.000638175725500798,0.0721155972736863,0.0342354929024641,-0.000672617665665886,-0.000424583227847685,0.0312250102880474,0.0166156707768791,2.65687125279287,-7.01258574606155e-05,0,0
0.45,0.0455201717948188,0.000102884310763329,0.064403968343647,0.134132711201482,-0.64316037473166,-0.000672612220555411,-0.00042457285438101,0.0312251271944299,0.0166158900065287,2.65687121260329,-6.9329446656436e-05,0,0
0.46,-0.00549403104263982,0.000102851838164497,0.100024853039623,-0.275089609992583,-0.479966956017809,-0.000672607533993781,-0.00042456392588664,0.0312251402065309,0.0166159123039381,2.65687117784737,-6.86407100655744e-05,0,0
0.47,-0.0643229410216468,0.00010282462608302,-0.0728267623538035,0.417209476860211,0.0237171340273951,-0.000672603558861577,-0.000424556352270712,0.0312250517443375,0.0166157774750718,2.65687114779043,-6.80450902054925e-05,0,0
0.48,-0.0162994907146011,0.000102801961475052,-0.00932816114225793,-0.656399841220162,0.195310989643737,-0.00067260003714667,-0.00042454964306433,0.0312248945818222,0.0166154771956316,2.65687112179727,-6.75299977562143e-05,0,0
0.49,0.0433698750931749,0.000102783233160153,0.0315326552120975,0.27562182270863,0.0403792216759343,-0.00067259700306765,-0.000424543862779616,0.0312246701232631,0.0166150493558811,2.65687109931834,-6.7084545465293e-05,0,0
0.5,-0.0920484636782846,0.000102767924545333,0.0667560179505011,0.245200639999838,-0.786166477995942,-0.000672594375333315,-0.000424538856655771,0.0312243863313598,0.0166145090452047,2.65687107987862,-6.66993180287061e-05,0,0
0.51,4.46172022292112,4.59999990463257,0.129114430755183,7.23451997962073,-2.98399500406953,-0.521961504386671,4.41985203215307,-2.88826330596163,7.17467103527426,0.126401952826862,39.0363366788831,388.639493554072,0
0.52,4.36625756360323,4.59999990463257,0.00908730758598701,8.267917456571,0.0037506028284473,-2.40569469366345,3.72807416747859,-4.91249339094052,6.53860011563744,0.575700723511011,83.7976987350429,388.639493554072,0
0.53,4.41677890354286,4.59999990463257,-0.0779679772522287,9.14976137246783,-1.94345460896176,-4.32291806316822,0.931853568295869,-8.96907511252495,0.577066692937706,1.36437672207852,132.323182750633,388.639493554072,0
0.54,4.45785937213156,4.59999990463257,-0.0452560360026701,9.44063145239857,-2.45473104486186,-2.63629146489413,-3.53655129937394,-4.59463962362126,-8.36150932759757,2.50693455048654,178.293378060418,388.639493554072,0
0.55,4.35313334521235,4.59999990463257,-0.117219428235852,12.4204733594534,0.0659005231797945,3.23857793416724,-2.90839938142661,9.22540946546774,-8.23369138386084,-2.30214466670425,225.185702156853,388.639493554072,0
0.56,4.45468651495505,4.59999990463257,-0.0258665585110626,11.2024129032857,0.143971845975375,2.05566207980499,3.86441060018422,4.69607662708784,10.1321523071752,-0.485851564326811,270.197069925937,388.639493554072,0
0.57,4.2060287471987,4.59999990463257,0.0887204823368768,12.8337999295356,-4.73517004682675,-4.32835020578705,-0.330912567864578,-12.5135265289006,-5.71579247925164,1.66812432401926,316.250707511223,388.639493554072,0
0.58,3.10464397248234,3.33446431159973,-0.0375144123493594,11.7239349917558,-2.46900210842878,2.60022620737729,-1.69130443959524,11.4711741204449,-3.65948599433064,-2.12790567657789,359.338976228098,388.639493554072,0
0.59,1.14681482822507,1.28564262390137,0.162391986999272,7.81717445157846,-1.39986082447129,-0.59963266426082,0.952382668918031,-5.85756698744942,5.76235590352359,0.591861697988255,379.093224038343,388.639493554072,0
0.6,0.462593299554967,0.545396685600281,0.164833599126245,8.53718979471189,0.357095890200587,0.0946528946827542,-0.356954231589816,2.2668272047529,-8.52482838532016,-2.88189875666231,386.139224548456,388.639493554072,0
0.61,0.146386120497922,0.278748273849487,0.0628979174459204,5.21989411095127,-0.948218014402622,0.0210915177463282,0.164916079602761,-0.500779200843442,5.69778745587081,-0.0407623178154071,388.612514878311,388.639493554072,0
0.62,-0.00239979054626692,0.184570163488388,-0.158167586012175,7.80368803581205,-1.52098382261337,-0.0373926324550881,-0.0263370146587651,-1.11521464020623,-7.43523973490787,2.81146606639747,389.428659983197,388.639493554072,0
0.63,0.0240111920821035,0.14620740711689,0.0672181202521918,6.16304627191018,0.408567099364136,0.000717024791677928,0.0188731857904069,4.19571911281121,5.04184168154097,-0.615694360822467,389.718887977476,388.639493554072,0
0.64,0.0200084540599062,0.134264007210732,-0.0480686404936319,7.04647570076277,0.36014802316833,0.0203555303381677,-0.000346434658746439,-6.29901251698061,-4.1613087085598,2.2412445814322,389.761216748232,388.639493554072,0
0.65,0.0246890355676354,0.130535736680031,0.148599292048142,7.22330827112048,-0.434788344531393,-0.00501108158708456,-0.0152215270078654,6.32346154722665,3.21342959088599,-1.18506035235407,389.723157429342,388.639493554072,0
0.66,-0.0490861590225787,0.129725709557533,0.04857751390778,9.98524459537964,-2.14298746257879,0.0600129616878773,0.0524417714546519,-9.47849554332146,-3.27059365583301,1.67149987573532,389.640624282659,388.639493554072,0
0.67,-0.00280717327671834,0.13136026263237,0.0136649810191937,6.66006270377903,-0.0821990674181828,0.000291738376880899,0.00810538831662617,6.46959563705348,-1.60011716729956,-1.7557226170848,389.56900419659,388.639493554072,0
0.68,-0.00935245845704512,0.132209256291389,-0.0940705142263499,7.64676293123006,-0.801658244580228,0.0212857173731197,-0.000198016995510569,-6.9856201221065,3.00814445813344,1.09983745363935,389.520071165231,388.639493554072,0
0.69,-0.0793933975641009,0.133468985557556,0.000386328605505137,7.76787773329557,1.16925473355938,0.00571798807259825,0.0412560497506648,4.58561359457119,-6.6647975062692,-2.32826034799951,389.447924964808,388.639493554072,0
0.7,-0.043040727217336,0.131088837981224,0.224266492363005,6.93249512827189,-0.358879965131855,0.0189310831330507,-0.000850916841944157,-4.25072022437688,5.73721680896642,0.526405606736511,389.422038002827,388.639493554072,0
0.71,0.0386018020996612,0.132673397660255,-0.0353835687163316,7.58022600694135,-0.787727483807495,-0.0215552410713898,0.0194900195884611,2.64488470855026,-7.45206784193676,-2.90251218464536,389.363447432033,388.639493554072,0
0.72,-0.037965215114392,0.127950072288513,0.11767268200874,9.49468162803886,-1.35161622613568,0.0199622559193334,-0.0616575812909003,-0.675134038343011,9.5043588151052,-0.048514524612913,389.351346414192,388.639493554072,0
0.73,0.0535418732866255,0.129147633910179,-0.104657045768131,6.3385798872515,0.595149528094696,0.0187841431501436,-0.0133878514565041,-3.0647929341315,-5.46353934940289,2.80536612575249,389.27444943979,388.639493554072,0
