t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.22,S_pct:-1.92,kp:0.0289,ki:0.0062"
0,0.0595060118083146,0,-0.0527846037834485,-0.308595227617158,-0.216424171889641,0,0,0,0,0,0,0,0
0.01,0.0959266429086082,2.67851501121186e-05,0.213090090016317,0.401818893814126,0.083439170759975,8.2418672143327e-05,0.00141929115601048,-0.0047308857915962,-0.0697682566655184,0.433223560422607,-0.00825296459173282,0,0
0.02,0.0817670119000445,1.71866613527527e-05,-0.039076326503571,-0.119081276772082,-0.179205653902554,0.000104688557782088,0.00154175344305942,-0.00564772224489621,-0.0763294885655838,0.433171819160503,-0.0064812867047153,0,0
0.03,0.033398756377572,1.22944720715168e-05,-0.0186058299812614,-0.176321834817625,-0.188426258130793,0.000116336065565484,0.00157488298849327,-0.00612897559446973,-0.0782090614793302,0.433133589028604,-0.00472792563248491,0,0
0.04,0.0383647431363288,6.95568860464846e-06,-0.0646707735995839,-0.301868750567611,0.222292591747482,0.000122808289530915,0.00152785055399977,-0.00633941802718413,-0.076099590468874,0.433110630365236,-0.00313748092714674,0,0
0.05,-0.0585106600068564,5.00217629451072e-06,-0.0834188345558008,0.369235520942569,0.503732504242537,0.000127947742063386,0.00155033722842769,-0.00655630089879686,-0.0773131427167804,0.433093254424395,-0.00240101485466148,0,0
0.06,0.040372135674568,2.90225852950243e-06,-0.113528949714341,-0.119801551576225,0.246476115661018,0.000131235398244208,0.00154389372722725,-0.00667657983265333,-0.0770864022567947,0.433081486946407,-0.0017283039529835,0,0
0.07,0.0115850543137685,3.20143817589269e-06,-0.0858444690521002,-0.1433503472398,0.632064608223056,0.000135740166744533,0.00158571265554567,-0.0069096259592425,-0.0791644567538098,0.433074142045065,-0.00166876000286439,0,0
0.08,-0.0195701281506164,5.82294603646005e-07,0.0482683456442683,-0.428686954826283,-0.11931352040847,0.000134888946501289,0.00153701770808854,-0.00681054480345777,-0.0768480381905087,0.433068429010047,-0.000984008996314483,0,0
0.09,-0.0694403042183363,-4.74928896210258e-08,0.026113230689192,0.0750258529084986,1.00301455954075,0.000135940498377171,0.00153378136986275,-0.00684987514756105,-0.0767148321533466,0.433065211306842,-0.000787611118311818,0,0
0.1,0.0517869269481921,-4.2810748368538e-07,-0.19661415871919,0.155669096405051,0.153698332922219,0.000136553732237617,0.00153244060130161,-0.00687252973536961,-0.0766650835324998,0.43306312050845,-0.000666397910349137,0,0
0.11,0.0449083709560663,-6.76286390444147e-07,0.0910786131895402,0.615034429662276,0.393362642636475,0.00013695058846048,0.0015315845894734,-0.00688716086007225,-0.0766335602723856,0.433061752529198,-0.000587277497111122,0,0
