t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.45,S_pct:-0.35,kp:0.8002,ki:0.0054"
0,0.0266195778423968,0,-0.0209091949607696,-0.553249999894242,0.109611134875402,0,0,0,0,0,0,0,0
0.01,-0.141854577644969,0.000351024995325133,-0.0975125014779107,0.027969584255014,-0.219661262515203,0.00126415125926493,0.000159279952873438,-0.048891353911875,0.00220108918649775,-0.954699034942782,-0.00410873377581995,0,0
0.02,0.0247007687012909,0.000308892398606986,-0.0219326341236082,0.165418295313924,-0.0829803475264969,0.00146512801367666,0.000186651554458546,-0.0606587782318499,-0.000380393123095835,-0.954728500311927,-0.00389521120454986,0,0
0.03,-0.0289258170897673,0.000260447821347043,0.0673807942454962,-0.447852873186102,0.655458244733349,0.00152884330348534,0.000187302621207887,-0.0658202204522315,-0.0018103702568055,-0.954754159222819,-0.00325991123649009,0,0
0.04,0.0841815196659175,0.000184160831850022,-0.0251547582980623,0.11542846509614,0.011398802388331,0.00147924889243053,0.00017136360090468,-0.0664521295474911,-0.00321726629900245,-0.95477341827394,-0.00239936290734381,0,0
0.05,-0.0261389094721181,0.000149508487083949,-0.0456270071403569,0.727946052664352,-0.175739646861499,0.00150439619326341,0.000167114034947186,-0.0691228893490403,-0.00400466527273803,-0.954788668641369,-0.00196546085649601,0,0
0.06,0.0250296371143427,0.000112322428321932,0.0745165919626738,0.0331132621518077,-0.295484930157486,0.00149871944686534,0.000160595098661905,-0.070355866177852,-0.00475242879389384,-0.954800587709799,-0.00152924355986063,0,0
0.07,-0.0107439148482906,9.57132579060271e-05,0.175099616904376,-0.262818175090862,0.14193309379302,0.00152189310176291,0.00015794993086846,-0.0721920448605055,-0.00509906999156467,-0.95480929344484,-0.00131203486546926,0,0
0.08,0.0447078185822974,6.15996250417084e-05,0.11476285963252,-0.152228008480222,0.281009143136462,0.00148888448183298,0.000151187219900156,-0.0719331007055829,-0.00574662651566795,-0.954816524781499,-0.000936352380164439,0,0
0.09,0.0692541965863635,4.28648891102057e-05,-0.102228723433285,0.115302754975222,-0.521460798447652,0.00148037065657904,0.000147034253970444,-0.0722716306299664,-0.00608002741790835,-0.954821711070291,-0.000721996373749789,0,0
0.1,-0.0376420580827522,2.97856186080026e-05,0.0925025928639203,0.248986346390222,0.128321171862481,0.00147621878319181,0.000144304805659863,-0.0725975719959232,-0.00632121563472243,-0.954825581518971,-0.000570696154493237,0,0
0.11,-0.00623587297171085,2.00809863599716e-05,-0.0717580657762442,-0.222388775458927,0.134706892160008,0.00147340713065363,0.000142336527530031,-0.0728528645338694,-0.0065030121099458,-0.954828493723054,-0.000458166405563103,0,0
0.12,0.0585338520719994,1.27875337057048e-05,0.0650014637286735,-0.0630195971879062,0.282989819045977,0.00147133278557572,0.000140869397518016,-0.0730466521928516,-0.00664026118487341,-0.954830688516682,-0.000373554726245797,0,0
0.13,-0.0263407206505849,3.17812482535373e-05,0.0143937584436823,-0.306128498017905,0.569924032558457,0.00153671825037419,0.000147928157977971,-0.0755411191501713,-0.00644324635932483,-0.954833105524741,-0.000540106513255243,0,0
0.14,-0.102550126566729,2.766555553535e-07,0.184139682303814,-0.236418751869416,-0.763883266040499,0.00157924378140703,0.000150480700703385,-0.0789533778604532,-0.0074800459927113,-0.954835158741964,-0.00062720293548478,0,0
0.15,0.00397004764503483,-1.13826376946236e-06,-0.149431517195708,-0.28592608945414,0.0775862797522208,0.00148114090418924,0.000140260507763031,-0.0741050808652827,-0.00701158803394903,-0.954836879957707,-0.000198766326023404,0,0
0.16,0.0502621527453629,-7.79608126322273e-06,0.00567297013958486,-0.20389776366032,0.0369284427007997,0.00146743089613285,0.000137250204836846,-0.0736912001924506,-0.00705357952386095,-0.954837185898705,-0.000132757346015364,0,0
0.17,0.0233730494895562,-8.91369199962355e-06,0.0138891168952225,-0.0936302251811508,-0.654707250017419,0.0014654597875195,0.000136611649399971,-0.0736382431045694,-0.00705395280774753,-0.954837268062508,-0.000121472921706311,0,0
0.18,-0.0778871608118998,-9.17204670258798e-06,0.0464406567044026,-0.327848506938155,-0.354371664543638,0.001465151857773,0.000136479198334864,-0.0736333859615037,-0.00705479182155337,-0.954837307774908,-0.000118727205636725,0,0
0.19,0.0115791441582792,-9.27934797800845e-06,0.15740042625771,-0.0121856072166917,0.788146447642421,0.00146508780745989,0.000136443512635666,-0.0736345589304469,-0.00705610438882562,-0.954837334387033,-0.000117519851199735,0,0
0.2,0.0235198906768174,-9.34714626055211e-06,0.104258098253856,-0.039470815669541,0.0229028389906974,0.0014650638165179,0.000136427610781523,-0.0736361239859342,-0.00705726386556906,-0.954837353953022,-0.000116738744709301,0,0
0.21,-0.0488705871308267,-9.39629990170943e-06,-0.064129777198764,-0.528670175425809,0.460732165801086,0.00146504912103746,0.000136417322414764,-0.0736373920589448,-0.00705816722301575,-0.954837368630332,-0.000116169165614946,0,0
0.22,0.0794051900535403,-9.43306440603919e-06,0.0412247398875137,-0.00116065909285845,-0.0301411123130219,0.00146503865914444,0.000136409923591314,-0.0736383671079308,-0.00705885635167723,-0.954837379685301,-0.000115742622085126,0,0
0.23,0.00672117730261364,-9.46073487284593e-06,0.158235052888893,0.187369769759678,-0.489976249653926,0.00146503105574049,0.000136404537562302,-0.0736390961967025,-0.00705940884863276,-0.954837388018664,-0.000115421458917212,0,0
0.24,-0.101063304421747,-9.48158958635759e-06,0.0879509805677738,-0.543865271096439,0.288444057486811,0.0014650250676305,0.000136400294886946,-0.0736396454937243,-0.00705979702932305,-0.954837394301449,-0.000115179379596966,0,0
0.25,-0.0566473076815696,-9.49730929278303e-06,0.0459215906361055,-0.502998667067154,-0.252776634997339,0.00146502069537003,0.000136397196855707,-0.0736400660719395,-0.00706009422817751,-0.954837399038377,-0.000114996871137872,0,0
0.26,0.0627995563973376,-3.66358904102526e-06,0.0574582865517057,-0.314545624080618,0.106298113494422,0.0014788084471493,0.000138001362941134,-0.0740915006764546,-0.00697152499872629,-0.954837267297302,-0.000171933348858957,0,0
0.27,-0.101747212221908,-1.86065772140864e-05,0.0352601714660107,-0.162024938888287,-0.363355319711323,0.00144375563051657,0.000134797871644977,-0.0729483693429309,-0.00724363782406581,-0.954837723099478,-2.53081196005912e-05,0,0
