t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.98,S_pct:-0.45,kp:0.1960,ki:0.0147"
0,0.0277718735178033,0,0.041649693286657,-0.30748086425296,0.166188229744206,0,0,0,0,0,0,0,0
0.01,-0.0648440015723175,2.50576049438678e-05,-0.14259650657517,0.368114195056434,0.337303266931838,0.000677266259615695,-2.26860328524263e-05,-0.0327566126734662,0.00172811484245175,-1.08770222173117,-0.00122124475853816,0,0
0.02,-0.0144249993250336,2.69148404186126e-05,0.041666101707417,0.135365323359805,0.852184340724392,0.000796873981335167,-2.54727600971309e-05,-0.0386551278556656,0.00191268489338805,-1.08771182370099,-0.00138549413576108,0,0
0.03,-0.06721115027128,2.77812014246592e-05,-0.0407601742746325,-0.328494972823298,-0.167385790891469,0.000842354007453035,-2.67633689962289e-05,-0.04089082049715,0.00199816472889523,-1.08772194104221,-0.00140776711906112,0,0
0.04,-0.022912036575205,2.57675656030187e-05,0.0858295658124138,-0.232307547682846,0.159442157452055,0.000825042252079531,-2.63920938600382e-05,-0.0401141988350525,0.00193258953208296,-1.08773157812487,-0.00131583077420961,0,0
0.05,-0.122789358221371,2.55357535934309e-05,0.147665061714857,0.520828163961507,-0.531750510004684,0.000845310327182301,-2.73312970963005e-05,-0.0411378410007645,0.00197458673505395,-1.08774097286901,-0.00129520757449547,0,0
0.06,0.0141040036050607,2.45070477831177e-05,0.0500568583325084,-0.314889002636367,0.13149523916971,0.000847670592870962,-2.76529701804592e-05,-0.0413012959151296,0.00196686784034822,-1.08775006292472,-0.00124319048652242,0,0
0.07,-0.0844355436728281,2.41747511608992e-05,0.142317993287422,-0.269958040932634,-0.670518014754452,0.000863693148937637,-2.85719416989741e-05,-0.0421170999248311,0.00200543640187474,-1.08775865112857,-0.00121953646295443,0,0
0.08,-0.0156898642106899,2.24559662456159e-05,0.0389439008605497,-0.204166874458716,-0.185837700130717,0.000849366539455951,-2.82341116009441e-05,-0.0414767078101583,0.00194842823744734,-1.087767053007,-0.00114084748698838,0,0
0.09,0.0145869206789197,2.13473467738368e-05,-0.102198749952236,0.113916648211815,-0.563645606845221,0.000846968463107943,-2.84396129938859e-05,-0.0414057886042566,0.00193297567946622,-1.08777499472052,-0.00108703649713581,0,0
0.1,-0.0283750162019044,2.03638446691912e-05,-0.00626350978224336,0.0420546661775235,-0.0868389899344236,0.000846249937591134,-2.86782964956413e-05,-0.0414133084660154,0.00192209600739575,-1.08778256554637,-0.00103866198070014,0,0
0.11,0.0129265189644802,1.94354288396426e-05,0.0225652690737003,-0.527165049466337,-0.0136174460675839,0.000845782580443071,-2.89079911283746e-05,-0.0414309584304083,0.00191205935988825,-1.08778979191264,-0.000992900422039299,0,0
0.12,-0.0670019562846409,1.8550546883489e-05,0.0675012844936272,0.086462278125921,-0.37804461552695,0.00084536679306751,-2.91269922867235e-05,-0.0414492693681568,0.0019025094339279,-1.08779669077509,-0.000949270797501343,0,0
0.13,-0.0911921928319463,1.93434552784311e-05,0.0292786142208626,-0.29835066970453,-0.323795886554088,0.00088065236787054,-3.05736765508337e-05,-0.0431784998104423,0.00199391048388269,-1.08780348340981,-0.000972643070424262,0,0
0.14,-0.0265861549036571,1.69270424521528e-05,-0.0398860438678671,-0.241331225413358,-0.16474089403079,0.000903623880843228,-3.17355035559066e-05,-0.0444340976196981,0.00199634366937632,-1.08781004861107,-0.000974399810171806,0,0
0.15,-0.0687856057048343,1.64137836691225e-05,0.0196677709006649,-0.484478402840694,-0.23210021905837,0.000852419402498066,-2.98956741075337e-05,-0.0418963004379103,0.00189157953931105,-1.08781637140264,-0.000840255328211641,0,0
0.16,-0.0261442277878619,1.53448963828851e-05,0.0103482863657515,-0.386355027547242,0.5283855837846,0.000844999065501526,-2.99316907716155e-05,-0.0415725105882153,0.00186846834366176,-1.08782211448432,-0.000790691995486241,0,0
0.17,0.0468110140579155,1.46003321788157e-05,0.113115125287026,0.342508668773022,0.553154130416077,0.000843689178334431,-3.0102609991364e-05,-0.041539908771832,0.00185973289010844,-1.08782755618109,-0.000754420881754374,0,0
0.18,0.0780460888103088,1.3928314729128e-05,-0.0028227994121982,-0.753624666716846,0.444884143399579,0.000843242903329204,-3.02695127144046e-05,-0.0415472880568065,0.00185250673129346,-1.08783274561442,-0.000721347112426112,0,0
0.19,0.106491037154008,1.32921986732981e-05,0.0965714707275872,0.0249252201268567,0.283263495821289,0.000842928977742519,-3.042725723109e-05,-0.0415596964627057,0.00184565344187141,-1.087837699201,-0.000689990023057069,0,0
0.2,-0.125747524101447,1.26856612041593e-05,-0.079377143952938,-0.0593271925012999,0.694969231414567,0.00084264492241917,-3.0577337625508e-05,-0.0415722898639304,0.00183909997857026,-1.08784242832473,-0.000660083880738264,0,0
0.21,-0.0825762984622371,1.21067014333676e-05,-0.0739633621519053,-0.055954290334908,0.121546476490956,0.000842375989663041,-3.07204677267988e-05,-0.0415844200156484,0.00183283675168468,-1.08784694325042,-0.000631536518594929,0,0
0.22,-0.0604800622032675,1.15539796752273e-05,0.0303751178689644,0.276501729117698,0.0968810551238395,0.000842119292960944,-3.08572219509071e-05,-0.04159600910711,0.00182687534559716,-1.08785125369295,-0.000604282674961305,0,0
0.23,-0.00722978899924922,1.10262926682481e-05,0.0681869152573233,-0.168392083917628,-0.0412782161796323,0.000841874513802494,-3.09876454168574e-05,-0.0416070788139822,0.00182116043104296,-1.08785536891531,-0.00057826324261427,0,0
0.24,-0.00688103223041359,1.0522505363042e-05,0.054448197667642,-0.103171057773238,0.267109645073213,0.000841640671608157,-3.11122400729071e-05,-0.0416176455017518,0.00181571985915926,-1.08785929775935,-0.000553422241423592,0,0
0.25,0.055879764927658,1.00415345514193e-05,-0.0773052405353767,0.341913426889365,0.0474465498602288,0.00084141747708164,-3.12311599241324e-05,-0.0416277359135118,0.00181052352881434,-1.08786304866613,-0.000529706289937034,0,0
0.26,-0.052017935061061,9.92423429124756e-06,-0.0960714532014349,-0.0696300309969831,-0.3939413559086,0.000848422909338267,-3.16146767130666e-05,-0.0419831856830544,0.00182712291972427,-1.08786658266184,-0.000520748624358858,0,0
0.27,0.0440187928881565,8.62201704876497e-06,0.0506411963527587,-0.51848097751638,-0.992504591266155,0.000829953674389923,-3.09586636211729e-05,-0.0411172612108131,0.00176378576975817,-1.08787012639202,-0.00046454990903647,0,0
