t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.14,S_pct:-2.08,kp:0.1961,ki:0.0003"
0,-0.0472602079583907,0,-0.131726937250104,0.311452660554395,-0.515790942819944,0,0,0,0,0,0,0,0
0.01,-0.0171612435804241,0.000106776358734351,0.144978026477899,0.0312952487390646,-0.517156842969029,-0.00153972436404956,-0.000639434247115012,0.0736771785484412,0.0277778477066161,2.45645498541484,-0.00465402026972414,0,0
0.02,0.0245269601386044,4.52794192824513e-05,0.0794407625668823,0.0818558876277937,-0.70697277264487,-0.00170210263875576,-0.000675018484690294,0.0837508620904211,0.0319302645312884,2.45642972623183,-0.00314250787781497,0,0
0.03,0.0343007757005929,2.08604342333274e-05,0.00905572402722868,-0.244225297389426,0.505368425850367,-0.00172270195235155,-0.000671141620257508,0.0855550684484483,0.0326804234820752,2.45641488449679,-0.00187889158522425,0,0
0.04,0.0686411661921758,4.42018335888861e-06,0.0488708385894647,-0.0296645828783927,0.146654531245596,-0.00169395585221358,-0.000649999122515596,0.0846371500884838,0.0322605001118695,2.45640966217762,-0.00121927951009816,0,0
0.05,0.0181453378822387,-7.53980089029938e-07,-0.101373776232911,-0.0761887400287046,0.0068300619806319,-0.00170901370336831,-0.000654340604450647,0.085554542567329,0.032677208143011,2.4564052746011,-0.00090173519885774,0,0
0.06,0.0467601050740107,-5.63955336474464e-06,-0.0708253308093954,0.183671973026176,0.252633435633155,-0.00170598696351963,-0.000650595769485303,0.085557810477745,0.0326790962776314,2.45640309280589,-0.000680478974209432,0,0
0.07,0.115014425744075,1.63219851856411e-06,-0.0143784195077892,-0.0111329237921151,0.0678030775057964,-0.00175192015616643,-0.000671567703863781,0.0876263116737976,0.0334444733690867,2.45640193714173,-0.000833372520889644,0,0
0.08,0.00180932995893503,-9.62303965934552e-06,0.0540517574339988,-0.219766808767478,-0.836460851776144,-0.0017036373423219,-0.000647621069275092,0.0855663702621406,0.0326845635113433,2.4564012981946,-0.000499446589147365,0,0
0.09,-0.12747816894565,-9.89061845757533e-06,0.14918436318265,-0.173031491780672,-0.622085637050251,-0.00170328019788311,-0.0006472814859166,0.0855569479623128,0.032677968930132,2.45640120475286,-0.000488372256810395,0,0
0.1,-0.00348443229106759,-9.9880180641776e-06,-0.07429364349902,-0.113846088808811,-0.0152866965881919,-0.00170321722207717,-0.000647204656264184,0.0855568821144064,0.0326778962005279,2.45640116165127,-0.000483976813429714,0,0
0.11,-0.0538092117981556,-1.00340475910343e-05,0.174112796378162,-0.690162094192353,-0.396193542168183,-0.00170318789977307,-0.000647168757805723,0.0855568727468543,0.0326778818497356,2.45640114121563,-0.000481896778151891,0,0
0.12,0.0284647884753382,-1.00558800113504e-05,-0.0343852619750642,-0.194427623033342,0.170012587665177,-0.00170317390186611,-0.000647151620281398,0.0855568635159868,0.0326778691178408,2.45640113152475,-0.000480910118307258,0,0
0.13,0.028413790068864,2.64360073742864e-06,-0.00267745965424773,-0.552704130972819,0.257188183130891,-0.00178270619883327,-0.000682295509283506,0.0891351071798568,0.0339404008520696,2.45639929575088,-0.000755239375571688,0,0
